s1	target	source	label	score
S1-115827239	S3-378969152	s3	1	0.999993966262581
S1-115827239	S3-960167172	s3	0	5.722489987187357e-06
S1-115827239	S3-522472152	s3	0	2.655844352311778e-06
S1-115827239	S3-221528514	s3	0	3.0123760444595248e-06
S1-115827239	S3-319078750	s3	0	6.413327555941795e-06
S1-115827239	S3-330529054	s3	1	0.9999973893008475
S1-115827239	S3-93833496	s3	0	6.774467279113563e-08
S1-115827239	S3-140414282	s3	0	1.3069035622071604e-07
S1-115827239	S3-681894526	s3	0	1.003472127954667e-06
S1-115827239	S3-90736596	s3	0	2.469825518349429e-07
S1-20602624	S3-263676448	s3	0	1.4308872861257854e-05
S1-20602624	S3-102119724	s3	0	3.399775170559283e-05
S1-20602624	S3-842132039	s3	0	3.3151998188347404e-06
S1-20602624	S3-737995931	s3	0	4.081244950011159e-07
S1-20602624	S3-873500212	s3	0	9.971630322381922e-06
S1-20602624	S3-77759655	s3	0	0.00994705110650126
S1-20602624	S3-555194241	s3	0	1.1414224299426147e-05
S1-20602624	S3-891664130	s3	0	3.294448168612549e-07
S1-20602624	S3-128364154	s3	0	1.0429853881017725e-05
S1-20602624	S3-576591293	s3	0	7.182125993583084e-08
S1-20602624	S3-945001024	s3	0	1.4321870351073781e-05
S1-20602624	S3-144299543	s3	0	0.0005719028413574211
S1-20602624	S3-951888777	s3	0	1.5493670981034498e-06
S1-20602624	S3-65648512	s3	0	3.071416448480572e-06
S1-20602624	S3-554808309	s3	0	1.408456957284922e-05
S1-20602624	S3-1309056	s3	0	7.880457258031487e-06
S1-20602624	S3-945293667	s3	0	2.089874748450488e-05
S1-20602624	S3-416377142	s3	0	0.0007358833181332141
S1-20602624	S3-441209512	s3	0	6.877125599015012e-07
S1-20602624	S3-898425808	s3	1	0.94639978864544
S1-20602624	S3-367784853	s3	0	2.7626077164882163e-06
S1-20602624	S3-4196206	s3	0	2.678983522867991e-07
S1-20602624	S3-307976545	s3	0	5.911741536908129e-06
S1-20602624	S3-252095283	s3	0	2.41166999445385e-06
S1-20602624	S3-410523683	s3	0	2.0208574059378424e-07
S1-20602624	S3-145386162	s3	0	1.3958074862287011e-06
S1-20602624	S3-840615334	s3	0	7.068309819011175e-08
S1-20602624	S3-532212026	s3	0	4.017147929137528e-07
S1-20602624	S3-983149070	s3	0	2.4834709576016403e-06
S1-20602624	S3-3162905	s3	0	9.763597451832688e-05
S1-20602624	S3-361740280	s3	0	2.089453620376603e-06
S1-20602624	S3-220208184	s3	0	1.939182680706513e-08
S1-20602624	S3-234924722	s3	0	7.454355805919042e-05
S1-20602624	S3-72106377	s3	0	7.061986782238797e-07
S1-20602624	S3-725879696	s3	0	2.2961397884411842e-05
S1-20602624	S3-948491030	s3	0	1.0094114165969486e-05
S1-20602624	S3-993129374	s3	0	8.483433007293048e-06
S1-20602624	S3-458644855	s3	0	1.0072382899741332e-05
S1-20602624	S3-755965593	s3	0	8.311988274051967e-08
S1-20602624	S3-989691698	s3	0	5.6914208417285245e-06
S1-968139069	S3-441653983	s3	0	0.0004178876493226786
S1-968139069	S3-812602722	s3	0	1.186594092985856e-05
S1-968139069	S3-336710755	s3	0	6.937577714202234e-05
S1-968139069	S3-140723929	s3	0	5.061258940793963e-05
S1-968139069	S3-908689715	s3	0	5.8992889490960326e-05
S1-968139069	S3-676047382	s3	0	0.002152164236092941
S1-968139069	S3-207423909	s3	0	6.955741442014948e-08
S1-968139069	S3-11567541	s3	0	2.7575760389797032e-05
S1-968139069	S3-510616730	s3	0	3.749422078171999e-07
S1-968139069	S3-491486847	s3	0	2.5457384147447407e-05
S1-968139069	S3-657406854	s3	0	1.7726171083269004e-05
S1-968139069	S3-140114811	s3	0	0.0024198841008439076
S1-968139069	S3-15312480	s3	0	9.815602061173008e-06
S1-968139069	S3-48546368	s3	0	2.0093349409097025e-06
S1-968139069	S3-309225266	s3	0	0.0002518347324658164
S1-968139069	S3-46566044	s3	0	0.00048569850264045916
S1-968139069	S3-109377362	s3	0	3.2126196015634046e-06
S1-968139069	S3-675644960	s3	0	1.783040993064373e-06
S1-968139069	S3-207183780	s3	0	3.3071440472109955e-07
S1-968139069	S3-173535041	s3	0	0.0003738601594082462
S1-968139069	S3-727619108	s3	0	2.3245731591853377e-05
S1-968139069	S3-438278772	s3	0	1.4493358122163772e-07
S1-968139069	S3-757226365	s3	0	3.5379050166280934e-05
S1-968139069	S3-724765796	s3	0	4.5229376383671797e-07
S1-968139069	S3-300114086	s3	0	2.7370097833983234e-07
S1-968139069	S3-229846236	s3	0	1.635818170367025e-06
S1-968139069	S3-37963763	s3	0	7.282498329567904e-07
S1-968139069	S3-187556399	s3	0	3.0078430667325937e-06
S1-968139069	S3-253061772	s3	0	7.702434416681113e-07
S1-968139069	S3-179371351	s3	0	3.953962251304572e-05
S1-968139069	S3-85606652	s3	0	1.6940642176328496e-06
S1-968139069	S3-469759022	s3	0	3.130278901407494e-05
S1-968139069	S3-728648245	s3	0	9.235689091964151e-06
S1-968139069	S3-103058785	s3	0	4.326484726427717e-06
S1-968139069	S3-352044188	s3	0	1.1509676770814785e-06
S1-968139069	S3-248537528	s3	0	9.034354350925381e-06
S1-968139069	S3-659809736	s3	0	1.4408944660588141e-07
S1-968139069	S3-163295180	s3	1	0.999997651089743
S1-968139069	S3-850121723	s3	0	1.0165014250119637e-05
S1-968139069	S3-908894849	s3	0	0.001177009182634334
S1-968139069	S3-737344580	s3	0	2.634401951319216e-06
S1-968139069	S3-861781709	s3	0	4.166709248647658e-08
S1-968139069	S3-530761954	s3	0	1.3287727278642658e-06
S1-968139069	S3-461371088	s3	0	1.0102218903325517e-05
S1-968139069	S3-310524211	s3	0	4.1897375747070864e-05
S1-968139069	S3-896635609	s3	0	1.0168827679408306e-06
S1-968139069	S3-223552117	s3	0	1.9395666396925e-06
S1-968139069	S3-431267764	s3	0	4.015300217519465e-05
S1-968139069	S3-871916954	s3	0	3.618632944420929e-05
S1-968139069	S3-26389799	s3	0	1.9105181684970974e-06
S1-968139069	S3-919342803	s3	0	1.667500121199956e-05
S1-968139069	S3-472185431	s3	0	4.350163587891086e-06
S1-968139069	S3-448629004	s3	0	5.492665479526102e-08
S1-968139069	S3-618849100	s3	0	4.2508985256650266e-05
S1-968139069	S3-317887727	s3	0	2.63060581019388e-07
S1-968139069	S3-731886085	s3	0	1.54754399153349e-06
S1-968139069	S3-675287587	s3	0	0.055199291315632996
S1-968139069	S3-487678674	s3	0	8.49620004175917e-06
S1-968139069	S3-444160336	s3	0	3.27027661295054e-06
S1-968139069	S3-763102296	s3	0	3.0339318538398583e-06
S1-601922964	S3-288591540	s3	0	1.4440261274927734e-06
S1-601922964	S3-834248782	s3	1	0.7305129455414102
S1-601922964	S3-247889089	s3	1	0.9976307057992267
S1-601922964	S3-925709661	s3	1	0.9998976998228014
S1-601922964	S3-891824496	s3	0	3.019947637190769e-08
S1-619656585	S3-206178571	s3	0	7.867529454254642e-08
S1-619656585	S3-890487335	s3	0	7.287899579418284e-07
S1-619656585	S3-633418058	s3	1	0.9999923411351888
S1-619656585	S3-315849467	s3	0	3.138221008541939e-08
S1-619656585	S3-67718839	s3	1	0.9961433819056937
S1-25645575	S3-677379666	s3	0	1.6577332391701139e-06
S1-25645575	S3-65648512	s3	0	4.341833798492315e-06
S1-25645575	S3-264002316	s3	0	2.23765134065283e-07
S1-25645575	S3-97197761	s3	0	1.0977324804533474e-05
S1-25645575	S3-384057145	s3	1	0.9997552254551608
S1-25645575	S3-15809724	s3	0	1.1886435541062812e-06
S1-25645575	S3-945741028	s3	0	7.380662786197107e-07
S1-25645575	S3-237742944	s3	1	0.9997552254551608
S1-25645575	S3-162646783	s3	0	2.051110198817071e-07
S1-25645575	S3-332603735	s3	0	4.506243772547887e-07
S1-25645575	S3-989691698	s3	0	3.657723022835469e-07
S1-61208598	S3-593897200	s3	0	1.2624418361373429e-05
S1-61208598	S3-260030697	s3	0	2.28769085669036e-08
S1-61208598	S3-889820915	s3	0	7.961627088358944e-07
S1-61208598	S3-526776945	s3	0	5.630574833058749e-07
S1-61208598	S3-571067701	s3	0	0.0001801529931444002
S1-61208598	S3-625688044	s3	1	0.9999932719720601
S1-61208598	S3-771307432	s3	0	8.035000561347095e-05
S1-61208598	S3-518226172	s3	0	3.024997546768396e-07
S1-61208598	S3-211499154	s3	0	8.06341547017747e-07
S1-61208598	S3-502764151	s3	0	8.633795977616133e-05
S1-61208598	S3-866032525	s3	0	4.700500217343235e-05
S1-61208598	S3-216044521	s3	0	1.4861846764884404e-06
S1-61208598	S3-292740427	s3	0	0.00010701002488167488
S1-61208598	S3-74744623	s3	0	1.2624418361373429e-05
S1-61208598	S3-257177071	s3	0	1.238547915073099e-07
S1-61208598	S3-998759684	s3	0	7.90459737448025e-06
S1-61208598	S3-277745730	s3	0	2.926211564811102e-07
S1-61208598	S3-112447122	s3	0	1.692974274944754e-08
S1-61208598	S3-984464456	s3	0	3.160174192472703e-07
S1-61208598	S3-241257001	s3	0	4.268824183391014e-08
S1-61208598	S3-733696239	s3	0	0.005484666050321229
S1-61208598	S3-404423027	s3	0	1.0182228030130172e-07
S1-61208598	S3-339632017	s3	0	0.000355201418171869
S1-61208598	S3-137275528	s3	0	3.3877852128478047e-06
S1-61208598	S3-430030010	s3	0	1.1908049795455746e-06
S1-61208598	S3-835754647	s3	0	7.514312364865737e-07
S1-61208598	S3-227515041	s3	0	1.2696992983141792e-06
S1-61208598	S3-361464321	s3	0	1.8573174059527467e-08
S1-61208598	S3-321197873	s3	0	2.2692723475932713e-08
S1-61208598	S3-687095736	s3	0	0.040292600201772506
S1-61208598	S3-196800744	s3	0	2.4068014977466425e-05
S1-61208598	S3-873647154	s3	0	1.1041198609276985e-07
S1-61208598	S3-739940567	s3	0	1.947803456497387e-05
S1-61208598	S3-766566791	s3	0	1.37174082009519e-07
S1-61208598	S3-328873023	s3	0	5.598353396748627e-07
S1-61208598	S3-490122088	s3	0	2.1536459761893155e-08
S1-61208598	S3-783262625	s3	0	9.09385700006685e-05
S1-61208598	S3-757656586	s3	0	1.0897460113005212e-06
S1-61208598	S3-139570956	s3	0	3.030057824619739e-06
S1-61208598	S3-837118289	s3	1	0.9999934492330296
S1-61208598	S3-314508802	s3	0	4.137537013209915e-08
S1-61208598	S3-134777454	s3	0	5.514915255875951e-08
S1-61208598	S3-938413917	s3	0	1.9438068813460327e-06
S1-61208598	S3-375406016	s3	0	1.6254763003036623e-06
S1-61208598	S3-520103419	s3	0	1.4282724385668564e-06
S1-61208598	S3-200483746	s3	0	5.429255721745605e-07
S1-61208598	S3-261631882	s3	0	6.687115556150006e-08
S1-61208598	S3-864267688	s3	0	3.7663133444052995e-07
S1-61208598	S3-750682493	s3	0	1.3816534626970562e-07
S1-61208598	S3-854423257	s3	0	2.1252929512641553e-07
S1-61208598	S3-739616324	s3	0	2.952828027584428e-08
S1-61208598	S3-671057451	s3	0	4.549226968329713e-06
S1-61208598	S3-312426466	s3	0	2.0380449879534014e-08
S1-61208598	S3-967783897	s3	0	0.0005692770458067567
S1-61208598	S3-857191473	s3	0	0.0013838657290466845
S1-61208598	S3-903861306	s3	0	3.2334608620540276e-05
S1-61208598	S3-673414363	s3	0	6.991843671034344e-07
S1-61208598	S3-428387483	s3	0	7.0559863259122e-06
S1-61208598	S3-146305653	s3	0	0.0003679261718923487
S1-61208598	S3-794672088	s3	0	7.1465856851767215e-06
S1-718634856	S3-314381143	s3	0	2.0807238093187355e-07
S1-718634856	S3-110841594	s3	0	0.00019468038106030167
S1-718634856	S3-541973679	s3	0	2.404425479890672e-05
S1-718634856	S3-373479595	s3	0	7.882650636391732e-05
S1-718634856	S3-637801474	s3	0	0.0002710574528257767
S1-718634856	S3-110866047	s3	0	1.7667833644741547e-08
S1-718634856	S3-590705581	s3	0	1.2274901082512318e-05
S1-718634856	S3-335665374	s3	0	7.66253371981047e-06
S1-718634856	S3-577149224	s3	0	6.06224950977077e-07
S1-718634856	S3-742942179	s3	0	0.00019630898574720933
S1-718634856	S3-752680533	s3	0	0.0012187877710927396
S1-718634856	S3-530673628	s3	0	0.00014532911690855787
S1-718634856	S3-577519647	s3	0	2.429745080849066e-06
S1-718634856	S3-252713549	s3	0	2.616433271025988e-05
S1-718634856	S3-724018382	s3	0	5.6621136295960865e-05
S1-718634856	S3-906020544	s3	0	3.664009388058316e-05
S1-718634856	S3-992745284	s3	0	4.43798272007941e-05
S1-718634856	S3-170958630	s3	0	3.516929098603644e-08
S1-718634856	S3-844940386	s3	0	9.720405448843384e-05
S1-718634856	S3-964421393	s3	0	2.0178627264258287e-08
S1-718634856	S3-388370632	s3	0	8.36314904466067e-06
S1-758718687	S3-143895263	s3	0	2.0926988258256028e-06
S1-758718687	S3-157375760	s3	0	3.113101102579987e-05
S1-758718687	S3-181148290	s3	0	0.00018960758154066548
S1-758718687	S3-684450952	s3	0	6.064188586769073e-08
S1-758718687	S3-253171778	s3	0	6.644107529700817e-06
S1-758718687	S3-418740431	s3	0	2.8058624139412866e-05
S1-758718687	S3-58212310	s3	1	0.9999926803522192
S1-758718687	S3-858591716	s3	0	2.154336144684405e-06
S1-758718687	S3-787040071	s3	1	0.9999802632615008
S1-758718687	S3-921839943	s3	0	7.859452769103899e-05
S1-758718687	S3-880493243	s3	0	2.3738047493321955e-06
S1-758718687	S3-820452052	s3	0	4.796009358306657e-06
S1-758718687	S3-371745608	s3	0	6.248221468558392e-06
S1-758718687	S3-349069324	s3	0	0.00012963871605660752
S1-758718687	S3-316095851	s3	0	1.2492368030893238e-05
S1-758718687	S3-17076138	s3	0	1.8965590111331564e-05
S1-758718687	S3-469916613	s3	0	8.98562211706791e-05
S1-758718687	S3-973233093	s3	0	2.7871858856294354e-06
S1-758718687	S3-528848732	s3	0	0.00011188408121141472
S1-758718687	S3-788680536	s3	0	1.4274516607808672e-05
S1-758718687	S3-901645204	s3	0	7.509095414292156e-05
S1-758718687	S3-144338647	s3	0	6.248221468558392e-06
S1-758718687	S3-346204893	s3	0	1.2895953673243261e-07
S1-758718687	S3-856325174	s3	0	0.0037320005472624954
S1-758718687	S3-965660492	s3	0	0.00014637581287466772
S1-758718687	S3-371788190	s3	0	1.7828891511158118e-07
S1-758718687	S3-746208536	s3	0	6.929175350210437e-07
S1-758718687	S3-468366874	s3	0	1.1905730339885442e-05
S1-758718687	S3-999775691	s3	0	3.4817785202241363e-07
S1-758718687	S3-664650078	s3	0	1.5356982719934793e-05
S1-758718687	S3-721430480	s3	0	5.848102022993449e-06
S1-758718687	S3-974169447	s3	0	1.947179763111536e-07
S1-758718687	S3-586425374	s3	1	0.9999984429570575
S1-758718687	S3-409619288	s3	0	1.3620529889536758e-07
S1-758718687	S3-684366818	s3	0	2.016371728934579e-06
S1-758718687	S3-420637345	s3	0	2.8197079678336646e-07
S1-758718687	S3-204589705	s3	0	7.194768288569336e-07
S1-758718687	S3-268343913	s3	0	3.614132037066136e-05
S1-913247642	S3-330896345	s3	0	1.5104259705730308e-07
S1-913247642	S3-931394383	s3	0	9.360648009257975e-07
S1-913247642	S3-67807210	s3	0	2.8071695947574122e-06
S1-913247642	S3-372326395	s3	0	4.216802949058878e-07
S1-913247642	S3-481554547	s3	0	4.451866283888362e-08
S1-913247642	S3-434919252	s3	0	0.00031098069138757174
S1-913247642	S3-958837160	s3	0	2.423487945643803e-06
S1-913247642	S3-421925522	s3	0	1.495691010493539e-07
S1-913247642	S3-260892207	s3	0	7.285127880833201e-07
S1-913247642	S3-692664304	s3	0	3.657133473835536e-08
S1-913247642	S3-864026345	s3	0	8.949116964657476e-07
S1-913247642	S3-485187539	s3	0	6.86363033331608e-08
S1-913247642	S3-18425764	s3	0	1.6259741236063502e-07
S1-913247642	S3-312217865	s3	1	0.9996598176820172
S1-913247642	S3-379185055	s3	0	1.654690971304444e-05
S1-913247642	S3-34197756	s3	0	2.307347970968035e-08
S1-913247642	S3-5619612	s3	0	3.2460148559614228e-06
S1-913247642	S3-429944928	s3	0	3.3087589058725793e-06
S1-913247642	S3-75442906	s3	0	1.1873657507464166e-05
S1-913247642	S3-825546964	s3	0	1.176961906840492e-06
S1-913247642	S3-72931326	s3	0	5.587885364687381e-08
S1-913247642	S3-70686346	s3	0	4.910080780845647e-06
S1-913247642	S3-748405362	s3	1	0.999995902553244
S1-913247642	S3-873853807	s3	0	3.4540132806976394e-06
S1-913247642	S3-406540026	s3	0	2.7725163849462335e-06
S1-913247642	S3-759542257	s3	1	0.9998362388100578
S1-913247642	S3-866947597	s3	0	8.616981642845269e-07
S1-913247642	S3-272955351	s3	0	2.6812808542729884e-07
S1-913247642	S3-409532438	s3	1	0.9999826351378864
S1-913247642	S3-803838642	s3	0	2.2865422672323472e-07
S1-913247642	S3-433453480	s3	0	4.701919783776969e-07
S1-913247642	S3-680548184	s3	0	3.673238054255824e-07
S1-913247642	S3-591062561	s3	0	1.6837540945614606e-07
S1-913247642	S3-252219882	s3	0	6.342458499657885e-07
S1-913247642	S3-559858211	s3	0	2.3215677152047149e-07
S1-913247642	S3-746536824	s3	0	4.893539312063576e-08
S1-570867549	S3-391819486	s3	0	1.7349073164556735e-05
S1-570867549	S3-509066297	s3	0	0.056337253897362286
S1-570867549	S3-594769497	s3	0	1.553511471921231e-05
S1-570867549	S3-185846726	s3	0	5.053098374053434e-05
S1-570867549	S3-188876059	s3	0	0.09230854818159132
S1-570867549	S3-984550761	s3	0	0.00015077609252751135
S1-570867549	S3-534524712	s3	0	0.00020259055998712053
S1-570867549	S3-29692092	s3	0	4.386588527689654e-06
S1-570867549	S3-448990806	s3	0	1.4027661971246724e-05
S1-570867549	S3-415794883	s3	0	1.0143854819091994e-05
S1-570867549	S3-12480254	s3	0	2.470414100365718e-05
S1-570867549	S3-204234616	s3	0	1.8096383791676985e-05
S1-570867549	S3-146882347	s3	0	4.0132991593777587e-07
S1-570867549	S3-366931697	s3	0	7.057986874873884e-05
S1-570867549	S3-162184723	s3	0	3.0462776174420943e-05
S1-570867549	S3-807754675	s3	0	9.16521847836081e-06
S1-570867549	S3-885742851	s3	0	0.0011862402123563871
S1-570867549	S3-361036627	s3	0	1.1246255910273748e-05
S1-570867549	S3-163824416	s3	0	0.00010245146630507494
S1-570867549	S3-968501103	s3	0	8.418200911518963e-06
S1-570867549	S3-204100337	s3	0	2.7685867730265696e-05
S1-570867549	S3-256633684	s3	0	5.88561451348041e-06
S1-570867549	S3-244089147	s3	0	3.9320423363913056e-06
S1-570867549	S3-787543400	s3	0	1.2970016583780059e-05
S1-570867549	S3-708294198	s3	0	7.203985121507195e-06
S1-570867549	S3-452606156	s3	1	0.9999970565025802
S1-570867549	S3-737477169	s3	0	0.00011028836011638671
S1-570867549	S3-171230569	s3	0	0.00025764960818098174
S1-570867549	S3-220409784	s3	0	9.261625563555417e-06
S1-570867549	S3-560402537	s3	1	0.9999980894276105
S1-570867549	S3-68614975	s3	0	1.953300602994128e-05
S1-570867549	S3-165111391	s3	0	4.198437104806929e-05
S1-570867549	S3-313131048	s3	0	6.812488739581822e-05
S1-570867549	S3-566107724	s3	0	0.0036239411763541248
S1-570867549	S3-107309188	s3	0	2.173897029415787e-06
S1-570867549	S3-348817344	s3	1	0.999998269481859
S1-570867549	S3-520261804	s3	0	0.02595269208910099
S1-570867549	S3-791570383	s3	0	0.0009232350416321038
S1-570867549	S3-91626077	s3	0	0.0002549772170052611
S1-570867549	S3-335856948	s3	0	1.1474665764102096e-05
S1-570867549	S3-686680217	s3	0	0.00040448555475059827
S1-570867549	S3-60416519	s3	0	0.00010175921868494321
S1-570867549	S3-814775560	s3	0	0.0004300551438318048
S1-570867549	S3-724382838	s3	0	4.142852905671238e-06
S1-570867549	S3-188802855	s3	0	1.034601321720476e-05
S1-570867549	S3-196860684	s3	0	0.000550302043744566
S1-570867549	S3-423340829	s3	0	0.02085367482314273
S1-570867549	S3-265195100	s3	0	0.0008011200122384171
S1-570867549	S3-384101015	s3	0	0.00012201530321383412
S1-570867549	S3-384638294	s3	0	0.00021050130684266096
S1-570867549	S3-343955154	s3	0	1.845421477431451e-05
S1-570867549	S3-350595689	s3	0	2.4141341880753987e-05
S1-570867549	S3-906858553	s3	0	0.00017368055980964214
S1-570867549	S3-913546546	s3	0	0.001204566614582131
S1-570867549	S3-867184903	s3	0	8.776809280018554e-05
S1-570867549	S3-23029872	s3	0	2.208437538097589e-05
S1-570867549	S3-340674349	s3	0	3.483923951376367e-06
S1-570867549	S3-54270537	s3	0	5.102634656079763e-05
S1-570867549	S3-567633614	s3	0	6.180627993622083e-06
S1-570867549	S3-586051572	s3	0	7.130646059098415e-05
S1-353411751	S3-421099727	s3	0	5.962077252692507e-06
S1-353411751	S3-38478234	s3	0	4.43230626681738e-06
S1-353411751	S3-116086606	s3	0	5.823722419367703e-07
S1-353411751	S3-533980787	s3	0	3.851488718946217e-06
S1-353411751	S3-998549585	s3	0	2.650429266468324e-05
S1-353411751	S3-496862189	s3	0	3.716743330612724e-06
S1-353411751	S3-368614389	s3	0	3.066127775867646e-08
S1-353411751	S3-289451844	s3	0	3.53624950989363e-05
S1-353411751	S3-823764893	s3	1	0.9999858602667507
S1-353411751	S3-21797588	s3	0	3.0183910871580794e-06
S1-353411751	S3-419911915	s3	0	9.33183979493951e-06
S1-353411751	S3-975188852	s3	0	6.877365439300762e-07
S1-353411751	S3-311060364	s3	0	4.4032064899252985e-06
S1-280570359	S3-882775378	s3	0	2.4282928267719828e-08
S1-280570359	S3-794733105	s3	0	0.0019753390256181647
S1-280570359	S3-941177232	s3	0	1.2546518442768583e-08
S1-280570359	S3-937136601	s3	0	0.00019992176243230263
S1-280570359	S3-254100041	s3	0	0.0007093887188157975
S1-280570359	S3-267963549	s3	0	1.66232678691607e-07
S1-280570359	S3-88360706	s3	0	0.00010208608129825299
S1-280570359	S3-397689382	s3	0	8.138886158648194e-05
S1-280570359	S3-514010302	s3	0	1.4847886345932633e-09
S1-280570359	S3-497653370	s3	0	1.649259470767723e-06
S1-280570359	S3-315846440	s3	0	6.297577091083537e-05
S1-280570359	S3-17196582	s3	0	6.095431593787316e-09
S1-280570359	S3-182746924	s3	0	6.368786311539187e-07
S1-280570359	S3-423383248	s3	0	1.194308028233159e-05
S1-280570359	S3-826697524	s3	0	4.447852034741918e-05
S1-280570359	S3-914884082	s3	0	5.237377761011821e-05
S1-280570359	S3-981642530	s3	0	3.1671293266612283e-07
S1-442624598	S3-804172349	s3	0	7.312966140144189e-06
S1-442624598	S3-914503467	s3	0	1.4971102488991672e-05
S1-442624598	S3-813217969	s3	0	2.5931073501018195e-07
S1-442624598	S3-127569413	s3	0	5.738813411758715e-05
S1-442624598	S3-141535881	s3	0	1.3602962577947932e-05
S1-442624598	S3-81648513	s3	0	5.530636194289369e-07
S1-442624598	S3-371107811	s3	0	1.2535460676416743e-05
S1-442624598	S3-519560115	s3	0	1.4326723292922193e-05
S1-442624598	S3-36796602	s3	0	3.492300887878606e-06
S1-442624598	S3-635915424	s3	0	1.0593096496316509e-05
