s1	target	source	label	blocks	validation
S1-466955044	S2-612458895	s2	0	128	0
S1-466955044	S2-194377482	s2	0	128	0
S1-466955044	S2-815484510	s2	0	128	0
S1-466955044	S2-837633497	s2	0	128	0
S1-466955044	S2-202810388	s2	0	128	0
S1-466955044	S2-604519835	s2	0	128	0
S1-466955044	S2-321444650	s2	0	128	0
S1-466955044	S2-79127924	s2	0	128	0
S1-466955044	S2-460050876	s2	0	128	0
S1-466955044	S2-213150347	s2	0	128	0
S1-466955044	S2-904662385	s2	0	128	0
S1-466955044	S2-555264754	s2	0	64	0
S1-466955044	S2-223216806	s2	0	128	0
S1-466955044	S2-629284323	s2	0	128	0
S1-466955044	S2-983247981	s2	0	128	0
S1-466955044	S2-618845830	s2	0	128	0
S1-466955044	S2-348460741	s2	0	128	0
S1-466955044	S2-197814529	s2	0	128	0
S1-924302858	S2-493618909	s2	0	32	0
S1-924302858	S2-985560987	s2	0	32	0
S1-924302858	S2-565310193	s2	0	32	0
S1-924302858	S2-944620744	s2	0	32	0
S1-924302858	S2-981228469	s2	0	32	0
S1-924302858	S2-358008654	s2	0	32	0
S1-924302858	S2-141579694	s2	0	32	0
S1-924302858	S2-459981162	s2	0	32	0
S1-924302858	S2-785887849	s2	0	32	0
S1-924302858	S2-699819637	s2	0	32	0
S1-924302858	S2-877513904	s2	0	32	0
S1-924302858	S2-509139	s2	0	32	0
S1-924302858	S2-514771032	s2	0	32	0
S1-924302858	S2-186650811	s2	0	32	0
S1-924302858	S2-100482373	s2	0	32	0
S1-924302858	S2-730634152	s2	0	32	0
S1-924302858	S2-655587970	s2	0	32	0
S1-924302858	S2-435774094	s2	0	32	0
S1-924302858	S2-767910218	s2	0	32	0
S1-924302858	S2-358855638	s2	0	32	0
S1-924302858	S2-502376533	s2	0	32	0
S1-924302858	S2-557988259	s2	0	32	0
S1-924302858	S2-77888372	s2	0	32	0
S1-924302858	S2-610916013	s2	0	32	0
S1-924302858	S2-956205296	s2	0	32	0
S1-924302858	S2-699150236	s2	0	32	0
S1-924302858	S2-576722718	s2	0	32	0
S1-924302858	S2-760834211	s2	0	32	0
S1-924302858	S2-700455471	s2	0	32	0
S1-924302858	S2-550766268	s2	0	32	0
S1-924302858	S2-861723342	s2	0	32	0
S1-924302858	S2-835206266	s2	0	32	0
S1-924302858	S2-355002809	s2	0	32	0
S1-924302858	S2-929457367	s2	0	32	0
S1-924302858	S2-660695620	s2	0	32	0
S1-924302858	S2-652313008	s2	1	198	0
S1-924302858	S2-322556058	s2	0	32	0
S1-924302858	S2-434873189	s2	0	32	0
S1-924302858	S2-945448729	s2	0	40	0
S1-924302858	S2-129353789	s2	0	32	0
S1-924302858	S2-439888937	s2	0	32	0
S1-924302858	S2-867155749	s2	0	32	0
S1-924302858	S2-937635794	s2	0	32	0
S1-924302858	S2-124733263	s2	0	32	0
S1-924302858	S2-469898565	s2	0	32	0
S1-924302858	S2-214458311	s2	0	32	0
S1-924302858	S2-612905786	s2	0	32	0
S1-924302858	S2-343745911	s2	0	32	0
S1-924302858	S2-939613138	s2	0	32	0
S1-924302858	S2-139633245	s2	0	32	0
S1-924302858	S2-849814027	s2	0	32	0
S1-924302858	S2-408053996	s2	0	32	0
S1-924302858	S2-878597853	s2	0	32	0
S1-924302858	S2-821275023	s2	0	32	0
S1-924302858	S2-360034723	s2	0	32	0
S1-924302858	S2-577865757	s2	0	32	0
S1-924302858	S2-687434336	s2	0	40	0
S1-924302858	S2-715944218	s2	0	32	0
S1-924302858	S2-100848214	s2	0	32	0
S1-924302858	S2-827301617	s2	0	32	0
S1-612610333	S2-122510445	s2	0	64	0
S1-612610333	S2-980931439	s2	0	128	0
S1-612610333	S2-805635192	s2	0	64	0
S1-612610333	S2-396950801	s2	0	64	0
S1-612610333	S2-205673773	s2	1	205	0
S1-23347444	S2-75237366	s2	0	128	1
S1-23347444	S2-639933976	s2	0	128	1
S1-23347444	S2-573549147	s2	0	32	1
S1-23347444	S2-924721882	s2	0	32	1
S1-23347444	S2-101655036	s2	0	128	1
S1-23347444	S2-282771324	s2	0	128	1
S1-23347444	S2-317463800	s2	0	128	1
S1-23347444	S2-285547759	s2	0	128	1
S1-23347444	S2-718157849	s2	0	128	1
S1-23347444	S2-907681105	s2	0	32	1
S1-23347444	S2-936814963	s2	0	128	1
S1-23347444	S2-468683720	s2	0	128	1
S1-23347444	S2-686010379	s2	0	128	1
S1-23347444	S2-918682208	s2	1	233	1
S1-23347444	S2-219838979	s2	0	128	1
S1-23347444	S2-149719550	s2	0	128	1
S1-23347444	S2-916405016	s2	0	128	1
S1-23347444	S2-797744796	s2	0	128	1
S1-23347444	S2-351953920	s2	0	128	1
S1-23347444	S2-519793042	s2	0	128	1
S1-23347444	S2-18963029	s2	1	160	1
S1-301664578	S2-940211336	s2	0	32	0
S1-301664578	S2-431387186	s2	0	32	0
S1-301664578	S2-401578451	s2	0	32	0
S1-301664578	S2-739461005	s2	0	32	0
S1-301664578	S2-477466809	s2	0	32	0
S1-301664578	S2-254873763	s2	1	125	0
S1-301664578	S2-818777533	s2	0	32	0
S1-301664578	S2-604861953	s2	0	32	0
S1-301664578	S2-131388715	s2	0	32	0
S1-301664578	S2-834534347	s2	0	32	0
S1-301664578	S2-517570202	s2	0	32	0
S1-301664578	S2-51482160	s2	0	32	0
S1-301664578	S2-785934763	s2	0	32	0
S1-301664578	S2-377770875	s2	0	32	0
S1-301664578	S2-180370100	s2	0	128	0
S1-301664578	S2-593228436	s2	0	32	0
S1-301664578	S2-951700794	s2	0	128	0
S1-301664578	S2-331654596	s2	0	32	0
S1-301664578	S2-728118953	s2	0	32	0
S1-301664578	S2-637373477	s2	1	52	0
S1-301664578	S2-337786270	s2	0	32	0
S1-301664578	S2-243934813	s2	0	32	0
S1-301664578	S2-823466116	s2	0	32	0
S1-301664578	S2-748409362	s2	0	40	0
S1-301664578	S2-368684272	s2	0	128	0
S1-301664578	S2-292965011	s2	0	32	0
S1-301664578	S2-332815728	s2	0	32	0
S1-301664578	S2-485807987	s2	0	32	0
S1-301664578	S2-547694918	s2	0	32	0
S1-301664578	S2-909176041	s2	0	32	0
S1-301664578	S2-562714552	s2	0	128	0
S1-301664578	S2-164288911	s2	0	32	0
S1-301664578	S2-98176294	s2	1	125	0
S1-301664578	S2-66177590	s2	0	32	0
S1-301664578	S2-606965954	s2	0	32	0
S1-301664578	S2-401838869	s2	0	32	0
S1-301664578	S2-197755907	s2	0	128	0
S1-301664578	S2-386083077	s2	0	32	0
S1-301664578	S2-26765312	s2	0	32	0
S1-301664578	S2-883545517	s2	0	32	0
S1-301664578	S2-105949610	s2	0	32	0
S1-301664578	S2-739799732	s2	0	32	0
S1-301664578	S2-550358	s2	0	32	0
S1-301664578	S2-813530470	s2	0	32	0
S1-193577408	S2-785834703	s2	0	128	0
S1-193577408	S2-149864017	s2	0	128	0
S1-193577408	S2-447067179	s2	0	32	0
S1-193577408	S2-964637900	s2	0	128	0
S1-193577408	S2-100818561	s2	0	128	0
S1-193577408	S2-974683699	s2	0	128	0
S1-193577408	S2-396488782	s2	0	128	0
S1-193577408	S2-548123664	s2	0	128	0
S1-193577408	S2-9108201	s2	0	128	0
S1-193577408	S2-638547935	s2	0	128	0
S1-193577408	S2-795121036	s2	0	32	0
S1-193577408	S2-846383905	s2	0	128	0
S1-193577408	S2-618185968	s2	0	128	0
S1-193577408	S2-371794942	s2	0	128	0
S1-193577408	S2-195573444	s2	0	64	0
S1-193577408	S2-920917350	s2	0	128	0
S1-193577408	S2-274816179	s2	0	128	0
S1-193577408	S2-154637573	s2	0	128	0
S1-193577408	S2-601789983	s2	1	253	0
S1-193577408	S2-37351161	s2	0	128	0
S1-193577408	S2-62924829	s2	0	128	0
S1-193577408	S2-14561763	s2	0	32	0
S1-193577408	S2-924640867	s2	0	128	0
S1-193577408	S2-331430136	s2	0	128	0
S1-193577408	S2-510314780	s2	0	32	0
S1-193577408	S2-200033037	s2	0	32	0
S1-193577408	S2-24625114	s2	0	128	0
S1-193577408	S2-600523742	s2	0	128	0
S1-193577408	S2-290444030	s2	0	128	0
S1-193577408	S2-802933386	s2	0	32	0
S1-193577408	S2-270054708	s2	0	128	0
S1-193577408	S2-137477945	s2	0	128	0
S1-193577408	S2-893939488	s2	0	128	0
S1-709190968	S2-282525824	s2	0	128	0
S1-709190968	S2-561148577	s2	0	128	0
S1-709190968	S2-147245787	s2	0	128	0
S1-709190968	S2-227629300	s2	0	64	0
S1-709190968	S2-931771584	s2	0	128	0
S1-709190968	S2-247486064	s2	0	128	0
S1-709190968	S2-492896323	s2	0	128	0
S1-709190968	S2-983993787	s2	0	128	0
S1-709190968	S2-473848086	s2	0	128	0
S1-709190968	S2-625664982	s2	0	128	0
S1-709190968	S2-534113145	s2	0	128	0
S1-709190968	S2-898967477	s2	0	128	0
S1-709190968	S2-193083847	s2	0	128	0
S1-709190968	S2-585825121	s2	0	64	0
S1-709190968	S2-348069271	s2	0	128	0
S1-709190968	S2-643382305	s2	0	128	0
S1-709190968	S2-523864682	s2	0	8	0
S1-204351485	S2-154200292	s2	0	128	0
S1-204351485	S2-586264019	s2	0	128	0
S1-204351485	S2-564601054	s2	1	221	0
S1-204351485	S2-132504579	s2	0	8	0
S1-204351485	S2-859980571	s2	0	8	0
S1-204351485	S2-390216577	s2	0	128	0
S1-204351485	S2-970996603	s2	0	128	0
S1-204351485	S2-533713726	s2	0	128	0
S1-204351485	S2-648570608	s2	0	128	0
S1-204351485	S2-626679434	s2	0	128	0
S1-204351485	S2-167979950	s2	0	128	0
S1-204351485	S2-105318448	s2	0	128	0
S1-204351485	S2-895762882	s2	0	128	0
S1-204351485	S2-189821894	s2	0	128	0
S1-204351485	S2-850973218	s2	0	128	0
S1-204351485	S2-8319150	s2	0	128	0
S1-204351485	S2-440088720	s2	0	128	0
S1-204351485	S2-90344610	s2	0	128	0
S1-204351485	S2-582136334	s2	0	8	0
S1-204351485	S2-317895538	s2	0	128	0
S1-204351485	S2-144157182	s2	0	128	0
S1-204351485	S2-60358726	s2	0	128	0
S1-204351485	S2-734362361	s2	0	128	0
S1-204351485	S2-392449607	s2	0	8	0
S1-204351485	S2-616064436	s2	0	128	0
S1-204351485	S2-583622186	s2	0	128	0
S1-204351485	S2-163442961	s2	0	8	0
S1-204351485	S2-232417888	s2	0	128	0
S1-204351485	S2-102743925	s2	0	128	0
S1-204351485	S2-730933749	s2	0	128	0
S1-204351485	S2-146073803	s2	0	8	0
S1-204351485	S2-875278485	s2	0	128	0
S1-204351485	S2-451741448	s2	0	8	0
S1-204351485	S2-443952954	s2	0	128	0
S1-204351485	S2-752165810	s2	0	128	0
S1-204351485	S2-711092573	s2	0	128	0
S1-204351485	S2-775271126	s2	0	128	0
S1-204351485	S2-727885223	s2	0	128	0
S1-204351485	S2-853524191	s2	0	8	0
S1-204351485	S2-639273395	s2	0	128	0
S1-204351485	S2-321197393	s2	0	128	0
S1-204351485	S2-616546129	s2	0	128	0
S1-204351485	S2-328778048	s2	0	8	0
S1-204351485	S2-873408614	s2	0	128	0
S1-204351485	S2-117771165	s2	0	128	0
S1-204351485	S2-406368003	s2	0	8	0
S1-204351485	S2-730868074	s2	0	8	0
S1-204351485	S2-956689264	s2	0	128	0
S1-204351485	S2-90093184	s2	0	128	0
S1-204351485	S2-182372069	s2	0	128	0
S1-204351485	S2-469034343	s2	0	128	0
S1-204351485	S2-315791123	s2	0	128	0
S1-204351485	S2-250868356	s2	0	128	0
S1-204351485	S2-415746202	s2	0	8	0
S1-204351485	S2-576197970	s2	0	128	0
S1-204351485	S2-878777248	s2	0	128	0
S1-204351485	S2-873170966	s2	0	128	0
S1-204351485	S2-757741831	s2	1	205	0
S1-204351485	S2-867304005	s2	0	8	0
S1-204351485	S2-6907272	s2	0	128	0
S1-809240291	S2-429078889	s2	0	128	1
S1-809240291	S2-357409969	s2	0	128	1
S1-809240291	S2-809433894	s2	0	128	1
S1-809240291	S2-267650029	s2	0	128	1
S1-809240291	S2-280171412	s2	0	128	1
S1-809240291	S2-124249038	s2	0	128	1
S1-809240291	S2-627442537	s2	0	128	1
S1-809240291	S2-259413736	s2	0	128	1
S1-809240291	S2-196019908	s2	0	128	1
S1-809240291	S2-5127834	s2	0	128	1
S1-809240291	S2-874616403	s2	0	128	1
S1-809240291	S2-126027218	s2	0	128	1
S1-809240291	S2-379061011	s2	0	128	1
S1-809240291	S2-606495850	s2	0	128	1
S1-809240291	S2-364398455	s2	0	128	1
S1-809240291	S2-275398942	s2	0	128	1
S1-809240291	S2-201028708	s2	0	128	1
S1-809240291	S2-362667589	s2	0	128	1
S1-809240291	S2-79115127	s2	0	128	1
S1-809240291	S2-277354246	s2	0	128	1
S1-809240291	S2-26162760	s2	0	128	1
S1-809240291	S2-146220771	s2	0	128	1
S1-809240291	S2-536174469	s2	0	128	1
S1-809240291	S2-234950494	s2	0	128	1
S1-809240291	S2-441513495	s2	0	128	1
S1-809240291	S2-662052864	s2	0	128	1
S1-809240291	S2-682691769	s2	0	128	1
S1-809240291	S2-588052214	s2	0	128	1
S1-809240291	S2-320325282	s2	0	128	1
S1-809240291	S2-958476838	s2	0	128	1
S1-809240291	S2-330947650	s2	0	128	1
S1-809240291	S2-748993758	s2	0	128	1
S1-809240291	S2-347847596	s2	0	128	1
S1-809240291	S2-461947559	s2	0	128	1
S1-809240291	S2-913062314	s2	0	128	1
S1-809240291	S2-309172161	s2	0	128	1
S1-809240291	S2-813279613	s2	0	64	1
S1-809240291	S2-870029386	s2	0	128	1
S1-809240291	S2-347613234	s2	0	128	1
S1-809240291	S2-771971407	s2	0	128	1
S1-809240291	S2-518951670	s2	0	128	1
S1-809240291	S2-16350319	s2	0	128	1
S1-809240291	S2-905066369	s2	0	128	1
S1-809240291	S2-177490342	s2	0	128	1
S1-809240291	S2-736183029	s2	0	128	1
S1-809240291	S2-7635396	s2	0	128	1
S1-809240291	S2-41223888	s2	0	64	1
S1-809240291	S2-465157439	s2	0	64	1
S1-809240291	S2-62186252	s2	0	128	1
S1-809240291	S2-121293410	s2	0	128	1
S1-809240291	S2-275615039	s2	0	128	1
S1-809240291	S2-176793659	s2	1	148	1
S1-809240291	S2-512099226	s2	0	192	1
S1-809240291	S2-586424	s2	0	128	1
S1-809240291	S2-998866703	s2	1	148	1
S1-809240291	S2-651156719	s2	0	128	1
S1-809240291	S2-147984408	s2	0	128	1
S1-809240291	S2-306536825	s2	0	128	1
S1-809240291	S2-609412296	s2	0	128	1
S1-809240291	S2-528603811	s2	0	128	1
S1-835344598	S2-337151443	s2	0	32	0
S1-835344598	S2-509695746	s2	0	32	0
S1-835344598	S2-495272854	s2	1	168	0
S1-835344598	S2-118718875	s2	0	32	0
S1-835344598	S2-298130348	s2	0	128	0
S1-835344598	S2-539037496	s2	0	32	0
S1-835344598	S2-754627765	s2	0	32	0
S1-835344598	S2-671103763	s2	0	32	0
S1-835344598	S2-159484465	s2	0	128	0
S1-835344598	S2-57151033	s2	0	32	0
S1-835344598	S2-292633614	s2	0	128	0
S1-835344598	S2-587572347	s2	0	32	0
S1-835344598	S2-566559815	s2	0	32	0
S1-835344598	S2-614063394	s2	0	32	0
S1-835344598	S2-818589431	s2	0	32	0
S1-835344598	S2-864939798	s2	0	32	0
S1-835344598	S2-263867802	s2	0	128	0
S1-835344598	S2-476563929	s2	0	32	0
S1-835344598	S2-280933687	s2	0	32	0
S1-835344598	S2-48584275	s2	0	32	0
S1-835344598	S2-191788332	s2	0	32	0
S1-835344598	S2-228675726	s2	0	128	0
S1-835344598	S2-29434878	s2	0	32	0
S1-835344598	S2-541251130	s2	0	128	0
S1-835344598	S2-519867151	s2	0	32	0
S1-835344598	S2-274368971	s2	0	128	0
S1-835344598	S2-186247448	s2	0	32	0
S1-835344598	S2-23492822	s2	0	128	0
S1-835344598	S2-459530016	s2	0	32	0
S1-835344598	S2-897540054	s2	0	32	0
S1-835344598	S2-855910900	s2	0	32	0
S1-835344598	S2-522910004	s2	0	32	0
S1-835344598	S2-871968341	s2	0	32	0
S1-835344598	S2-340860092	s2	0	128	0
S1-835344598	S2-889306391	s2	0	32	0
S1-835344598	S2-558386134	s2	0	128	0
S1-835344598	S2-326557465	s2	0	128	0
S1-835344598	S2-933182470	s2	0	32	0
S1-835344598	S2-746414833	s2	0	32	0
S1-835344598	S2-675593725	s2	0	128	0
S1-835344598	S2-498939102	s2	0	128	0
S1-835344598	S2-618745944	s2	0	32	0
S1-835344598	S2-249078048	s2	0	128	0
S1-422237198	S2-672932269	s2	0	8	0
S1-422237198	S2-635968531	s2	1	73	0
S1-422237198	S2-877034198	s2	0	8	0
S1-422237198	S2-700181468	s2	0	8	0
S1-422237198	S2-812110950	s2	0	8	0
S1-422237198	S2-310927084	s2	0	8	0
S1-627481649	S2-742711900	s2	0	128	0
S1-627481649	S2-854819764	s2	0	128	0
S1-627481649	S2-794411795	s2	1	215	0
S1-627481649	S2-740186575	s2	0	128	0
S1-627481649	S2-853182086	s2	0	128	0
S1-627481649	S2-332649071	s2	0	128	0
S1-627481649	S2-220258095	s2	1	215	0
S1-627481649	S2-619706791	s2	0	128	0
S1-627481649	S2-462935008	s2	0	128	0
S1-627481649	S2-759147448	s2	0	128	0
S1-627481649	S2-128093604	s2	0	128	0
S1-627481649	S2-319028433	s2	0	128	0
S1-627481649	S2-736452318	s2	0	128	0
S1-699461990	S2-134386550	s2	0	128	1
S1-699461990	S2-822620091	s2	0	32	1
S1-699461990	S2-972975698	s2	0	32	1
S1-699461990	S2-883462628	s2	0	32	1
S1-699461990	S2-539078091	s2	0	32	1
S1-699461990	S2-665599609	s2	0	32	1
S1-699461990	S2-331002753	s2	0	128	1
S1-699461990	S2-347072574	s2	0	32	1
S1-699461990	S2-372837184	s2	0	128	1
S1-699461990	S2-269790169	s2	0	128	1
S1-699461990	S2-899311504	s2	0	128	1
S1-699461990	S2-319673422	s2	0	32	1
S1-699461990	S2-5317323	s2	0	32	1
S1-699461990	S2-823060508	s2	0	32	1
S1-699461990	S2-332168227	s2	0	32	1
S1-699461990	S2-919985778	s2	0	128	1
S1-699461990	S2-414834775	s2	0	32	1
S1-699461990	S2-453081714	s2	0	128	1
S1-699461990	S2-465241102	s2	0	32	1
S1-699461990	S2-819057690	s2	0	128	1
S1-699461990	S2-125831851	s2	0	32	1
S1-699461990	S2-161914177	s2	0	32	1
S1-699461990	S2-65320831	s2	1	239	1
S1-699461990	S2-609212816	s2	0	32	1
S1-699461990	S2-580610884	s2	0	32	1
S1-699461990	S2-264156808	s2	0	32	1
S1-699461990	S2-434641827	s2	0	128	1
S1-699461990	S2-878232031	s2	0	32	1
S1-699461990	S2-183003308	s2	0	32	1
S1-699461990	S2-749543499	s2	0	128	1
S1-699461990	S2-875909247	s2	0	128	1
S1-699461990	S2-939526276	s2	0	128	1
S1-699461990	S2-128234722	s2	0	32	1
S1-699461990	S2-844034231	s2	0	128	1
S1-699461990	S2-754079811	s2	0	128	1
S1-699461990	S2-805757646	s2	0	128	1
S1-699461990	S2-569732480	s2	0	32	1
S1-699461990	S2-790840053	s2	0	128	1
S1-699461990	S2-43360783	s2	0	32	1
S1-699461990	S2-907804452	s2	0	32	1
S1-699461990	S2-229819698	s2	0	128	1
S1-699461990	S2-742408434	s2	0	32	1
S1-699461990	S2-428278745	s2	0	32	1
S1-699461990	S2-660928196	s2	0	128	1
S1-699461990	S2-65149248	s2	0	32	1
S1-699461990	S2-518291579	s2	0	128	1
S1-699461990	S2-719691948	s2	0	32	1
S1-699461990	S2-656924093	s2	0	32	1
S1-699461990	S2-746133626	s2	0	128	1
S1-699461990	S2-476453129	s2	0	32	1
S1-699461990	S2-88965408	s2	0	32	1
S1-699461990	S2-293846973	s2	0	32	1
S1-699461990	S2-860211312	s2	0	32	1
S1-699461990	S2-214008292	s2	0	32	1
S1-699461990	S2-128743433	s2	0	128	1
S1-699461990	S2-970076575	s2	0	128	1
S1-699461990	S2-235634344	s2	0	32	1
S1-699461990	S2-305017393	s2	0	32	1
S1-699461990	S2-678695764	s2	0	32	1
S1-699461990	S2-783176260	s2	0	32	1
S1-873153228	S2-86907553	s2	0	128	0
S1-873153228	S2-28651503	s2	0	32	0
S1-873153228	S2-837170505	s2	0	32	0
S1-873153228	S2-113191268	s2	0	32	0
S1-873153228	S2-525291092	s2	0	32	0
S1-873153228	S2-762527942	s2	0	32	0
S1-873153228	S2-449019854	s2	0	32	0
S1-873153228	S2-6056682	s2	0	32	0
S1-873153228	S2-478098680	s2	0	32	0
S1-873153228	S2-537631245	s2	1	105	0
S1-873153228	S2-644099237	s2	0	32	0
S1-873153228	S2-659515464	s2	0	32	0
S1-873153228	S2-384814945	s2	0	32	0
S1-873153228	S2-977524948	s2	0	32	0
S1-873153228	S2-609746764	s2	0	32	0
S1-873153228	S2-745041952	s2	0	32	0
S1-873153228	S2-999095676	s2	0	32	0
S1-873153228	S2-226859300	s2	0	32	0
S1-873153228	S2-720196129	s2	0	32	0
S1-873153228	S2-212387815	s2	0	128	0
S1-873153228	S2-459824841	s2	0	32	0
S1-873153228	S2-331327736	s2	0	32	0
S1-873153228	S2-365723378	s2	0	32	0
S1-873153228	S2-635770652	s2	0	32	0
S1-873153228	S2-824680535	s2	0	32	0
S1-873153228	S2-249543054	s2	0	32	0
S1-873153228	S2-48986042	s2	0	32	0
S1-873153228	S2-302630365	s2	0	128	0
S1-873153228	S2-63493373	s2	0	32	0
S1-873153228	S2-564032095	s2	0	32	0
S1-873153228	S2-865849424	s2	0	32	0
S1-873153228	S2-601057881	s2	0	32	0
S1-873153228	S2-700483798	s2	0	32	0
S1-873153228	S2-536630958	s2	0	32	0
S1-873153228	S2-197593067	s2	0	32	0
S1-873153228	S2-71653861	s2	0	32	0
S1-873153228	S2-17276058	s2	0	32	0
S1-873153228	S2-560333770	s2	0	32	0
S1-873153228	S2-120018039	s2	0	32	0
S1-873153228	S2-43494058	s2	0	32	0
S1-873153228	S2-266794187	s2	0	32	0
S1-873153228	S2-599098021	s2	0	32	0
S1-873153228	S2-165366282	s2	0	128	0
S1-873153228	S2-728568110	s2	0	32	0
S1-873153228	S2-75576131	s2	0	32	0
S1-873153228	S2-14753546	s2	0	32	0
S1-873153228	S2-716696902	s2	0	32	0
S1-873153228	S2-964080735	s2	0	32	0
S1-873153228	S2-862674242	s2	0	128	0
S1-873153228	S2-887716183	s2	0	32	0
S1-873153228	S2-466719771	s2	0	128	0
S1-873153228	S2-868727001	s2	0	32	0
S1-873153228	S2-211176879	s2	0	32	0
S1-873153228	S2-694146601	s2	0	32	0
S1-873153228	S2-432262271	s2	0	32	0
S1-873153228	S2-871822586	s2	0	32	0
S1-873153228	S2-586789694	s2	0	32	0
S1-873153228	S2-613874875	s2	0	32	0
S1-873153228	S2-990766050	s2	0	32	0
S1-873153228	S2-758005882	s2	0	32	0
S1-978632804	S2-727796564	s2	0	32	0
S1-978632804	S2-443951308	s2	0	32	0
S1-978632804	S2-514608849	s2	0	32	0
S1-978632804	S2-56756576	s2	0	32	0
S1-978632804	S2-619786997	s2	0	32	0
S1-978632804	S2-582756250	s2	0	32	0
S1-978632804	S2-720765164	s2	0	32	0
S1-978632804	S2-130019114	s2	0	32	0
S1-978632804	S2-117175266	s2	0	32	0
S1-978632804	S2-628518671	s2	0	32	0
S1-978632804	S2-983546794	s2	0	32	0
S1-978632804	S2-755358603	s2	0	32	0
S1-978632804	S2-857617809	s2	0	32	0
S1-978632804	S2-350911394	s2	0	32	0
S1-978632804	S2-800778271	s2	0	32	0
S1-978632804	S2-72008575	s2	0	32	0
S1-978632804	S2-812447401	s2	0	32	0
S1-978632804	S2-489288717	s2	0	32	0
S1-978632804	S2-201028708	s2	0	32	0
S1-978632804	S2-133980290	s2	0	32	0
S1-978632804	S2-449475510	s2	0	32	0
S1-978632804	S2-977184825	s2	0	32	0
S1-978632804	S2-832117243	s2	0	32	0
S1-978632804	S2-426361119	s2	0	32	0
S1-978632804	S2-61756706	s2	0	32	0
S1-978632804	S2-756611572	s2	0	32	0
S1-978632804	S2-601802776	s2	0	32	0
S1-978632804	S2-579256633	s2	0	32	0
S1-978632804	S2-45631472	s2	0	32	0
S1-978632804	S2-994583813	s2	0	32	0
S1-978632804	S2-415423434	s2	0	32	0
S1-978632804	S2-243336459	s2	0	32	0
S1-978632804	S2-521977433	s2	0	32	0
S1-978632804	S2-922712876	s2	0	32	0
S1-978632804	S2-591178057	s2	0	32	0
S1-978632804	S2-523043790	s2	0	32	0
S1-978632804	S2-938184833	s2	0	32	0
S1-978632804	S2-682264890	s2	0	32	0
S1-978632804	S2-713837108	s2	0	32	0
S1-978632804	S2-210440643	s2	0	32	0
S1-978632804	S2-588870750	s2	0	32	0
S1-978632804	S2-913101766	s2	1	128	0
S1-978632804	S2-20595675	s2	0	32	0
S1-978632804	S2-460089573	s2	0	32	0
S1-978632804	S2-954751914	s2	0	32	0
S1-978632804	S2-280268040	s2	0	32	0
S1-978632804	S2-909233543	s2	0	32	0
S1-978632804	S2-112226025	s2	1	235	0
S1-978632804	S2-972150523	s2	0	32	0
S1-978632804	S2-136988554	s2	0	32	0
S1-978632804	S2-150295319	s2	0	32	0
S1-978632804	S2-301561358	s2	0	32	0
S1-978632804	S2-882756695	s2	0	32	0
S1-978632804	S2-339711506	s2	0	32	0
S1-978632804	S2-393744454	s2	0	32	0
S1-978632804	S2-475240843	s2	0	128	0
S1-978632804	S2-885871900	s2	0	32	0
S1-978632804	S2-771403220	s2	0	32	0
S1-978632804	S2-999084091	s2	0	32	0
S1-978632804	S2-509143669	s2	0	32	0
S1-659677987	S2-152157195	s2	0	32	1
S1-659677987	S2-752643138	s2	0	32	1
S1-659677987	S2-871484887	s2	0	128	1
S1-659677987	S2-485856158	s2	0	32	1
S1-659677987	S2-239299918	s2	0	32	1
S1-659677987	S2-864209822	s2	0	32	1
S1-659677987	S2-400016709	s2	0	32	1
S1-659677987	S2-543426966	s2	0	32	1
S1-659677987	S2-198845688	s2	0	32	1
S1-659677987	S2-117113954	s2	1	225	1
S1-659677987	S2-990614464	s2	0	32	1
S1-659677987	S2-62614610	s2	0	128	1
S1-659677987	S2-281511867	s2	0	32	1
S1-659677987	S2-648764975	s2	0	128	1
S1-659677987	S2-246021752	s2	0	32	1
S1-659677987	S2-85749002	s2	0	32	1
S1-659677987	S2-503792737	s2	0	128	1
S1-659677987	S2-374652540	s2	0	32	1
S1-659677987	S2-703945099	s2	0	128	1
S1-659677987	S2-327734019	s2	0	32	1
S1-659677987	S2-564838622	s2	0	32	1
S1-659677987	S2-254078064	s2	0	128	1
S1-659677987	S2-342260611	s2	0	32	1
S1-659677987	S2-402537180	s2	0	32	1
S1-659677987	S2-594177979	s2	0	32	1
S1-659677987	S2-815554546	s2	0	32	1
S1-659677987	S2-163691261	s2	0	128	1
S1-659677987	S2-481630501	s2	0	32	1
S1-659677987	S2-670700517	s2	0	32	1
S1-659677987	S2-522252864	s2	0	32	1
S1-750682294	S2-599331109	s2	0	32	0
S1-750682294	S2-200158918	s2	0	8	0
S1-750682294	S2-95334268	s2	0	32	0
S1-750682294	S2-369579749	s2	1	105	0
S1-750682294	S2-179115743	s2	0	32	0
S1-750682294	S2-435241683	s2	0	8	0
S1-750682294	S2-895357564	s2	0	32	0
S1-750682294	S2-392143170	s2	0	32	0
S1-750682294	S2-361809093	s2	0	32	0
S1-750682294	S2-94910184	s2	0	32	0
S1-750682294	S2-103102410	s2	0	8	0
S1-750682294	S2-143348905	s2	0	32	0
S1-750682294	S2-545178257	s2	0	8	0
S1-750682294	S2-828068375	s2	0	8	0
S1-750682294	S2-831270021	s2	0	8	0
S1-750682294	S2-107143989	s2	0	32	0
S1-750682294	S2-301884677	s2	0	32	0
S1-750682294	S2-805493966	s2	0	32	0
