s1	target	source	label	score
S1-578353639	S3-39587069	s3	0	2.255784388663347e-05
S1-578353639	S3-222816482	s3	0	1.9048975287882827e-07
S1-578353639	S3-453809831	s3	0	5.38122527984731e-07
S1-578353639	S3-824562905	s3	0	1.1882459708789437e-06
S1-578353639	S3-652184595	s3	0	1.3366438209093182e-05
S1-578353639	S3-244852664	s3	0	3.453585619762996e-07
S1-578353639	S3-263694992	s3	0	3.1650232511495267e-07
S1-578353639	S3-572394932	s3	0	2.3335145068446485e-05
S1-578353639	S3-767653363	s3	0	2.4441797534395352e-05
S1-578353639	S3-592357008	s3	0	2.767198510286751e-07
S1-578353639	S3-237005118	s3	0	1.4431071518208048e-06
S1-578353639	S3-519549704	s3	0	6.107726486407202e-06
S1-578353639	S3-928006246	s3	0	9.989505688896596e-06
S1-578353639	S3-183271797	s3	0	8.978208249225513e-07
S1-578353639	S3-852044218	s3	0	1.374677111279974e-05
S1-578353639	S3-890433744	s3	0	6.105032529665678e-07
S1-578353639	S3-422362683	s3	0	5.768753964484104e-07
S1-578353639	S3-789246468	s3	0	3.656974747601611e-05
S1-578353639	S3-133366671	s3	0	1.5685239085088887e-06
S1-578353639	S3-595808289	s3	0	9.827832874047674e-07
S1-578353639	S3-611109162	s3	0	7.03629482284017e-07
S1-578353639	S3-426018140	s3	0	2.2355699006317084e-05
S1-578353639	S3-311430314	s3	0	4.1171650568548607e-05
S1-578353639	S3-631187513	s3	0	6.150142131630649e-07
S1-578353639	S3-679081415	s3	0	9.686652223184556e-06
S1-578353639	S3-750014198	s3	0	6.59235217866514e-07
S1-578353639	S3-394392418	s3	0	4.127084873414307e-07
S1-578353639	S3-67518089	s3	0	1.7791181065441167e-05
S1-578353639	S3-662562497	s3	0	4.982544357812232e-07
S1-578353639	S3-154276187	s3	0	0.046129249675177675
S1-578353639	S3-752313641	s3	0	5.568833426267964e-05
S1-578353639	S3-93617884	s3	0	8.613942461440169e-06
S1-578353639	S3-68389239	s3	0	2.3053810930758527e-07
S1-578353639	S3-138136160	s3	0	2.2536421076321295e-07
S1-578353639	S3-938604051	s3	0	7.620902042436872e-07
S1-578353639	S3-329098999	s3	0	4.786335906348729e-07
S1-578353639	S3-391996718	s3	0	9.027813385710106e-06
S1-578353639	S3-555070524	s3	0	1.0599318117407658e-05
S1-578353639	S3-122800191	s3	0	3.500478813541936e-07
S1-578353639	S3-185424168	s3	0	4.5338470102674587e-07
S1-578353639	S3-941050505	s3	0	2.4590751033569087e-06
S1-578353639	S3-546586946	s3	0	5.364138405727198e-06
S1-578353639	S3-50690444	s3	0	0.0002716597693571762
S1-578353639	S3-477430018	s3	0	5.964660044064286e-07
S1-578353639	S3-27773353	s3	0	2.6134899713885867e-06
S1-578353639	S3-378069380	s3	0	1.0169927401533497e-06
S1-578353639	S3-973027515	s3	0	3.8964233814121696e-07
S1-578353639	S3-141223914	s3	0	5.646748265079131e-05
S1-578353639	S3-80183697	s3	0	6.745230713384209e-05
S1-578353639	S3-884485001	s3	0	3.110104935921454e-07
S1-578353639	S3-687794294	s3	0	1.655093904243096e-06
S1-578353639	S3-9407590	s3	0	0.0002866394313675814
S1-578353639	S3-947637879	s3	1	0.9999451419602575
S1-578353639	S3-451658518	s3	0	7.186081151639385e-07
S1-266071669	S3-906558877	s3	0	7.251330901319347e-07
S1-266071669	S3-200217969	s3	0	8.16470057696526e-06
S1-266071669	S3-880341312	s3	0	1.489324942813432e-07
S1-266071669	S3-629036743	s3	0	5.096847885738943e-07
S1-266071669	S3-592390368	s3	0	5.797250665521024e-07
S1-266071669	S3-392033536	s3	0	2.240966561924436e-06
S1-266071669	S3-702307926	s3	0	4.17269494512398e-06
S1-266071669	S3-922046556	s3	0	2.6002601373029187e-07
S1-266071669	S3-673232331	s3	0	7.614210757654207e-06
S1-266071669	S3-128262587	s3	0	4.195235224464206e-07
S1-266071669	S3-438887354	s3	0	8.758233078639575e-05
S1-266071669	S3-224081340	s3	0	4.234511899674191e-07
S1-266071669	S3-687959806	s3	0	6.630988758737745e-06
S1-266071669	S3-870558790	s3	0	5.112717597062811e-06
S1-266071669	S3-210063325	s3	0	7.658238664839336e-07
S1-266071669	S3-188739120	s3	0	2.583433340526241e-07
S1-266071669	S3-664356759	s3	0	4.638300487917735e-07
S1-266071669	S3-764243167	s3	0	8.790707089328875e-05
S1-266071669	S3-871200945	s3	0	4.9751434339593134e-06
S1-266071669	S3-164229084	s3	0	3.973698299655267e-07
S1-266071669	S3-95222704	s3	0	3.537158457064201e-07
S1-266071669	S3-99056740	s3	0	2.398094833198558e-07
S1-266071669	S3-778104907	s3	0	2.2542936939811826e-07
S1-266071669	S3-333990448	s3	0	2.4413540657375476e-05
S1-266071669	S3-756555350	s3	0	7.2756417519683406e-06
S1-266071669	S3-175966971	s3	0	1.0886374540267975e-06
S1-266071669	S3-46537414	s3	0	5.398018788767264e-06
S1-266071669	S3-755098325	s3	0	5.727706639202119e-07
S1-266071669	S3-995794491	s3	0	2.7870641647566804e-07
S1-266071669	S3-727823114	s3	0	1.3679219616346208e-07
S1-266071669	S3-896313957	s3	0	5.220861319045861e-07
S1-266071669	S3-72228790	s3	0	3.9683334198465773e-07
S1-266071669	S3-15085959	s3	0	4.980062677424271e-07
S1-266071669	S3-802265298	s3	0	2.2529913097903822e-07
S1-266071669	S3-119846033	s3	0	6.62450122452797e-07
S1-266071669	S3-684844360	s3	0	1.9892228618592165e-05
S1-266071669	S3-652472050	s3	0	4.608879979385622e-07
S1-266071669	S3-176068334	s3	1	0.9999988118275336
S1-266071669	S3-37966084	s3	0	1.372859363713451e-06
S1-266071669	S3-168003786	s3	0	3.443403899794493e-07
S1-266071669	S3-564758842	s3	0	2.581043760811706e-05
S1-266071669	S3-175651359	s3	0	1.430283396296767e-06
S1-266071669	S3-283582198	s3	0	4.936833035691733e-07
S1-266071669	S3-540065124	s3	0	4.503811783722292e-05
S1-266071669	S3-345154240	s3	0	6.463736702354177e-06
S1-266071669	S3-473859065	s3	0	9.832343027667002e-07
S1-266071669	S3-468681725	s3	0	4.806836263510149e-07
S1-266071669	S3-879554	s3	0	1.310786891940017e-06
S1-266071669	S3-89044179	s3	0	5.748017988312599e-07
S1-266071669	S3-473790989	s3	0	1.2680304272682148e-06
S1-266071669	S3-581332195	s3	0	2.0346261924539224e-07
S1-266071669	S3-638751692	s3	0	5.195827518279853e-07
S1-266071669	S3-373346664	s3	0	1.3781406549677428e-06
S1-266071669	S3-437860210	s3	0	2.581043760811706e-05
S1-266071669	S3-747977760	s3	0	1.930077434579847e-07
S1-266071669	S3-781095362	s3	0	7.456559811322511e-06
S1-266071669	S3-319022365	s3	0	5.296661930608394e-07
S1-266071669	S3-532203336	s3	1	0.9999984244585297
S1-266071669	S3-10814194	s3	0	7.354036336474084e-07
S1-266071669	S3-613194983	s3	0	3.307608103497135e-06
S1-266071669	S3-924356864	s3	0	1.4747244898032081e-06
S1-266071669	S3-656628886	s3	0	7.393393837904845e-07
S1-266071669	S3-152956114	s3	0	3.2781665250596377e-06
S1-266071669	S3-755617419	s3	0	4.953529069932739e-07
S1-266071669	S3-547964284	s3	0	5.536527528152321e-07
S1-266071669	S3-370440733	s3	0	5.874776912834979e-07
S1-266071669	S3-342250934	s3	0	4.463550147958498e-05
S1-266071669	S3-661371188	s3	1	0.9999957419648368
S1-266071669	S3-352965816	s3	0	1.5914094932723261e-06
S1-266071669	S3-169898620	s3	0	1.9926421384057502e-07
S1-266071669	S3-800561489	s3	0	1.0101077570714507e-05
S1-266071669	S3-653413694	s3	0	3.6157700695397925e-07
S1-266071669	S3-774622485	s3	0	5.53136914690788e-07
S1-266071669	S3-846502816	s3	0	4.082172095958357e-07
S1-266071669	S3-530558472	s3	0	2.241455352662795e-07
S1-266071669	S3-305582524	s3	0	3.174163476472582e-07
S1-266071669	S3-943584517	s3	0	3.5772677369723677e-07
S1-266071669	S3-405533021	s3	0	9.804865269296958e-07
S1-266071669	S3-584447539	s3	0	5.08072488000625e-07
S1-266071669	S3-102161696	s3	0	1.7939974407723002e-05
S1-266071669	S3-79744255	s3	0	4.1104070920356175e-07
S1-266071669	S3-185161137	s3	0	3.5153779137170534e-07
S1-266071669	S3-568383704	s3	0	4.817242748282285e-07
S1-266071669	S3-755652500	s3	0	2.1821922306195326e-06
S1-266071669	S3-65060182	s3	0	5.249391439237979e-07
S1-266071669	S3-61016172	s3	0	5.013909888644441e-07
S1-266071669	S3-201199498	s3	0	4.875637348799042e-07
S1-266071669	S3-732355546	s3	0	3.226506056484786e-05
S1-266071669	S3-10301906	s3	0	1.2319640178248774e-06
S1-848624571	S3-923067832	s3	0	9.589862262000377e-07
S1-848624571	S3-384751145	s3	0	1.879902729940509e-05
S1-848624571	S3-824355271	s3	0	1.747589737470218e-06
S1-848624571	S3-593441889	s3	0	1.8037254718090535e-07
S1-848624571	S3-39145811	s3	0	1.1321902922568802e-06
S1-848624571	S3-549426885	s3	0	7.99732102214963e-07
S1-848624571	S3-761344806	s3	0	8.265298393103811e-07
S1-848624571	S3-663235774	s3	0	7.48505676663149e-07
S1-848624571	S3-36076027	s3	0	9.127459067101044e-07
S1-848624571	S3-693554716	s3	0	1.5347563085434458e-06
S1-848624571	S3-635999042	s3	0	4.5855410034429034e-07
S1-848624571	S3-602337728	s3	0	4.960927562889908e-07
S1-848624571	S3-196301927	s3	0	1.2716946175712376e-06
S1-848624571	S3-337886197	s3	0	2.572144524706598e-07
S1-848624571	S3-873920950	s3	0	9.69350061656081e-06
S1-848624571	S3-919331445	s3	0	5.86512088037814e-07
S1-848624571	S3-692129144	s3	0	2.742396129718688e-07
S1-848624571	S3-235532954	s3	0	1.2532605570718552e-06
S1-848624571	S3-835656684	s3	0	1.2999507110606593e-06
S1-848624571	S3-101580863	s3	0	3.6908306828978964e-07
S1-848624571	S3-105593020	s3	0	6.831569741817586e-07
S1-848624571	S3-411360111	s3	0	0.004068498790476812
S1-848624571	S3-285487830	s3	0	5.975182128584331e-06
S1-848624571	S3-596368835	s3	0	1.9623207141284436e-05
S1-848624571	S3-993514160	s3	0	3.5793443158818927e-07
S1-848624571	S3-600627639	s3	0	1.2139688765994875e-06
S1-848624571	S3-338566855	s3	0	1.3307542740732277e-06
S1-848624571	S3-962933611	s3	0	3.286769315461771e-06
S1-848624571	S3-174579551	s3	0	6.360242299262469e-07
S1-848624571	S3-323687669	s3	0	3.243183022533329e-07
S1-848624571	S3-743389000	s3	0	5.002217371776114e-06
S1-848624571	S3-151633833	s3	0	4.3442937799036566e-07
S1-848624571	S3-296982915	s3	0	1.875879988823327e-06
S1-848624571	S3-537733072	s3	0	5.84707633817411e-07
S1-848624571	S3-17383515	s3	0	3.019829876735241e-06
S1-848624571	S3-608580420	s3	0	1.1072615022056457e-06
S1-848624571	S3-207234517	s3	0	8.842346243248486e-07
S1-848624571	S3-201830743	s3	0	2.1488717392197096e-07
S1-848624571	S3-217108648	s3	0	3.0407055264673315e-07
S1-848624571	S3-84371592	s3	0	9.302129132239774e-06
S1-848624571	S3-875955141	s3	0	2.7973612433493473e-07
S1-848624571	S3-44082489	s3	0	4.685208974488196e-07
S1-848624571	S3-441695837	s3	0	3.7974090959748133e-06
S1-848624571	S3-733301408	s3	0	5.180890786913309e-06
S1-848624571	S3-495601692	s3	0	7.7126091498184e-07
S1-848624571	S3-899195963	s3	0	5.1190834795936775e-06
S1-848624571	S3-937503019	s3	0	2.6673090655449975e-06
S1-848624571	S3-921056959	s3	0	4.95733351587461e-07
S1-848624571	S3-310680161	s3	0	9.946663039903455e-07
S1-848624571	S3-288941782	s3	0	1.424853661443797e-06
S1-848624571	S3-806004202	s3	0	2.0205816769784524e-06
S1-848624571	S3-258618824	s3	0	2.888089092129035e-06
S1-848624571	S3-761699846	s3	0	1.1725670195707777e-06
S1-848624571	S3-290894022	s3	0	3.074506826728408e-07
S1-848624571	S3-613244222	s3	0	1.0621447319728907e-06
S1-848624571	S3-889685501	s3	0	6.942238898117497e-07
S1-848624571	S3-897444540	s3	0	1.9040766230668372e-05
S1-848624571	S3-791325500	s3	0	1.4744662854439872e-06
S1-848624571	S3-539136974	s3	0	6.59304869178105e-07
S1-848624571	S3-807333180	s3	0	4.824888189629947e-05
S1-848624571	S3-112475897	s3	0	6.295253406851753e-06
S1-848624571	S3-977651045	s3	0	1.3605045615549278e-06
S1-848624571	S3-154345562	s3	0	8.215449115545552e-07
S1-848624571	S3-163103268	s3	0	6.572115351525155e-07
S1-848624571	S3-501138373	s3	0	9.078894468022898e-07
S1-848624571	S3-60467742	s3	0	2.0295136443269245e-05
S1-848624571	S3-394136132	s3	0	2.147211087417337e-07
S1-848624571	S3-423098559	s3	0	8.283914847179932e-06
S1-848624571	S3-108991132	s3	0	1.6420102572926513e-06
S1-848624571	S3-994466067	s3	0	1.4659214427297323e-06
S1-848624571	S3-199986240	s3	0	6.354399011004982e-07
S1-848624571	S3-327041978	s3	0	9.413883905887953e-05
S1-848624571	S3-687922417	s3	0	2.1757985532378977e-05
S1-848624571	S3-727214146	s3	0	3.1183105187760678e-06
S1-848624571	S3-707498991	s3	0	2.737686256367976e-07
S1-848624571	S3-910656128	s3	0	1.5428507442456695e-05
S1-848624571	S3-750861370	s3	0	6.083587491074631e-05
S1-848624571	S3-723498002	s3	0	2.205591702121862e-06
S1-848624571	S3-192772854	s3	0	2.498652203221662e-07
S1-848624571	S3-94632660	s3	0	2.797632961438963e-06
S1-848624571	S3-923056329	s3	0	2.6254178083062982e-06
S1-848624571	S3-969972461	s3	0	1.2165345042421266e-06
S1-848624571	S3-514529048	s3	0	2.032740223511613e-06
S1-848624571	S3-741880607	s3	0	4.4864501854875794e-07
S1-848624571	S3-125011898	s3	0	2.392341218932419e-06
S1-848624571	S3-903998277	s3	0	2.609264732318664e-06
S1-848624571	S3-291868618	s3	0	1.2983102475626315e-05
S1-848624571	S3-324390723	s3	0	1.985287301692646e-06
S1-848624571	S3-390881352	s3	0	1.4035113742775754e-06
S1-848624571	S3-94124092	s3	0	5.03769546381735e-07
S1-848624571	S3-351218503	s3	0	5.675900690689028e-07
S1-848624571	S3-207248429	s3	0	2.9734532107578824e-05
S1-848624571	S3-944308421	s3	0	9.642818282695576e-07
S1-848624571	S3-948270272	s3	0	4.917031018718095e-07
S1-848624571	S3-222732190	s3	0	2.8638863436810885e-06
S1-848624571	S3-899774938	s3	0	7.857793531186805e-07
S1-848624571	S3-273912714	s3	0	6.771299358601249e-06
S1-848624571	S3-947269432	s3	0	3.0271853653659358e-06
S1-848624571	S3-97461393	s3	0	1.6845847995546755e-06
S1-848624571	S3-855096944	s3	0	9.30759787246412e-07
S1-268699253	S3-754183533	s3	0	1.1726589289856642e-06
S1-268699253	S3-582275112	s3	0	1.9036357916478214e-06
S1-268699253	S3-402237140	s3	0	1.5254673541787045e-06
S1-268699253	S3-751501010	s3	1	0.9939296449182979
S1-268699253	S3-799364979	s3	0	2.7857971018940118e-05
S1-268699253	S3-823483146	s3	0	6.571006357851258e-05
S1-268699253	S3-852296106	s3	0	3.3886680809381205e-07
S1-268699253	S3-164059909	s3	0	4.937302363881227e-07
S1-268699253	S3-798943108	s3	0	4.3194058777454175e-07
S1-268699253	S3-508925797	s3	0	2.2901886765981854e-06
S1-268699253	S3-246073748	s3	0	2.7953199429347795e-06
S1-268699253	S3-544600717	s3	0	3.2416102319729507e-06
S1-268699253	S3-796149383	s3	0	1.9027668380699565e-06
S1-268699253	S3-25044003	s3	0	1.572777321003409e-06
S1-268699253	S3-907714537	s3	0	1.3564195887004543e-06
S1-268699253	S3-539817495	s3	0	8.774028889468241e-07
S1-268699253	S3-875896478	s3	1	0.999997719430609
S1-268699253	S3-67569503	s3	0	1.6019104124981705e-06
S1-268699253	S3-304413317	s3	0	1.4615399703728375e-06
S1-268699253	S3-112940877	s3	0	0.0001531112073294993
S1-268699253	S3-792805602	s3	0	4.6720394131315745e-07
S1-268699253	S3-643419709	s3	0	1.1921905637290251e-06
S1-963830237	S3-436799662	s3	0	1.6662717508022254e-06
S1-963830237	S3-808859853	s3	0	1.2390847667892598e-05
S1-963830237	S3-155970066	s3	0	2.214363310976273e-05
S1-963830237	S3-595279397	s3	0	5.425351195059046e-07
S1-963830237	S3-479577997	s3	0	2.873263521429497e-06
S1-963830237	S3-399429690	s3	0	9.180818253186106e-06
S1-963830237	S3-596215353	s3	0	2.121179464716438e-06
S1-963830237	S3-151884816	s3	0	3.1429819372268863e-07
S1-963830237	S3-200036682	s3	0	1.2104237631196767e-05
S1-963830237	S3-385768100	s3	0	2.903874653857606e-07
S1-963830237	S3-123913160	s3	0	1.3689733235703323e-06
S1-963830237	S3-116525134	s3	0	3.558765752425274e-07
S1-963830237	S3-886058934	s3	0	3.676542131799014e-06
S1-963830237	S3-275355764	s3	0	2.233650314368806e-05
S1-963830237	S3-668598830	s3	0	4.3084267559438343e-07
S1-963830237	S3-741451357	s3	0	4.318062506976718e-07
S1-963830237	S3-187535436	s3	0	6.932143608060742e-06
S1-963830237	S3-571961090	s3	0	3.833701055199375e-06
S1-963830237	S3-140760531	s3	0	5.684922555888563e-06
S1-963830237	S3-669141630	s3	0	2.0130070394092253e-05
S1-963830237	S3-47006107	s3	0	5.957894675148014e-06
S1-963830237	S3-884352814	s3	0	1.3304666328531958e-06
S1-963830237	S3-326350421	s3	0	6.00921577843017e-07
S1-963830237	S3-222457971	s3	0	5.8632308675187594e-05
S1-963830237	S3-223304619	s3	0	3.749102955643838e-06
S1-963830237	S3-418371030	s3	0	4.2247110028734843e-07
S1-963830237	S3-211792542	s3	0	3.4655990758387615e-07
S1-963830237	S3-223352656	s3	0	9.496415329943712e-05
S1-963830237	S3-614873326	s3	0	3.749102955643838e-06
S1-963830237	S3-469302564	s3	1	0.8016141473973044
S1-963830237	S3-296878016	s3	0	1.5425705097022336e-05
S1-963830237	S3-521598094	s3	0	7.49912768557322e-07
S1-963830237	S3-328768429	s3	0	1.318487871839355e-05
S1-963830237	S3-471332163	s3	0	1.4132289368149674e-05
S1-963830237	S3-881267167	s3	0	9.865824858148281e-06
S1-963830237	S3-103691042	s3	0	1.167910549803788e-05
S1-963830237	S3-847259347	s3	0	6.042416852113967e-06
S1-963830237	S3-983585027	s3	0	5.263144118494715e-07
S1-963830237	S3-4405380	s3	0	9.440954304349457e-06
S1-963830237	S3-529320996	s3	0	6.753005545760618e-07
S1-963830237	S3-617307924	s3	0	5.152342325694024e-06
S1-963830237	S3-95172526	s3	0	3.149043096725862e-07
S1-963830237	S3-601320639	s3	0	2.4248828203626125e-05
S1-963830237	S3-765710381	s3	0	4.155824797959973e-07
S1-963830237	S3-551038329	s3	0	5.033994594983986e-07
S1-963830237	S3-641584886	s3	0	3.850773603580977e-05
S1-963830237	S3-838898200	s3	0	4.605277172436133e-06
S1-963830237	S3-440004169	s3	0	5.566798196608412e-05
S1-963830237	S3-462920387	s3	0	3.1949417340490395e-06
S1-963830237	S3-877768928	s3	0	7.517690531347577e-07
S1-963830237	S3-902602858	s3	0	1.94510324632085e-07
S1-963830237	S3-879336515	s3	0	0.0034574397598692228
S1-963830237	S3-987517968	s3	0	2.496252800090735e-05
S1-963830237	S3-629629331	s3	0	4.588545669822002e-06
S1-963830237	S3-220196395	s3	0	1.8807192488443148e-05
S1-963830237	S3-261380399	s3	0	1.4636872652320016e-06
S1-963830237	S3-949785593	s3	0	6.426342205883809e-07
S1-963830237	S3-474263359	s3	0	3.607821793273581e-05
S1-963830237	S3-715182550	s3	0	1.9191664586560256e-05
S1-963830237	S3-540860418	s3	0	6.754413082205184e-07
S1-963830237	S3-51555514	s3	0	8.740505997195584e-07
S1-963830237	S3-322161781	s3	0	8.594200470836938e-06
S1-963830237	S3-224750896	s3	0	9.886258965102966e-07
S1-963830237	S3-238863775	s3	0	3.0245544769581543e-05
S1-963830237	S3-829714115	s3	0	2.0076935545224105e-06
S1-963830237	S3-930358912	s3	0	3.099953980928842e-07
S1-963830237	S3-385369312	s3	0	6.603485545044635e-07
S1-963830237	S3-803886244	s3	0	1.2606437130282229e-05
S1-890815658	S3-480823204	s3	0	3.308556358903521e-07
S1-890815658	S3-974794121	s3	0	2.407074802322341e-06
S1-890815658	S3-543293259	s3	0	2.2692695388768454e-06
S1-890815658	S3-428627500	s3	0	1.4172488638560383e-05
S1-890815658	S3-187577400	s3	0	5.419959460289544e-07
S1-890815658	S3-76506061	s3	0	9.683970463059599e-06
S1-890815658	S3-483777261	s3	0	6.160527561842154e-07
S1-890815658	S3-881041758	s3	0	1.9406416887302508e-05
S1-890815658	S3-348623003	s3	0	0.0001733691782435742
S1-890815658	S3-201983742	s3	0	2.2332416694913843e-05
S1-890815658	S3-464526441	s3	0	8.307774408558498e-06
S1-890815658	S3-705542399	s3	0	2.7584472182834247e-05
S1-890815658	S3-762190222	s3	0	1.809025864848731e-05
S1-890815658	S3-455885557	s3	0	0.0002550891841828084
S1-890815658	S3-848100849	s3	0	1.2335127514734483e-06
S1-890815658	S3-985422694	s3	0	1.3212916385993154e-05
S1-890815658	S3-698574524	s3	0	1.4843524647657704e-06
S1-890815658	S3-333098362	s3	0	8.717278129582e-06
S1-890815658	S3-856000415	s3	0	1.922104987425295e-06
S1-890815658	S3-42578415	s3	0	1.065149141141498e-05
S1-890815658	S3-107904115	s3	0	5.295121668495377e-06
S1-890815658	S3-108379849	s3	0	1.0907806840236998e-06
S1-890815658	S3-63664471	s3	0	3.592517125528271e-07
S1-890815658	S3-359312594	s3	0	2.8766760438513197e-06
S1-890815658	S3-421568448	s3	0	0.0002192455937974582
S1-890815658	S3-354530108	s3	0	3.723706087041391e-07
S1-890815658	S3-378775259	s3	0	1.5786002351393434e-06
S1-890815658	S3-740537362	s3	0	9.525337983797946e-07
S1-890815658	S3-576070119	s3	0	4.1041326107612106e-07
S1-890815658	S3-729326916	s3	0	1.2212130677297872e-05
S1-890815658	S3-963209984	s3	0	7.525799469068827e-07
S1-890815658	S3-912474356	s3	0	2.1325920610198732e-07
S1-890815658	S3-623277162	s3	0	9.129832994163081e-06
S1-890815658	S3-907985648	s3	0	1.2802602520502164e-06
S1-890815658	S3-264683604	s3	0	4.751153415729319e-05
S1-890815658	S3-935963554	s3	0	8.309258676360628e-06
S1-890815658	S3-398470181	s3	0	1.4118808131162713e-05
S1-890815658	S3-720544083	s3	0	3.908438227559735e-05
S1-890815658	S3-338229801	s3	0	4.083087770266725e-07
S1-890815658	S3-26561984	s3	0	3.4986866087649844e-06
S1-890815658	S3-174597840	s3	0	9.799685599591396e-07
S1-890815658	S3-619769563	s3	0	7.181377613554627e-05
S1-890815658	S3-308927908	s3	0	9.403375217103466e-05
S1-890815658	S3-849969055	s3	0	2.386962625363915e-07
S1-890815658	S3-479784599	s3	0	3.0609394122467594e-06
S1-890815658	S3-241016653	s3	0	5.376895361002851e-06
S1-890815658	S3-144497243	s3	1	0.9999960193505474
S1-890815658	S3-56426867	s3	0	1.8349212549155e-05
S1-890815658	S3-512564611	s3	0	1.4498954779935377e-05
S1-890815658	S3-261577079	s3	0	8.302066064641186e-06
S1-890815658	S3-531959736	s3	0	2.183516427324661e-06
S1-890815658	S3-543961060	s3	0	9.38420993131513e-06
S1-890815658	S3-270765433	s3	0	8.071440786590814e-07
S1-890815658	S3-472101988	s3	0	6.090879874032116e-07
S1-890815658	S3-325248631	s3	0	6.039498273695886e-06
