s1	target	source	label	score
S1-803160097	S3-769644174	s3	0	0.001371887399241435
S1-803160097	S3-513105183	s3	0	0.0007574047041073958
S1-803160097	S3-995267180	s3	0	5.1544585390726385e-05
S1-803160097	S3-95300055	s3	0	0.5897834584241437
S1-803160097	S3-323794904	s3	0	0.0008903870383062784
S1-803160097	S3-164793220	s3	1	0.9283546418886863
S1-803160097	S3-529516137	s3	0	0.0006478590504738449
S1-803160097	S3-597067607	s3	0	0.00045684209620041764
S1-803160097	S3-942289789	s3	0	0.0014502079563956112
S1-803160097	S3-930855788	s3	0	0.0010312785452799807
S1-803160097	S3-557276971	s3	1	0.9948744251607408
S1-803160097	S3-587841722	s3	0	0.00045684209620041764
S1-803160097	S3-343935253	s3	0	0.0013923278097360747
S1-803160097	S3-250798369	s3	0	0.00028092247987551586
S1-803160097	S3-440721706	s3	0	0.00038918080987059874
S1-803160097	S3-646725317	s3	0	0.0007413454735739479
S1-803160097	S3-114581755	s3	0	0.003727282962764665
S1-803160097	S3-487951211	s3	0	0.0006315740109546423
S1-803160097	S3-332685979	s3	0	4.399078376749619e-05
S1-803160097	S3-689039630	s3	0	0.00045684209620041764
S1-803160097	S3-662374325	s3	0	0.001912045606846094
S1-563504667	S3-775090782	s3	0	0.0006215085100772777
S1-563504667	S3-758319780	s3	1	0.9889179026458536
S1-563504667	S3-738866814	s3	0	2.1981279252703415e-05
S1-563504667	S3-341584	s3	0	0.0008788944414410764
S1-563504667	S3-290217833	s3	0	0.00010668914198334652
S1-563504667	S3-740481905	s3	0	4.981812491425033e-05
S1-563504667	S3-588649480	s3	1	0.9063618057589937
S1-563504667	S3-2981433	s3	0	3.707943433180777e-05
S1-563504667	S3-512406379	s3	0	0.0001685508841295593
S1-563504667	S3-517834410	s3	0	1.1464573407605415e-05
S1-563504667	S3-213749540	s3	0	0.00011420220414483992
S1-563504667	S3-810593435	s3	0	0.00010204054595704097
S1-563504667	S3-517256593	s3	0	4.382089330312124e-05
S1-563504667	S3-295413736	s3	0	0.002507673372734791
S1-563504667	S3-457757381	s3	0	4.6056896041729334e-05
S1-694530971	S3-2455005	s3	0	0.004326374753537635
S1-694530971	S3-623116468	s3	0	0.00011835901240021783
S1-694530971	S3-889176104	s3	0	0.00027399226107005753
S1-694530971	S3-511832354	s3	0	0.0016777036458181138
S1-694530971	S3-551919325	s3	0	0.000193526292894535
S1-694530971	S3-654296928	s3	0	0.00034084231677984563
S1-694530971	S3-653444565	s3	0	0.004362202293115318
S1-694530971	S3-947064074	s3	0	0.00011370196278440565
S1-694530971	S3-33823136	s3	0	0.00026304442001418466
S1-694530971	S3-834315369	s3	0	0.00015099938627256916
S1-694530971	S3-169405160	s3	0	0.00012178361687784841
S1-694530971	S3-132392412	s3	0	0.00012178361687784841
S1-694530971	S3-857890382	s3	0	0.0003194145612005323
S1-694530971	S3-52140489	s3	0	0.00012178361687784841
S1-694530971	S3-252022257	s3	0	0.00032216613659000616
S1-694530971	S3-155258281	s3	0	0.00011835901240021783
S1-694530971	S3-967839451	s3	0	0.00031043422021010645
S1-694530971	S3-511891908	s3	0	5.231066671696406e-05
S1-694530971	S3-168205354	s3	1	0.9913599014367522
S1-694530971	S3-564195307	s3	0	0.0001557489158336122
S1-694530971	S3-565482831	s3	0	0.0023607348018171923
S1-694530971	S3-878612140	s3	0	7.526792019160745e-05
S1-694530971	S3-131054545	s3	0	0.00017255588536358194
S1-694530971	S3-438647668	s3	0	0.001425740670542102
S1-694530971	S3-262932925	s3	0	0.00012178361687784841
S1-694530971	S3-614312665	s3	0	0.00015619894175481584
S1-694530971	S3-976597681	s3	0	0.00012178361687784841
S1-694530971	S3-201127620	s3	0	0.00012178361687784841
S1-694530971	S3-123878701	s3	0	0.00012685296566140633
S1-694530971	S3-761628104	s3	0	9.96203280726431e-05
S1-694530971	S3-46511159	s3	0	6.153183955593525e-05
S1-694530971	S3-251531837	s3	0	5.9072725431650805e-05
S1-694530971	S3-535583946	s3	0	7.339125364794355e-05
S1-694530971	S3-669440822	s3	0	0.00012178361687784841
S1-694530971	S3-854954846	s3	0	0.00016883701172540878
S1-694530971	S3-623965950	s3	0	0.0005119569736949502
S1-694530971	S3-283628284	s3	0	0.3570397908596296
S1-694530971	S3-391352773	s3	0	7.601554557538555e-05
S1-694530971	S3-829864964	s3	0	0.00026304442001418466
S1-694530971	S3-198147533	s3	0	0.0001557489158336122
S1-694530971	S3-858106313	s3	0	0.0068590717479446485
S1-694530971	S3-412538386	s3	0	7.778660627205643e-05
S1-694530971	S3-157730562	s3	0	9.309449290025966e-05
S1-694530971	S3-585224236	s3	0	0.00043030284818386616
S1-694530971	S3-490582933	s3	0	4.6299679597524786e-05
S1-694530971	S3-767786350	s3	0	0.0001620901517427798
S1-694530971	S3-674252856	s3	0	0.00011835901240021783
S1-694530971	S3-169677571	s3	0	0.0001224930421872297
S1-694530971	S3-34805914	s3	0	0.0031991851236390545
S1-694530971	S3-574435448	s3	0	5.4599491143505094e-05
S1-694530971	S3-97177460	s3	0	0.00016034022269800899
S1-694530971	S3-166021055	s3	0	0.00011835901240021783
S1-694530971	S3-443090884	s3	0	0.0004754571853827487
S1-694530971	S3-872472557	s3	0	0.00011835901240021783
S1-694530971	S3-448783018	s3	0	0.00012178361687784841
S1-694530971	S3-337872870	s3	0	1.349302433997376e-05
S1-694530971	S3-176079149	s3	0	6.153183955593525e-05
S1-694530971	S3-157234537	s3	0	0.00011835901240021783
S1-694530971	S3-378470857	s3	0	0.00027399226107005753
S1-694530971	S3-477850862	s3	0	0.00018696601373157658
S1-694530971	S3-435956387	s3	0	0.00019005629943407966
S1-694530971	S3-301407624	s3	0	0.0004435320084984607
S1-694530971	S3-898211674	s3	0	0.000497550395742422
S1-694530971	S3-25112132	s3	0	0.00043169859604876167
S1-694530971	S3-716554523	s3	0	0.00014441849503511067
S1-694530971	S3-832359231	s3	0	8.357422362303487e-05
S1-694530971	S3-309462753	s3	0	0.0003008684926138718
S1-694530971	S3-993512081	s3	0	0.0003194145612005323
S1-694530971	S3-784551412	s3	0	0.0025359749714442886
S1-694530971	S3-462048642	s3	0	6.0959010411398716e-05
S1-694530971	S3-139886073	s3	0	0.0003297466714929466
S1-694530971	S3-869713528	s3	0	4.860897508592372e-05
S1-694530971	S3-523037618	s3	0	8.442887948197307e-05
S1-694530971	S3-787867699	s3	0	0.00040531328848297424
S1-694530971	S3-26848907	s3	0	0.0005102491248076471
S1-694530971	S3-469556743	s3	0	5.534564171000631e-05
S1-694530971	S3-889199957	s3	0	0.00027399226107005753
S1-694530971	S3-741051096	s3	0	0.0007625815719206513
S1-694530971	S3-916977739	s3	0	0.00011835901240021783
S1-694530971	S3-282824127	s3	0	0.0003639001069115149
S1-694530971	S3-947664009	s3	0	0.0001433592437067987
S1-694530971	S3-940090691	s3	0	0.00011835901240021783
S1-694530971	S3-142060807	s3	0	0.00027399226107005753
S1-694530971	S3-734795040	s3	0	0.0027391792692324536
S1-694530971	S3-735754801	s3	0	0.0001557489158336122
S1-694530971	S3-674709347	s3	0	0.00027399226107005753
S1-694530971	S3-346715395	s3	0	0.00016883701172540878
S1-694530971	S3-514803952	s3	0	0.00026304442001418466
S1-694530971	S3-104396655	s3	0	0.0001350834066057103
S1-694530971	S3-81016497	s3	0	0.0001205490796908474
S1-694530971	S3-780932684	s3	0	0.00011121890702604439
S1-694530971	S3-9836400	s3	0	0.0001557489158336122
S1-694530971	S3-905698677	s3	0	0.00016070306418442795
S1-694530971	S3-885664663	s3	0	4.747795916249886e-05
S1-694530971	S3-630160066	s3	0	0.0001932137287159508
S1-694530971	S3-237361751	s3	0	5.140950260267234e-05
S1-694530971	S3-55832374	s3	1	0.99361488328735
S1-694530971	S3-405270755	s3	0	0.00040531328848297424
S1-694530971	S3-251468388	s3	0	0.00012178361687784841
S1-694530971	S3-611894096	s3	0	2.2330377758984797e-05
S1-482809334	S3-753240225	s3	0	1.4153526269143102e-05
S1-482809334	S3-239315047	s3	0	1.4561982992192585e-05
S1-482809334	S3-821391715	s3	0	5.6280370211957325e-05
S1-482809334	S3-45097733	s3	0	9.776653027555888e-06
S1-482809334	S3-760449680	s3	0	8.76484934094642e-06
S1-482809334	S3-109925572	s3	0	9.63203466819355e-06
S1-482809334	S3-985207680	s3	0	8.882265872212786e-06
S1-482809334	S3-967434150	s3	0	8.045336894400772e-06
S1-482809334	S3-936144667	s3	0	8.153170006446037e-06
S1-482809334	S3-446938161	s3	0	9.006153405365755e-06
S1-482809334	S3-461228965	s3	0	8.902525736895098e-06
S1-482809334	S3-447226559	s3	0	7.424995855147936e-06
S1-482809334	S3-13167434	s3	0	8.882265872212786e-06
S1-482809334	S3-911172040	s3	0	1.539759308785905e-05
S1-482809334	S3-76304878	s3	0	1.1260290426437225e-05
S1-482809334	S3-647255421	s3	0	1.5971996157904063e-05
S1-482809334	S3-678222597	s3	0	1.5188054790792555e-05
S1-482809334	S3-538366598	s3	0	0.00015659238032572138
S1-482809334	S3-275251277	s3	0	8.052431142468376e-06
S1-482809334	S3-920345389	s3	0	9.333624617759862e-06
S1-482809334	S3-842681011	s3	0	8.882265872212786e-06
S1-482809334	S3-764704621	s3	0	7.334496535038555e-05
S1-482809334	S3-549210422	s3	0	0.0001905749211249026
S1-482809334	S3-933830083	s3	0	0.00011805950597048449
S1-482809334	S3-525889547	s3	0	0.027659000383005346
S1-482809334	S3-358700728	s3	0	0.0004822626560049373
S1-482809334	S3-796266151	s3	0	0.000447533280291766
S1-482809334	S3-591274936	s3	0	0.00010780795578178928
S1-482809334	S3-29489939	s3	0	0.0028897013043881967
S1-482809334	S3-165665461	s3	0	0.00015995280688950504
S1-482809334	S3-401916345	s3	0	1.1070904680524283e-05
S1-482809334	S3-290135124	s3	0	1.4327415292625423e-05
S1-482809334	S3-85132065	s3	0	1.7848381765693056e-05
S1-482809334	S3-318553143	s3	0	1.8957910455026547e-05
S1-482809334	S3-976082381	s3	0	0.00030740423853374224
S1-482809334	S3-701877907	s3	0	3.240802571073965e-05
S1-482809334	S3-245332016	s3	0	1.8739676522336e-05
S1-482809334	S3-456764251	s3	1	0.9958875367748304
S1-482809334	S3-233525186	s3	0	1.9002599889093253e-05
S1-482809334	S3-810541959	s3	0	6.384985583818728e-05
S1-482809334	S3-592420899	s3	0	1.6040199151252288e-05
S1-482809334	S3-722531459	s3	0	2.43780202594601e-05
S1-482809334	S3-382404062	s3	0	0.00018000630322160806
S1-482809334	S3-685946047	s3	0	9.397616421055028e-06
S1-482809334	S3-544561732	s3	0	7.65457696897138e-06
S1-482809334	S3-329755813	s3	0	0.0011527159648105905
S1-482809334	S3-349973312	s3	0	0.00020806561353230082
S1-482809334	S3-13416467	s3	0	0.001579555292492309
S1-482809334	S3-213419174	s3	0	1.527915287892571e-05
S1-482809334	S3-857251663	s3	0	0.002470631553424938
S1-482809334	S3-170628236	s3	0	1.3532503127788077e-05
S1-482809334	S3-448877846	s3	0	0.0007982460283279738
S1-482809334	S3-982204107	s3	0	2.7493097359033012e-05
S1-8500817	S3-605258964	s3	0	0.0004435917760746679
S1-8500817	S3-169393510	s3	0	0.024009964040684045
S1-8500817	S3-795293601	s3	0	0.00011233598088799964
S1-8500817	S3-230812270	s3	0	0.00010784670306371053
S1-8500817	S3-777039532	s3	0	0.00032631235341881433
S1-8500817	S3-572965166	s3	0	0.0006771238291786456
S1-8500817	S3-534693455	s3	0	0.000725523508591239
S1-8500817	S3-996248686	s3	0	0.00012836200413670593
S1-8500817	S3-314492591	s3	0	3.742827160916694e-05
S1-8500817	S3-363722488	s3	0	0.00017332941683729684
S1-8500817	S3-224140909	s3	0	0.00012836200413670593
S1-8500817	S3-81259539	s3	0	0.0013247047162153398
S1-8500817	S3-201465148	s3	0	0.00011233598088799964
S1-8500817	S3-210516690	s3	0	0.00044746365898518873
S1-8500817	S3-44713601	s3	0	0.0001579897602128082
S1-8500817	S3-809876020	s3	0	0.0006267046335029014
S1-8500817	S3-925307485	s3	0	0.0002463146613210131
S1-8500817	S3-219705756	s3	0	0.00041540332369869145
S1-8500817	S3-287276819	s3	0	0.00010784670306371053
S1-8500817	S3-140136000	s3	0	0.00017332941683729684
S1-8500817	S3-778073620	s3	0	0.0004984073612241861
S1-8500817	S3-219331270	s3	0	0.00025656639281732463
S1-8500817	S3-320898633	s3	0	0.3744959013106061
S1-8500817	S3-102203881	s3	0	0.00011233598088799964
S1-8500817	S3-709234391	s3	0	0.00010784670306371053
S1-8500817	S3-810770019	s3	0	0.0002042877222243983
S1-8500817	S3-457661504	s3	0	0.0003035197082605857
S1-8500817	S3-296400478	s3	0	3.85297035706853e-05
S1-8500817	S3-953059591	s3	0	0.00045554982998880135
S1-8500817	S3-7280756	s3	0	0.00018455838187243106
S1-8500817	S3-864455025	s3	0	0.0002463146613210131
S1-8500817	S3-685518826	s3	0	0.00010784670306371053
S1-8500817	S3-105582533	s3	0	0.00041190568800335297
S1-8500817	S3-921331452	s3	0	0.000725523508591239
S1-8500817	S3-967366465	s3	0	0.00019506990695959727
S1-8500817	S3-772595470	s3	0	0.00010784670306371053
S1-8500817	S3-951637882	s3	0	0.00010784670306371053
S1-8500817	S3-707157765	s3	0	0.00010784670306371053
S1-8500817	S3-99465134	s3	0	0.00010784493103315023
S1-8500817	S3-996408796	s3	0	0.00011120495613991613
S1-8500817	S3-144876347	s3	0	0.00011233598088799964
S1-8500817	S3-896277270	s3	0	0.00012836200413670593
S1-8500817	S3-747506070	s3	0	0.000448091375814975
S1-8500817	S3-824227766	s3	0	0.00025656639281732463
S1-8500817	S3-9846132	s3	0	0.0001579897602128082
S1-8500817	S3-260220701	s3	0	0.00012836200413670593
S1-8500817	S3-455680210	s3	0	0.0018811317634725945
S1-8500817	S3-718206447	s3	0	0.00010784670306371053
S1-8500817	S3-354535922	s3	0	0.00041540332369869145
S1-8500817	S3-139322714	s3	0	0.00011233598088799964
S1-8500817	S3-645836922	s3	0	0.00014123195383884042
S1-8500817	S3-831141899	s3	0	0.00010784670306371053
S1-8500817	S3-627147667	s3	0	0.00012836200413670593
S1-8500817	S3-467233893	s3	0	9.067212652628248e-05
S1-8500817	S3-999498835	s3	0	0.0003225505151849667
S1-8500817	S3-372565968	s3	0	0.0002463146613210131
S1-8500817	S3-466169964	s3	0	0.0002463146613210131
S1-8500817	S3-721821998	s3	0	0.00012836200413670593
S1-8500817	S3-483184130	s3	0	3.233793007122861e-05
S1-8500817	S3-933008392	s3	0	0.00015014738936623606
S1-8500817	S3-872968580	s3	0	0.00010784670306371053
S1-8500817	S3-175702382	s3	0	0.00010784670306371053
S1-8500817	S3-483657454	s3	0	0.0005262359077646292
S1-8500817	S3-942452112	s3	0	0.0007659907087614464
S1-8500817	S3-29228948	s3	0	0.0003580942582031437
S1-8500817	S3-687117244	s3	0	0.00018455838187243106
S1-8500817	S3-170895689	s3	0	0.0009299750478642
S1-8500817	S3-575894371	s3	0	0.0001539728785973531
S1-8500817	S3-326491096	s3	0	0.00011233598088799964
S1-8500817	S3-260985375	s3	0	0.00011233598088799964
S1-8500817	S3-421775971	s3	0	0.0019424906731614524
S1-8500817	S3-251044436	s3	0	0.00012836200413670593
S1-8500817	S3-668098773	s3	0	0.0030074445173370835
S1-8500817	S3-812108570	s3	0	7.779796412963293e-05
S1-8500817	S3-803775772	s3	0	0.00019224028235371608
S1-8500817	S3-697898596	s3	0	0.00010360535333601025
S1-8500817	S3-26941379	s3	0	0.0002463146613210131
S1-8500817	S3-43452012	s3	0	0.020305175706654403
S1-8500817	S3-163934973	s3	0	0.0003988074097742165
S1-8500817	S3-817449123	s3	0	6.001103032495507e-05
S1-8500817	S3-340715998	s3	0	0.0003988074097742165
S1-8500817	S3-300060311	s3	0	0.004525355266203576
S1-8500817	S3-427738927	s3	0	0.0004435917760746679
S1-8500817	S3-769922085	s3	0	0.00018455838187243106
S1-8500817	S3-816418850	s3	0	0.08589131348465873
S1-8500817	S3-677247635	s3	0	0.0004435917760746679
S1-8500817	S3-924427633	s3	0	4.868634990187531e-05
S1-8500817	S3-554915738	s3	1	0.9990970793123969
S1-8500817	S3-151541813	s3	0	0.0014972541668226112
S1-8500817	S3-863876374	s3	0	4.270090702258498e-05
S1-8500817	S3-82258643	s3	0	0.0001539728785973531
S1-8500817	S3-938857422	s3	0	0.00018455838187243106
S1-8500817	S3-918089691	s3	0	0.00025656639281732463
S1-8500817	S3-457658104	s3	0	0.00011233598088799964
S1-8500817	S3-205626145	s3	0	0.00010784670306371053
S1-8500817	S3-490009343	s3	0	0.0003939280929121494
S1-8500817	S3-435738485	s3	0	0.00021283984110914057
S1-8500817	S3-78685530	s3	0	0.00011233598088799964
S1-8500817	S3-654134172	s3	0	0.0001161798748364645
S1-8500817	S3-965968815	s3	0	0.0003166059850145071
S1-207084028	S3-7518768	s3	0	0.00040495397100656074
S1-207084028	S3-340179545	s3	0	9.269311201746722e-05
S1-207084028	S3-609233250	s3	0	4.740671785443239e-05
S1-207084028	S3-109318484	s3	0	4.372860262749636e-05
S1-207084028	S3-726687184	s3	0	0.000681630181051456
S1-207084028	S3-964945501	s3	0	1.611254973815888e-05
S1-207084028	S3-509986700	s3	0	9.028495631404754e-05
S1-207084028	S3-270835065	s3	0	9.023361824894496e-05
S1-207084028	S3-541392658	s3	0	9.028495631404754e-05
S1-207084028	S3-919561885	s3	0	0.00011461267329041903
S1-207084028	S3-365482310	s3	0	7.26996188491043e-05
S1-207084028	S3-681324572	s3	0	2.094473198035118e-05
S1-207084028	S3-167803822	s3	0	0.00018749368478843752
S1-207084028	S3-77287910	s3	0	0.0016448615816017072
S1-207084028	S3-154317660	s3	0	0.0011250020624646272
S1-207084028	S3-914792320	s3	0	0.0001401456448749634
S1-462264126	S3-560362769	s3	0	2.3877330126822375e-05
S1-462264126	S3-634915020	s3	0	4.181104005071961e-05
S1-462264126	S3-74033082	s3	0	3.727852601077242e-05
S1-462264126	S3-373603605	s3	0	4.749964751675129e-05
S1-462264126	S3-760116858	s3	1	0.9605481360022852
S1-462264126	S3-654112002	s3	0	0.0005386144211288736
S1-462264126	S3-899547585	s3	0	3.487036866803255e-05
S1-462264126	S3-100052035	s3	1	0.9960074684081323
S1-462264126	S3-410418682	s3	0	0.00020877584917045646
S1-462264126	S3-226837537	s3	0	0.00024092322398186036
S1-462264126	S3-811830126	s3	0	6.217719629328521e-05
S1-462264126	S3-739960275	s3	0	0.0001476664811795757
S1-462264126	S3-384797878	s3	0	0.000102630604144081
S1-462264126	S3-63857861	s3	0	0.00013967786889155224
S1-462264126	S3-466331293	s3	0	0.00016316736959026847
S1-462264126	S3-659833820	s3	0	3.528113138961334e-05
S1-462264126	S3-147280106	s3	0	0.00034680302378894035
S1-462264126	S3-881511287	s3	0	5.3901182331389005e-05
S1-462264126	S3-586005578	s3	0	4.181104005071961e-05
S1-462264126	S3-840687779	s3	0	0.0017566956061738084
S1-462264126	S3-26627707	s3	0	0.00015335341113248635
S1-462264126	S3-877108694	s3	0	0.0001429101328344613
S1-462264126	S3-947549974	s3	0	4.181104005071961e-05
S1-462264126	S3-250426471	s3	0	2.829976921336916e-06
S1-462264126	S3-880920477	s3	0	3.780211237308806e-05
S1-462264126	S3-569093313	s3	0	2.514078925722175e-05
S1-462264126	S3-871663264	s3	0	2.2364651676208745e-05
S1-462264126	S3-787340167	s3	0	4.316527863717134e-05
S1-462264126	S3-506339806	s3	0	4.1907114436415134e-05
S1-462264126	S3-478591945	s3	0	3.5126741580706e-05
S1-462264126	S3-783040226	s3	0	8.388331456067058e-05
S1-462264126	S3-378835318	s3	0	4.117719991768436e-05
S1-462264126	S3-941339272	s3	0	3.5126741580706e-05
S1-462264126	S3-696950765	s3	0	3.5609044661683285e-05
S1-462264126	S3-392484007	s3	0	0.0005762793362510954
S1-462264126	S3-701523194	s3	0	4.200358483139417e-06
S1-462264126	S3-244816897	s3	0	0.0006431255202558034
S1-462264126	S3-909791304	s3	0	4.749964751675129e-05
S1-462264126	S3-377783218	s3	0	3.5190855317419904e-05
S1-462264126	S3-639178695	s3	0	5.444868181455773e-05
S1-462264126	S3-322723168	s3	0	0.036079333350758525
S1-462264126	S3-971069228	s3	0	0.0002472661180546845
S1-462264126	S3-852452932	s3	0	1.1442147147665605e-05
S1-462264126	S3-886891122	s3	0	0.0005327578252219709
S1-462264126	S3-896862826	s3	0	2.1049759775048378e-05
S1-462264126	S3-246111624	s3	0	0.00012826322011219525
S1-462264126	S3-721367138	s3	0	5.17056751411032e-06
S1-462264126	S3-636140428	s3	0	0.0001868558848440254
S1-462264126	S3-283625269	s3	0	2.603055454295488e-05
S1-462264126	S3-892803633	s3	0	4.4249663999398755e-05
S1-462264126	S3-274855259	s3	0	3.6037043069954464e-05
S1-462264126	S3-598732841	s3	0	0.00022353888486684358
S1-462264126	S3-695045031	s3	0	4.749964751675129e-05
S1-462264126	S3-926264136	s3	0	2.5678981677986297e-05
S1-462264126	S3-237590036	s3	0	0.0003061548318922054
S1-462264126	S3-354708272	s3	0	7.263239071915074e-05
S1-462264126	S3-557947930	s3	0	1.2224446604614725e-05
S1-462264126	S3-924613365	s3	0	2.9585740018031434e-05
S1-462264126	S3-379969541	s3	0	0.0006131601341391395
S1-462264126	S3-548870800	s3	0	2.3138512650327202e-05
S1-462264126	S3-11656957	s3	0	3.219993954662058e-05
S1-462264126	S3-200973648	s3	0	0.00021143650300565377
S1-462264126	S3-438939656	s3	0	1.732141196955214e-05
S1-462264126	S3-755187423	s3	0	2.59276622121184e-05
S1-462264126	S3-524534610	s3	0	2.3138512650327202e-05
S1-462264126	S3-599659978	s3	0	5.763283704605524e-05
S1-462264126	S3-829305894	s3	0	3.832172411941374e-05
S1-462264126	S3-526677196	s3	0	0.00024017794241560023
S1-462264126	S3-402504279	s3	0	4.535416084892844e-05
S1-462264126	S3-650109545	s3	0	5.891260717588898e-05
S1-462264126	S3-493270568	s3	0	9.266801145173774e-05
S1-462264126	S3-696409231	s3	0	3.727852601077242e-05
S1-462264126	S3-750332801	s3	0	0.009328837362262773
S1-462264126	S3-275389688	s3	0	7.438370930207272e-05
