s1	target	source	label	score
S1-589298046	S2-132408883	s2	1	0.9998259676794539
S1-589298046	S2-467663959	s2	0	7.025876671349286e-07
S1-589298046	S2-279519943	s2	0	0.0005783189259589901
S1-589298046	S2-949020414	s2	0	0.0010934963208898696
S1-589298046	S2-916527601	s2	0	0.00013426464083242363
S1-589298046	S2-81194415	s2	0	0.0025849076654644878
S1-589298046	S2-374199083	s2	0	1.7658672515531868e-06
S1-589298046	S2-828628472	s2	0	2.86436473883899e-05
S1-589298046	S2-236551614	s2	0	1.166423611867152e-05
S1-589298046	S2-163964097	s2	0	3.3436115813868883e-06
S1-589298046	S2-86243774	s2	0	0.00046108743244625475
S1-589298046	S2-361465756	s2	0	3.4154067492928063e-06
S1-589298046	S2-925367037	s2	0	8.439350662639181e-06
S1-589298046	S2-125525411	s2	0	5.749862485666472e-05
S1-589298046	S2-570956887	s2	0	0.00031425106192913953
S1-589298046	S2-472473775	s2	0	0.0005786019578551329
S1-589298046	S2-771170899	s2	0	0.00010141875186055272
S1-589298046	S2-851581094	s2	0	0.16133048992738716
S1-589298046	S2-624553788	s2	0	1.2005225717355373e-05
S1-589298046	S2-508228251	s2	0	8.939659167440298e-07
S1-589298046	S2-859013023	s2	0	2.8054441184395936e-06
S1-700383051	S2-67662044	s2	0	1.405330538627451e-05
S1-700383051	S2-268018812	s2	0	8.952697112892151e-06
S1-700383051	S2-871687775	s2	0	0.0003579360958018339
S1-700383051	S2-242608084	s2	0	3.8198266621273734e-05
S1-700383051	S2-643759326	s2	0	2.1618856834618558e-05
S1-700383051	S2-582485909	s2	0	7.236628325199437e-05
S1-700383051	S2-767693892	s2	0	0.0011791262044078053
S1-700383051	S2-667657685	s2	0	1.7792022778613492e-06
S1-700383051	S2-217819983	s2	0	3.0991175113598e-05
S1-700383051	S2-460039844	s2	0	0.00011018857941351364
S1-700383051	S2-61336062	s2	0	3.165027556651045e-05
S1-700383051	S2-162236590	s2	0	2.636576256016554e-05
S1-700383051	S2-281697689	s2	0	1.2811442693761579e-05
S1-700383051	S2-48589986	s2	0	0.0013933940448590215
S1-700383051	S2-344349558	s2	0	0.0002409336207521549
S1-700383051	S2-578493979	s2	0	0.00012710097520334977
S1-700383051	S2-754973285	s2	0	1.1256034506781944e-06
S1-700383051	S2-740226141	s2	0	0.0005614345010999531
S1-700383051	S2-947101326	s2	0	0.00014584909852600453
S1-700383051	S2-414215761	s2	0	3.8198266621273734e-05
S1-700383051	S2-522465550	s2	0	8.72819045043582e-05
S1-700383051	S2-317486051	s2	0	0.0002233589871209394
S1-700383051	S2-516365805	s2	0	8.268965198219793e-06
S1-700383051	S2-62026094	s2	0	0.0004282707591913842
S1-700383051	S2-326920936	s2	0	8.481159290772725e-05
S1-700383051	S2-491904976	s2	0	9.46848124526604e-06
S1-700383051	S2-361011248	s2	0	9.533218652076533e-05
S1-700383051	S2-504811513	s2	0	2.7435889668451096e-05
S1-700383051	S2-946968163	s2	0	0.0005754960180336654
S1-700383051	S2-173213236	s2	0	0.00019202740198320456
S1-700383051	S2-584870844	s2	0	0.00022189708310860459
S1-700383051	S2-865999926	s2	0	1.7917872507463575e-05
S1-700383051	S2-367335950	s2	0	4.472471001351644e-06
S1-700383051	S2-822597256	s2	0	0.0001932416227589794
S1-700383051	S2-784543891	s2	0	2.129476051328288e-05
S1-700383051	S2-77095637	s2	0	4.444095785420114e-05
S1-700383051	S2-396545474	s2	0	6.4761814354028705e-06
S1-700383051	S2-18840893	s2	0	2.1618856834618558e-05
S1-700383051	S2-996620656	s2	1	0.9979303831962496
S1-700383051	S2-96207746	s2	0	6.666402920982046e-05
S1-700383051	S2-766002339	s2	0	1.7792022778613492e-06
S1-700383051	S2-196957091	s2	0	3.5316819849218054e-05
S1-700383051	S2-45953190	s2	0	0.00040694583571075486
S1-700383051	S2-389165404	s2	0	0.0005968622716796408
S1-700383051	S2-182754284	s2	0	3.8198266621273734e-05
S1-700383051	S2-870642054	s2	0	1.3758973291499829e-05
S1-700383051	S2-363737295	s2	0	3.5316819849218054e-05
S1-700383051	S2-277491141	s2	0	1.3227155249382803e-05
S1-700383051	S2-385773528	s2	0	0.0010530050650428729
S1-700383051	S2-847330841	s2	0	1.7917872507463575e-05
S1-700383051	S2-757781404	s2	0	0.00031680066063175547
S1-700383051	S2-576747142	s2	0	8.16156136692977e-06
S1-700383051	S2-991923970	s2	0	0.0004282707591913842
S1-700383051	S2-840951689	s2	0	4.293968824779141e-06
S1-700383051	S2-260015260	s2	0	0.00038034967200220723
S1-700383051	S2-175964266	s2	0	1.9092508900433613e-06
S1-700383051	S2-14899572	s2	0	0.00031680066063175547
S1-700383051	S2-944644089	s2	0	4.1021266350935406e-05
S1-700383051	S2-416437471	s2	0	8.927583373557926e-05
S1-700383051	S2-460986271	s2	1	0.996828134894044
S1-700383051	S2-72463424	s2	0	9.459996154744737e-05
S1-700383051	S2-670794609	s2	0	3.0040065494103068e-05
S1-700383051	S2-173452300	s2	0	1.4538249195515838e-05
S1-700383051	S2-920268998	s2	0	2.95497902545594e-05
S1-700383051	S2-885775139	s2	0	8.481159290772725e-05
S1-700383051	S2-392728170	s2	0	0.0015540337391113763
S1-700383051	S2-828945150	s2	0	3.904790038471702e-05
S1-700383051	S2-351818912	s2	0	3.642781943565318e-05
S1-700383051	S2-568000749	s2	0	1.3285746408991527e-05
S1-700383051	S2-265561408	s2	0	1.7917872507463575e-05
S1-700383051	S2-311971322	s2	0	2.4855042588625116e-05
S1-700383051	S2-427189587	s2	0	1.648462815904275e-06
S1-700383051	S2-264720985	s2	0	8.952697112892151e-06
S1-700383051	S2-212552026	s2	0	1.7917872507463575e-05
S1-700383051	S2-40048670	s2	0	0.0020194983328819223
S1-700383051	S2-147886842	s2	0	3.8198266621273734e-05
S1-700383051	S2-860917670	s2	0	0.0010494170709384062
S1-700383051	S2-805545163	s2	0	4.6273499302608084e-05
S1-700383051	S2-982341346	s2	0	1.648462815904275e-06
S1-700383051	S2-266058951	s2	0	4.6273499302608084e-05
S1-700383051	S2-968127077	s2	0	9.845858925820415e-05
S1-700383051	S2-799136374	s2	0	1.2811442693761579e-05
S1-700383051	S2-527589240	s2	0	3.91332926370239e-05
S1-700383051	S2-885435673	s2	0	9.734993372143773e-06
S1-700383051	S2-134400874	s2	0	0.00038034967200220723
S1-700383051	S2-163443216	s2	0	8.129588754346166e-05
S1-700383051	S2-949689745	s2	0	9.95298128500266e-05
S1-700383051	S2-676347390	s2	0	0.011200910854906172
S1-700383051	S2-909366836	s2	0	3.067501723761285e-05
S1-700383051	S2-28426653	s2	0	0.00010000429912648248
S1-700383051	S2-217023689	s2	0	4.1021266350935406e-05
S1-700383051	S2-857018493	s2	0	2.0329204566524515e-05
S1-700383051	S2-220765295	s2	0	3.1329106747435535e-06
S1-700383051	S2-144868058	s2	0	5.215868275525431e-05
S1-700383051	S2-774512451	s2	0	3.933713722993915e-05
S1-700383051	S2-277897484	s2	0	5.1525568926566006e-05
S1-700383051	S2-204215796	s2	0	4.472471001351644e-06
S1-632088756	S2-18131912	s2	0	1.9819263196623284e-06
S1-632088756	S2-456636170	s2	0	3.7422201030565332e-06
S1-632088756	S2-411319707	s2	0	6.866528671524776e-05
S1-632088756	S2-61990939	s2	0	4.7308052431743526e-06
S1-632088756	S2-648865910	s2	0	5.365207816255078e-06
S1-632088756	S2-26034326	s2	0	7.5256282314778714e-06
S1-632088756	S2-551562402	s2	0	1.1150230833250379e-05
S1-632088756	S2-577704730	s2	0	4.017353951435202e-05
S1-632088756	S2-146811514	s2	0	0.00011845081957818932
S1-632088756	S2-302252224	s2	0	5.481446949534971e-06
S1-632088756	S2-145722192	s2	0	0.0001136333735380164
S1-632088756	S2-988012145	s2	0	2.8223331035008595e-06
S1-632088756	S2-312211973	s2	0	5.320588382181828e-06
S1-632088756	S2-996196493	s2	0	1.0381011262845204e-06
S1-632088756	S2-556500649	s2	0	8.076560669603432e-05
S1-632088756	S2-283099982	s2	0	2.404240618182777e-06
S1-632088756	S2-651658116	s2	0	1.3839451140377143e-06
S1-632088756	S2-13550621	s2	0	3.38186083508716e-06
S1-632088756	S2-823950134	s2	0	3.6662168628435904e-05
S1-632088756	S2-122875878	s2	0	3.2457275569614405e-06
S1-632088756	S2-317728415	s2	0	1.1377793216706089e-06
S1-632088756	S2-827539335	s2	0	2.404240618182777e-06
S1-632088756	S2-748458970	s2	0	3.360063438975676e-05
S1-632088756	S2-189189522	s2	0	3.7391027252562977e-06
S1-632088756	S2-534761527	s2	0	9.54690373780115e-07
S1-632088756	S2-59824909	s2	0	3.933562669567854e-06
S1-632088756	S2-969610709	s2	0	1.2336119002920464e-05
S1-632088756	S2-166056943	s2	0	1.4857166493991572e-05
S1-632088756	S2-18721257	s2	0	1.8937231537350285e-06
S1-632088756	S2-953723967	s2	0	4.840371665294508e-06
S1-632088756	S2-184489897	s2	0	1.160499299239595e-05
S1-632088756	S2-88506035	s2	0	1.6458089678534273e-05
S1-632088756	S2-127655564	s2	0	5.6093120144513555e-06
S1-632088756	S2-135157147	s2	0	9.68532613257799e-06
S1-632088756	S2-606011807	s2	0	4.655859867238261e-06
S1-632088756	S2-112490958	s2	0	1.6057637454603563e-05
S1-632088756	S2-892006813	s2	0	1.868628196041711e-06
S1-632088756	S2-242129110	s2	0	0.00017392428208604918
S1-632088756	S2-63589157	s2	0	2.989388307919794e-05
S1-632088756	S2-225014935	s2	0	1.8588442424813424e-06
S1-632088756	S2-63168573	s2	0	1.6352631263596295e-06
S1-632088756	S2-656154214	s2	0	4.773818899345493e-05
S1-632088756	S2-180876391	s2	1	0.8248420811568588
S1-632088756	S2-139242132	s2	0	4.6219969638840567e-05
S1-632088756	S2-219642030	s2	0	2.9318501692607263e-06
S1-632088756	S2-282213193	s2	0	4.655859867238261e-06
S1-632088756	S2-270233740	s2	0	4.532966851462099e-05
S1-632088756	S2-809334809	s2	0	7.543106611727969e-07
S1-632088756	S2-259646814	s2	0	3.5848282807987763e-06
S1-632088756	S2-295440535	s2	0	1.450034797261254e-05
S1-632088756	S2-461669345	s2	0	9.029376049381953e-06
S1-632088756	S2-769815707	s2	0	1.1050174464252012e-06
S1-632088756	S2-837147393	s2	0	5.051798289011513e-06
S1-632088756	S2-577163678	s2	0	5.291007936486348e-07
S1-632088756	S2-972902648	s2	0	3.4225037101579355e-05
S1-632088756	S2-794557330	s2	0	6.912750792042832e-05
S1-632088756	S2-258744234	s2	0	1.8905850724857014e-05
S1-632088756	S2-745477696	s2	0	7.608112238095339e-06
S1-632088756	S2-452249526	s2	0	2.873532916662064e-05
S1-632088756	S2-329676491	s2	0	2.7563484423008034e-06
S1-632088756	S2-9490801	s2	0	9.157456324568279e-07
S1-632088756	S2-13019924	s2	0	2.8027533792854294e-06
S1-632088756	S2-479940585	s2	0	3.3434238016523732e-06
S1-632088756	S2-954754574	s2	0	3.81342063465777e-06
S1-632088756	S2-140372301	s2	0	1.778011019176035e-06
S1-632088756	S2-652565564	s2	0	2.907907610760772e-06
S1-632088756	S2-160283057	s2	0	1.0563064988306971e-05
S1-632088756	S2-937432921	s2	0	3.616889675446492e-06
S1-632088756	S2-180121006	s2	0	1.5173520569557285e-06
S1-632088756	S2-522109681	s2	0	1.8905850724857014e-05
S1-632088756	S2-607972638	s2	0	5.2430895303543645e-06
S1-632088756	S2-334637714	s2	0	4.1352522171184e-06
S1-632088756	S2-422495732	s2	0	5.400719451691697e-05
S1-632088756	S2-282605326	s2	0	5.615352994527045e-06
S1-632088756	S2-108803321	s2	0	8.749127029689099e-06
S1-632088756	S2-84537162	s2	0	2.2404531093069975e-05
S1-632088756	S2-153910049	s2	0	3.985195812139561e-06
S1-632088756	S2-726098470	s2	0	1.5697057642753352e-05
S1-632088756	S2-584891630	s2	0	1.8588442424813424e-06
S1-632088756	S2-515963441	s2	1	0.7936216751275862
S1-632088756	S2-461454382	s2	1	0.13982646066675328
S1-632088756	S2-403996902	s2	0	2.2354905839002006e-06
S1-632088756	S2-166044080	s2	0	2.1407125796826587e-06
S1-632088756	S2-48238425	s2	0	1.727129865546648e-06
S1-632088756	S2-436149776	s2	0	9.273158317409396e-06
S1-632088756	S2-648816339	s2	0	7.336371782227731e-06
S1-632088756	S2-343572964	s2	0	5.1712976354819236e-06
S1-632088756	S2-846067171	s2	0	4.006338139520602e-06
S1-632088756	S2-350319910	s2	0	3.6435029683497e-05
S1-632088756	S2-334298758	s2	0	4.007941741738607e-06
S1-632088756	S2-3246708	s2	0	8.340590255298492e-06
S1-632088756	S2-658284999	s2	0	4.883296333627091e-06
S1-632088756	S2-975727941	s2	0	4.400991172381002e-06
S1-632088756	S2-177806322	s2	0	4.6803905743529646e-06
S1-632088756	S2-763760962	s2	0	8.827562176902661e-06
S1-632088756	S2-336179781	s2	0	1.129121451980946e-06
S1-632088756	S2-882976431	s2	0	1.8524228971814514e-06
S1-632088756	S2-169133258	s2	0	1.9062780517694184e-06
S1-632088756	S2-164947142	s2	0	7.696521638812236e-06
S1-632088756	S2-149166145	s2	0	3.873370277155975e-05
S1-632088756	S2-980931157	s2	0	3.52782107370608e-05
S1-632088756	S2-660742879	s2	0	0.00029946393937780295
S1-632088756	S2-748446754	s2	0	2.38581770896551e-06
S1-632088756	S2-567127404	s2	0	3.9644511165492037e-05
S1-632088756	S2-388547802	s2	0	1.4867780919127008e-05
S1-632088756	S2-388514851	s2	0	6.10787803303081e-06
S1-632088756	S2-611064972	s2	0	8.667729993614024e-06
S1-632088756	S2-915446748	s2	0	7.316348083654974e-05
S1-632088756	S2-455244899	s2	0	1.294701480115312e-06
S1-632088756	S2-352289125	s2	0	2.739210386822062e-05
S1-632088756	S2-355995944	s2	0	7.131299173594921e-06
S1-632088756	S2-62536540	s2	0	2.6735782644379127e-06
S1-632088756	S2-216477287	s2	0	0.13651448825367987
S1-632088756	S2-965698004	s2	0	1.5608404414208903e-06
S1-632088756	S2-808378720	s2	0	3.69827553013326e-05
S1-632088756	S2-938141431	s2	0	2.1949208695084596e-06
S1-632088756	S2-228384522	s2	0	1.3008571310936055e-06
S1-632088756	S2-8819	s2	0	1.319792682959566e-06
S1-632088756	S2-979933030	s2	0	0.00018867938956208891
S1-632088756	S2-648970979	s2	0	1.2390429449710173e-05
S1-632088756	S2-423234399	s2	0	3.912976769792935e-06
S1-632088756	S2-423984664	s2	0	3.0478296124597154e-06
S1-632088756	S2-794465184	s2	0	8.351509742599849e-06
S1-632088756	S2-465659948	s2	0	6.3793127129508525e-06
S1-632088756	S2-710619413	s2	0	4.044455696115471e-05
S1-632088756	S2-77334459	s2	0	2.8223331035008595e-06
S1-632088756	S2-432153436	s2	0	8.919756065925516e-06
S1-632088756	S2-242786609	s2	0	3.6230456530574663e-06
S1-632088756	S2-748122719	s2	0	8.44277471138592e-06
S1-198675986	S2-493871768	s2	0	0.00013029332619822609
S1-198675986	S2-428362975	s2	0	4.07045535760201e-05
S1-198675986	S2-353055625	s2	0	1.000790628525917e-05
S1-198675986	S2-59722725	s2	0	8.616681076970255e-06
S1-198675986	S2-407860151	s2	0	3.0728175552642276e-06
S1-198675986	S2-144968122	s2	0	2.9718808623530313e-05
S1-198675986	S2-875404167	s2	0	0.7239327837668668
S1-198675986	S2-312308890	s2	0	1.4483461050127916e-05
S1-198675986	S2-969197561	s2	0	1.0866092391387513e-05
S1-198675986	S2-892851876	s2	0	1.9293661953314096e-05
S1-198675986	S2-92172838	s2	0	6.818355147282719e-06
S1-198675986	S2-77529435	s2	0	0.000244422613382941
S1-198675986	S2-856821152	s2	0	5.550032535835856e-05
S1-198675986	S2-749747842	s2	0	6.320089783497436e-06
S1-198675986	S2-25211821	s2	0	1.224112382757887e-05
S1-198675986	S2-72166795	s2	0	5.6912892090378293e-05
S1-198675986	S2-759553053	s2	0	1.4988776086570613e-06
S1-198675986	S2-214222926	s2	0	0.7077422428267929
S1-198675986	S2-298433407	s2	0	0.00023705710850134638
S1-198675986	S2-407627109	s2	0	0.5475267806590022
S1-198675986	S2-930753578	s2	0	3.128357411417741e-05
S1-198675986	S2-407513891	s2	0	0.0035377555883355266
S1-198675986	S2-957213140	s2	1	0.10132848299416206
S1-198675986	S2-222559336	s2	0	0.003963690051876266
S1-198675986	S2-601632098	s2	0	8.691932613207747e-06
S1-198675986	S2-450136389	s2	0	0.000422018278199459
S1-198675986	S2-518343547	s2	0	3.6403202793974556e-05
S1-198675986	S2-378839180	s2	0	4.709121256367309e-06
S1-198675986	S2-762915425	s2	0	8.602234052728784e-06
S1-198675986	S2-474956832	s2	0	2.29440530030909e-05
S1-198675986	S2-215620421	s2	1	0.9999269013595382
S1-198675986	S2-171609280	s2	0	0.3585676517680991
S1-198675986	S2-243719537	s2	0	7.4255634130581165e-06
S1-198675986	S2-592622528	s2	0	1.1781951832284692e-05
S1-198675986	S2-383739827	s2	0	3.0177972525483386e-06
S1-198675986	S2-895149002	s2	0	2.536983889642107e-06
S1-198675986	S2-300049141	s2	0	8.924037656893775e-05
S1-198675986	S2-649761390	s2	0	1.7921057455817437e-05
S1-198675986	S2-57987453	s2	0	2.268414405860934e-05
S1-198675986	S2-355793031	s2	0	3.342551986641462e-06
S1-198675986	S2-725208427	s2	0	5.4012311591062155e-06
S1-198675986	S2-601986809	s2	0	1.3876336908735165e-05
S1-198675986	S2-914487512	s2	0	3.683425223499462e-06
S1-198675986	S2-888110871	s2	0	1.7744203806675593e-06
S1-198675986	S2-12119426	s2	0	0.0001576722936199834
S1-198675986	S2-135112885	s2	0	3.5749610944091484e-06
S1-198675986	S2-575914029	s2	0	2.359812764234864e-06
S1-198675986	S2-928221537	s2	0	0.0035377555883355266
S1-198675986	S2-935677583	s2	0	0.0002609283026475923
S1-198675986	S2-365270263	s2	0	3.2963435472909614e-05
S1-198675986	S2-115519013	s2	0	1.464740548485892e-05
S1-198675986	S2-835968773	s2	0	0.8766604114204544
S1-198675986	S2-190094914	s2	0	4.6269454556200314e-06
S1-198675986	S2-920044770	s2	0	1.4451442830070513e-06
S1-198675986	S2-392531972	s2	0	0.00023705710850134638
S1-198675986	S2-431101344	s2	0	8.623623624350416e-06
S1-198675986	S2-337672180	s2	1	0.9998881849305657
S1-198675986	S2-55711792	s2	0	0.00010491557074674779
S1-198675986	S2-868315969	s2	0	3.004717568636693e-06
S1-198675986	S2-548817023	s2	0	0.00024901017872479763
S1-198675986	S2-208513295	s2	0	2.3984709145903343e-06
S1-198675986	S2-835700810	s2	0	0.06604194267354332
S1-198675986	S2-586641550	s2	0	1.027005068647383e-06
S1-198675986	S2-132931889	s2	0	8.599833701671726e-06
S1-198675986	S2-225589982	s2	0	0.0005930196954356341
S1-198675986	S2-945137796	s2	0	1.0996799709487406e-05
S1-198675986	S2-678816789	s2	0	1.4938789517156201e-05
S1-198675986	S2-891490624	s2	0	4.873287058829879e-06
S1-198675986	S2-964800887	s2	0	8.282423190301012e-06
S1-198675986	S2-279934573	s2	0	3.232633167074518e-05
S1-198675986	S2-420549334	s2	0	7.551682220637796e-06
S1-198675986	S2-417501144	s2	0	0.00037640064382022547
S1-198675986	S2-459669717	s2	0	5.591518672513674e-06
S1-198675986	S2-102880496	s2	0	2.9199948796398353e-06
S1-198675986	S2-355564148	s2	0	4.171651194094348e-05
S1-198675986	S2-255860764	s2	0	0.00013880486773685846
S1-198675986	S2-23505442	s2	0	1.0419290183478075e-05
S1-198675986	S2-196925768	s2	0	9.503321501816328e-06
S1-996507806	S2-932137884	s2	0	1.1172694043938668e-05
S1-996507806	S2-431161587	s2	0	8.519073762955009e-06
S1-996507806	S2-507121893	s2	0	8.510130364017543e-06
S1-996507806	S2-655400498	s2	0	1.2357637731726235e-05
S1-996507806	S2-328399570	s2	0	3.927084805814955e-05
S1-996507806	S2-647752504	s2	0	0.00047822086807241827
S1-996507806	S2-999482244	s2	0	7.5635561573033555e-06
S1-996507806	S2-34221645	s2	0	5.166935901333566e-06
S1-996507806	S2-995415744	s2	0	6.870192999552705e-06
S1-996507806	S2-118394755	s2	0	3.2026194938618024e-05
S1-996507806	S2-799864440	s2	0	1.4799618690333923e-05
S1-996507806	S2-853385880	s2	0	9.533009738669847e-06
S1-996507806	S2-619000437	s2	0	2.300627154640963e-06
S1-996507806	S2-442021879	s2	0	6.750711005237374e-06
S1-996507806	S2-665396489	s2	0	1.2542035207771483e-05
S1-996507806	S2-262374187	s2	0	2.483670770711001e-06
S1-996507806	S2-740108451	s2	0	3.9897990266248526e-05
S1-996507806	S2-199675113	s2	0	0.00022701856138337517
S1-996507806	S2-824982850	s2	0	8.198865697991594e-06
S1-996507806	S2-893510199	s2	0	5.573788829555853e-06
S1-996507806	S2-3741013	s2	0	3.7229769645572846e-06
S1-996507806	S2-727708946	s2	0	9.07663720231949e-06
S1-996507806	S2-672060182	s2	0	1.6685989219826885e-05
S1-996507806	S2-904859540	s2	0	2.264045966569061e-05
S1-996507806	S2-840582059	s2	0	5.961521828647492e-06
S1-996507806	S2-46746062	s2	0	1.0647426947383014e-05
S1-996507806	S2-168047152	s2	0	1.2542035207771483e-05
S1-996507806	S2-481027807	s2	0	7.275193874357409e-06
S1-996507806	S2-211363102	s2	0	7.091895154185627e-05
S1-996507806	S2-16266956	s2	0	7.0309166877892974e-06
S1-996507806	S2-127961662	s2	0	0.0003941756896254156
S1-996507806	S2-878126005	s2	0	4.460408838277896e-06
S1-996507806	S2-808746300	s2	0	2.5919031425069775e-05
S1-996507806	S2-700448450	s2	0	1.2980739892609467e-05
S1-996507806	S2-541340003	s2	0	1.4697102486009025e-05
S1-996507806	S2-260571049	s2	0	1.2323154661219834e-05
S1-996507806	S2-415609011	s2	0	5.5620891551985126e-06
S1-996507806	S2-314991505	s2	0	7.110224582900022e-06
S1-996507806	S2-392850708	s2	0	7.425548402159382e-06
S1-996507806	S2-837733441	s2	0	4.323774415411141e-06
S1-996507806	S2-483775629	s2	0	6.755269406676307e-06
S1-996507806	S2-739274112	s2	0	7.620047451162685e-06
S1-996507806	S2-208037248	s2	0	9.533009738669847e-06
S1-996507806	S2-255785991	s2	0	0.00017084983152584936
S1-996507806	S2-121008044	s2	0	2.7764371727527188e-06
S1-996507806	S2-406099755	s2	0	2.7460446353432307e-06
S1-996507806	S2-417028215	s2	0	1.950409906806586e-06
S1-996507806	S2-795152515	s2	0	5.175110341947617e-05
S1-996507806	S2-805886346	s2	0	1.793464054443988e-05
S1-996507806	S2-454732240	s2	0	1.931779113863155e-05
S1-996507806	S2-286028567	s2	0	4.4568774011092664e-05
S1-996507806	S2-7470068	s2	0	4.99383767711094e-06
S1-996507806	S2-973721109	s2	0	9.956485789236717e-06
S1-996507806	S2-235256853	s2	0	5.338582887684482e-06
S1-996507806	S2-116324647	s2	1	0.9990726807677636
S1-996507806	S2-555566702	s2	0	5.5092920416401936e-05
S1-996507806	S2-17832680	s2	0	2.5670534262157323e-06
S1-996507806	S2-664192697	s2	0	8.505960742728523e-06
S1-996507806	S2-193641561	s2	0	7.531124890972686e-06
