s1	target	source	label	score
S1-996507806	S2-648681406	s2	0	2.3432721564167403e-05
S1-996507806	S2-448669289	s2	0	5.085426143897081e-06
S1-996507806	S2-210301049	s2	0	4.214409854570194e-06
S1-996507806	S2-631141117	s2	0	4.251444465173593e-06
S1-996507806	S2-78135937	s2	0	4.081419122812251e-06
S1-996507806	S2-748984445	s2	0	0.000274831556761139
S1-996507806	S2-453696634	s2	0	9.13463197811195e-07
S1-996507806	S2-494871520	s2	0	2.6056318755981465e-05
S1-996507806	S2-129455364	s2	0	3.853584502102754e-05
S1-996507806	S2-694692552	s2	0	5.385605547911606e-06
S1-996507806	S2-343637057	s2	0	3.684564091480607e-06
S1-996507806	S2-606522515	s2	0	1.2163277639566982e-05
S1-996507806	S2-71742741	s2	0	4.84298520732377e-06
S1-996507806	S2-407528610	s2	0	2.042438712694403e-05
S1-996507806	S2-760031003	s2	0	9.023166429631507e-05
S1-996507806	S2-168088279	s2	0	8.498042294419588e-07
S1-996507806	S2-227875714	s2	0	4.2060896963386195e-05
S1-996507806	S2-174962117	s2	0	7.881423167863368e-07
S1-996507806	S2-97158700	s2	0	4.640734028021895e-06
S1-996507806	S2-362520709	s2	0	1.8415709141973496e-06
S1-996507806	S2-724136713	s2	0	4.400536637852519e-05
S1-996507806	S2-808948384	s2	0	7.279789840072588e-06
S1-996507806	S2-443502422	s2	0	2.2085920638635256e-06
S1-996507806	S2-716612787	s2	0	1.979462655899532e-05
S1-996507806	S2-404657538	s2	0	1.3059835569658578e-06
S1-996507806	S2-625940414	s2	0	5.181575231659598e-06
S1-996507806	S2-23392595	s2	0	1.550194450835861e-06
S1-996507806	S2-370574134	s2	0	2.2180105987632754e-05
S1-996507806	S2-568461889	s2	0	4.108485451405639e-06
S1-996507806	S2-802238769	s2	0	8.50673228594627e-07
S1-247284513	S2-489349026	s2	0	1.3486316554971395e-05
S1-247284513	S2-508165523	s2	0	4.356672075536424e-06
S1-247284513	S2-531328238	s2	0	5.689881030023307e-06
S1-247284513	S2-588219057	s2	0	1.1450514478423158e-05
S1-247284513	S2-590276789	s2	0	3.8364173218868286e-05
S1-247284513	S2-1381876	s2	0	3.7231941374530576e-06
S1-247284513	S2-30783640	s2	0	6.759257515178453e-06
S1-247284513	S2-213354246	s2	1	0.9974147373141838
S1-247284513	S2-184978358	s2	0	1.0622951839442831e-05
S1-247284513	S2-90285858	s2	0	1.7304505823686032e-06
S1-247284513	S2-872004503	s2	0	7.687048589092943e-06
S1-247284513	S2-596154968	s2	0	1.1546817500144703e-05
S1-247284513	S2-548326197	s2	0	6.825079683637585e-06
S1-247284513	S2-490570376	s2	0	1.6103746493491714e-05
S1-247284513	S2-189821894	s2	0	5.327507542443578e-05
S1-247284513	S2-791325390	s2	0	7.264792245774393e-06
S1-247284513	S2-167908626	s2	0	2.2494435948217726e-05
S1-247284513	S2-391487263	s2	0	2.2806643801456036e-05
S1-247284513	S2-170912190	s2	0	5.09119685412684e-06
S1-247284513	S2-870135485	s2	0	6.0056456750291664e-05
S1-247284513	S2-2836657	s2	0	7.906734293518915e-06
S1-247284513	S2-297213185	s2	0	4.807856678157673e-05
S1-247284513	S2-173212587	s2	0	0.0018384199806660518
S1-247284513	S2-871424869	s2	0	2.344803741589468e-06
S1-247284513	S2-360546440	s2	0	6.3456015673281754e-06
S1-247284513	S2-488781933	s2	0	2.4070581894670117e-06
S1-247284513	S2-254032136	s2	0	3.081233590213468e-05
S1-247284513	S2-415220491	s2	0	1.394192528417663e-05
S1-247284513	S2-954873892	s2	0	2.6954066913083288e-06
S1-247284513	S2-862274256	s2	0	3.241788862734208e-05
S1-247284513	S2-281946660	s2	0	5.451928112969255e-06
S1-247284513	S2-211467181	s2	0	2.3217183033449452e-05
S1-247284513	S2-618735552	s2	0	2.48549396076296e-05
S1-247284513	S2-762441370	s2	0	3.765696832630812e-06
S1-247284513	S2-918778756	s2	0	4.996487385627477e-05
S1-247284513	S2-770944863	s2	0	3.1192403314479126e-05
S1-247284513	S2-313862520	s2	0	1.6865884069252145e-06
S1-247284513	S2-993596941	s2	0	5.720590988499064e-06
S1-247284513	S2-709760743	s2	0	1.5679034348614407e-05
S1-247284513	S2-626100152	s2	0	5.2042539162303595e-06
S1-247284513	S2-260701960	s2	0	2.2159996187936757e-05
S1-247284513	S2-192258720	s2	0	1.4633037256911496e-05
S1-247284513	S2-837519265	s2	0	9.616133550831686e-06
S1-247284513	S2-428866516	s2	0	2.5715224030021814e-06
S1-247284513	S2-930826463	s2	0	6.593561941319178e-06
S1-247284513	S2-407438738	s2	0	0.005336146954089629
S1-247284513	S2-700059788	s2	0	1.554271561968844e-05
S1-247284513	S2-227488670	s2	0	3.8010161406140834e-06
S1-247284513	S2-283251580	s2	0	0.0002623887959942316
S1-247284513	S2-149691706	s2	0	1.5792013165944826e-06
S1-247284513	S2-496063639	s2	0	3.5971874288351315e-06
S1-247284513	S2-424699763	s2	0	0.0002442792709640298
S1-247284513	S2-486632421	s2	0	4.287297301132e-05
S1-247284513	S2-93115510	s2	0	1.7593518873567011e-06
S1-247284513	S2-824694224	s2	0	4.844946573122336e-06
S1-247284513	S2-198363076	s2	0	6.759257515178453e-06
S1-247284513	S2-816713686	s2	0	1.6273718436336187e-05
S1-247284513	S2-425603562	s2	0	0.00013198720152378482
S1-247284513	S2-599250190	s2	0	1.509349520459958e-06
S1-247284513	S2-462560802	s2	0	1.1812708557338882e-05
S1-247284513	S2-832477362	s2	0	2.4954737973449374e-06
S1-247284513	S2-146412033	s2	0	4.1597782418492654e-06
S1-247284513	S2-185907762	s2	1	0.9693561984136263
S1-247284513	S2-31938523	s2	0	1.7107012951052732e-06
S1-247284513	S2-619323171	s2	0	2.2625939617088286e-05
S1-247284513	S2-335815540	s2	0	3.6736474220130665e-06
S1-247284513	S2-599364851	s2	0	2.3411540519642496e-05
S1-247284513	S2-835579310	s2	0	6.700464977882516e-05
S1-247284513	S2-947879989	s2	0	5.441398591888923e-06
S1-247284513	S2-91022387	s2	0	1.5771716761649754e-06
S1-247284513	S2-857318715	s2	0	4.003281004060166e-06
S1-247284513	S2-475756801	s2	0	4.268983603508507e-06
S1-247284513	S2-526530036	s2	0	7.906734293518915e-06
S1-247284513	S2-675556856	s2	0	0.00014067202090600194
S1-247284513	S2-985540048	s2	0	4.23768193006537e-06
S1-247284513	S2-679277276	s2	0	4.493571854928479e-06
S1-247284513	S2-161112280	s2	0	1.943355186806969e-05
S1-247284513	S2-815155086	s2	0	2.1388286670972166e-06
S1-247284513	S2-299876044	s2	0	4.5828186399988e-06
S1-247284513	S2-878992296	s2	0	9.167641799016912e-06
S1-247284513	S2-373640938	s2	0	1.8950485298461e-05
S1-247284513	S2-488430587	s2	0	1.9950961806242987e-05
S1-247284513	S2-860332647	s2	0	4.1768448008368146e-05
S1-247284513	S2-194278086	s2	0	2.851852396210393e-06
S1-247284513	S2-412064397	s2	0	2.1713033629919476e-06
S1-247284513	S2-494562500	s2	0	1.0913890044002752e-05
S1-247284513	S2-544071829	s2	0	5.720590988499064e-06
S1-247284513	S2-386140320	s2	0	1.2041034377146267e-05
S1-247284513	S2-160263044	s2	0	4.130119123043221e-05
S1-247284513	S2-735299797	s2	0	1.8710200923080117e-05
S1-247284513	S2-842078909	s2	0	4.4666177961211125e-06
S1-247284513	S2-80452143	s2	0	8.507264968092596e-05
S1-247284513	S2-559733753	s2	0	8.560259510103913e-06
S1-247284513	S2-696856147	s2	0	2.0717910964598026e-06
S1-247284513	S2-957890900	s2	0	7.140727082124513e-06
S1-247284513	S2-401191619	s2	0	7.028703016175465e-06
S1-247284513	S2-209808372	s2	0	2.082280893623038e-05
S1-247284513	S2-360794648	s2	0	9.505894132201184e-06
S1-247284513	S2-180074783	s2	0	1.0756155164580298e-05
S1-247284513	S2-96092395	s2	0	1.9175149016930057e-05
S1-790108889	S2-701990716	s2	0	3.7160662104878396e-06
S1-790108889	S2-707516491	s2	0	4.4904805139864516e-06
S1-790108889	S2-41817808	s2	0	7.589379721186105e-06
S1-790108889	S2-665746166	s2	0	4.316520416507253e-05
S1-790108889	S2-804235714	s2	0	1.2482985268742712e-05
S1-790108889	S2-305113239	s2	0	0.0009308919793963153
S1-790108889	S2-523457403	s2	0	5.346766418643548e-06
S1-790108889	S2-712384564	s2	0	6.585439988525968e-06
S1-790108889	S2-117238723	s2	0	4.8060045601131075e-06
S1-790108889	S2-802791150	s2	0	2.705528465047161e-06
S1-790108889	S2-133234577	s2	0	9.826193655657972e-07
S1-790108889	S2-488515830	s2	0	1.753657990418688e-05
S1-790108889	S2-711407659	s2	0	1.7713190101029973e-06
S1-790108889	S2-202815355	s2	0	1.4583648733709661e-05
S1-790108889	S2-49668996	s2	0	5.517243586538012e-06
S1-790108889	S2-766390942	s2	0	5.165409775817508e-06
S1-790108889	S2-383985295	s2	0	1.3409380221333984e-06
S1-790108889	S2-608814879	s2	0	5.432115340805651e-05
S1-790108889	S2-467593400	s2	0	1.161655869190981e-05
S1-790108889	S2-229092548	s2	0	1.4583648733709661e-05
S1-790108889	S2-769529527	s2	0	6.117718212663477e-06
S1-790108889	S2-316709602	s2	0	2.7663734465270553e-05
S1-790108889	S2-936636372	s2	0	4.6518020736901106e-05
S1-790108889	S2-930244228	s2	0	4.321270882468794e-05
S1-790108889	S2-471503680	s2	0	1.8374470340052494e-06
S1-790108889	S2-824523970	s2	0	4.29140563852505e-06
S1-790108889	S2-516816706	s2	0	0.01987988789447857
S1-790108889	S2-277585	s2	0	1.584731892403488e-06
S1-790108889	S2-784317740	s2	0	2.2623281460102976e-05
S1-790108889	S2-886145223	s2	0	2.0181014267496687e-06
S1-790108889	S2-734183474	s2	1	0.9999230795454789
S1-790108889	S2-78859027	s2	0	1.1226891441586388e-05
S1-790108889	S2-161407290	s2	0	4.316520416507253e-05
S1-790108889	S2-234110434	s2	0	2.969733331465854e-05
S1-790108889	S2-490987854	s2	0	4.4667878126234824e-05
S1-790108889	S2-301185816	s2	0	2.3719563809403977e-05
S1-790108889	S2-921801361	s2	0	2.5207926575185096e-05
S1-790108889	S2-182248717	s2	0	1.3082088200103228e-06
S1-790108889	S2-931644334	s2	0	1.8957234909518118e-06
S1-790108889	S2-194940974	s2	0	2.7393006181928098e-05
S1-790108889	S2-889901434	s2	0	3.7438301478550622e-06
S1-790108889	S2-241187874	s2	0	5.384297224779813e-06
S1-790108889	S2-649547687	s2	0	7.697645270136636e-06
S1-790108889	S2-965732929	s2	0	3.743045217379664e-06
S1-790108889	S2-542133663	s2	0	5.007128595314898e-06
S1-790108889	S2-131765756	s2	0	2.018520689689898e-05
S1-790108889	S2-95453093	s2	0	2.6561112156343507e-05
S1-790108889	S2-594461910	s2	0	0.00013240653808378812
S1-790108889	S2-722778222	s2	0	3.322737320912834e-05
S1-790108889	S2-923676247	s2	0	9.276440974847459e-06
S1-790108889	S2-787833931	s2	0	0.00013184476992925698
S1-790108889	S2-972717885	s2	0	1.5487035747998633e-06
S1-790108889	S2-139496689	s2	0	0.00013240653808378812
S1-790108889	S2-465110194	s2	0	1.7534223287176172e-05
S1-790108889	S2-355338415	s2	0	1.3364319181851514e-06
S1-790108889	S2-838173800	s2	0	5.175537022289279e-06
S1-790108889	S2-906638295	s2	0	1.007880147731022e-06
S1-790108889	S2-345719084	s2	0	4.636171920942637e-05
S1-790108889	S2-624680320	s2	0	4.725455648346217e-05
S1-790108889	S2-208143330	s2	0	5.007128595314898e-06
S1-790108889	S2-301379643	s2	0	5.384297224779813e-06
S1-790108889	S2-489945469	s2	0	2.3168348560242375e-05
S1-790108889	S2-807529770	s2	0	4.051695390802368e-06
S1-790108889	S2-134233424	s2	0	2.6309281626729277e-05
S1-790108889	S2-100035775	s2	0	1.511252511446478e-06
S1-790108889	S2-421830308	s2	0	0.0005774280428441208
S1-790108889	S2-831029617	s2	0	0.0003022951245425291
S1-790108889	S2-489087008	s2	0	1.705940904726725e-05
S1-790108889	S2-746792924	s2	0	1.552080650221863e-05
S1-790108889	S2-58064271	s2	0	1.5063164104427339e-06
S1-790108889	S2-237596687	s2	0	3.227097047546569e-06
S1-790108889	S2-476342943	s2	0	6.056880430221606e-07
S1-790108889	S2-534941036	s2	0	9.608115267827515e-07
S1-790108889	S2-310910158	s2	0	6.226401136713496e-06
S1-790108889	S2-941449579	s2	0	0.00016737410622935675
S1-790108889	S2-823713508	s2	0	1.5554618260351027e-05
S1-790108889	S2-712328546	s2	0	2.496188499199196e-05
S1-790108889	S2-303253716	s2	0	0.0003022951245425291
S1-790108889	S2-887119858	s2	0	7.092923621447102e-07
S1-790108889	S2-912753215	s2	0	4.35902264425548e-05
S1-790108889	S2-782473771	s2	0	1.0605428362615438e-05
S1-790108889	S2-767584665	s2	0	7.975299254330487e-06
S1-790108889	S2-35057345	s2	0	2.232497045664516e-05
S1-790108889	S2-33181938	s2	0	3.037574837223897e-06
S1-790108889	S2-536369596	s2	0	1.6179600519793048e-06
S1-790108889	S2-459389739	s2	0	7.975299254330487e-06
S1-790108889	S2-421433013	s2	0	5.909853686874107e-07
S1-790108889	S2-343508553	s2	0	9.977498236481943e-07
S1-790108889	S2-280139564	s2	0	9.749174780212717e-05
S1-790108889	S2-506189080	s2	0	3.2310609600937845e-05
S1-790108889	S2-702792619	s2	0	1.3215209954503524e-06
S1-790108889	S2-389337989	s2	0	1.4856729879400293e-06
S1-790108889	S2-24866811	s2	0	3.212341975475541e-06
S1-790108889	S2-44478306	s2	0	1.2482985268742712e-05
S1-790108889	S2-366674603	s2	0	6.16994238045701e-06
S1-790108889	S2-459192501	s2	0	6.461719400000715e-06
S1-790108889	S2-136915610	s2	0	8.48059693878609e-07
S1-790108889	S2-161478936	s2	0	5.940474590091407e-07
S1-790108889	S2-89607554	s2	0	6.382878662786536e-06
S1-790108889	S2-442941653	s2	0	0.002111015742711566
S1-310630315	S2-694945360	s2	0	8.147998409711987e-05
S1-310630315	S2-498016529	s2	0	2.3702898899769057e-05
S1-310630315	S2-866512670	s2	0	1.1803230441147516e-05
S1-310630315	S2-947836492	s2	0	6.567245509777934e-06
S1-310630315	S2-56730325	s2	0	1.7514625924295334e-05
S1-310630315	S2-516511537	s2	0	3.6438442056226143e-05
S1-310630315	S2-488293106	s2	0	2.1611874015903035e-05
S1-310630315	S2-764644278	s2	0	0.014734265431279767
S1-310630315	S2-820246341	s2	0	2.0206029358618055e-05
S1-310630315	S2-109192382	s2	0	3.974424552747779e-05
S1-310630315	S2-270427799	s2	0	3.1350218508852176e-05
S1-310630315	S2-872606015	s2	0	0.0001359997363190676
S1-310630315	S2-990768293	s2	0	0.0001445191723289137
S1-310630315	S2-632460335	s2	0	8.217741667876685e-06
S1-310630315	S2-526044516	s2	0	2.830624135804355e-05
S1-310630315	S2-928141386	s2	0	0.00016432766091312444
S1-310630315	S2-593255472	s2	0	5.765244285928083e-05
S1-310630315	S2-399337575	s2	0	1.773503457214914e-05
S1-310630315	S2-414372482	s2	0	1.4038830997747509e-05
S1-310630315	S2-904402020	s2	1	0.9888440097895494
S1-310630315	S2-712624287	s2	0	7.3118408647589526e-06
S1-310630315	S2-864144553	s2	0	6.025560955697346e-05
S1-310630315	S2-137717781	s2	0	2.7677988677773713e-05
S1-310630315	S2-197237813	s2	0	7.97366219989172e-06
S1-310630315	S2-370587597	s2	0	7.124493767432286e-06
S1-310630315	S2-343330267	s2	0	5.682728802630709e-05
S1-310630315	S2-639277311	s2	0	5.96188570732256e-05
S1-310630315	S2-778916298	s2	0	3.972590912014933e-05
S1-310630315	S2-29199068	s2	0	9.400202585464323e-05
S1-310630315	S2-186704802	s2	0	0.00012006674656243088
S1-310630315	S2-938500851	s2	0	8.998911764088775e-06
S1-310630315	S2-191945997	s2	0	4.0629451794505124e-06
S1-310630315	S2-239712501	s2	0	5.4784269514947905e-05
S1-310630315	S2-671776157	s2	0	4.555384584233707e-05
S1-310630315	S2-331096721	s2	0	0.0001378125829697665
S1-310630315	S2-696171777	s2	0	2.092037846142954e-05
S1-310630315	S2-707644032	s2	0	2.862721924252635e-05
S1-310630315	S2-550195913	s2	0	1.1243966933107137e-05
S1-310630315	S2-761650196	s2	0	0.00018454576243645093
S1-310630315	S2-265778005	s2	0	0.00020106871511217634
S1-310630315	S2-110673237	s2	0	2.7777666573315765e-05
S1-310630315	S2-384304463	s2	0	3.632447613980259e-05
S1-310630315	S2-757347198	s2	0	5.026787975771474e-05
S1-310630315	S2-142106215	s2	0	2.862721924252635e-05
S1-310630315	S2-40989049	s2	0	0.00014169160355679988
S1-310630315	S2-86491405	s2	0	9.334597827349172e-05
S1-310630315	S2-906734866	s2	0	6.312743399982297e-06
S1-310630315	S2-446819343	s2	0	0.00038372744335526997
S1-310630315	S2-518808311	s2	0	0.00017301408657559303
S1-310630315	S2-161893811	s2	0	2.3266518451539045e-05
S1-310630315	S2-176370379	s2	0	3.477550947738759e-05
S1-310630315	S2-21450832	s2	0	0.0002987288831193906
S1-310630315	S2-791844161	s2	0	3.2196214968803556e-05
S1-310630315	S2-993246409	s2	0	5.4327585729336285e-06
S1-310630315	S2-594609478	s2	0	0.00012969927251002246
S1-310630315	S2-425418461	s2	0	0.000968711075254733
S1-310630315	S2-147351136	s2	0	6.453697850284337e-05
S1-310630315	S2-348502109	s2	0	0.00019218497300203582
S1-310630315	S2-674325466	s2	0	7.921491812804914e-06
S1-310630315	S2-467658432	s2	0	8.752692367388308e-06
S1-310630315	S2-957835489	s2	0	2.0206079626706866e-05
S1-310630315	S2-713599079	s2	0	4.9533342989216674e-05
S1-310630315	S2-87307512	s2	0	6.111484771432574e-05
S1-310630315	S2-9350926	s2	0	1.9256973598320918e-05
S1-505753870	S2-496500351	s2	0	4.912745509763042e-05
S1-505753870	S2-414175916	s2	0	2.659388123558625e-05
S1-505753870	S2-727408583	s2	0	6.912525405726692e-06
S1-505753870	S2-781252137	s2	0	7.286512746754759e-07
S1-505753870	S2-118318181	s2	0	4.993852906182583e-06
S1-505753870	S2-62451942	s2	0	3.904119312390999e-05
S1-505753870	S2-47458866	s2	0	5.780211852762607e-07
S1-505753870	S2-169155442	s2	0	1.418974291404826e-05
S1-505753870	S2-783508180	s2	0	2.5211923564970282e-06
S1-505753870	S2-664689016	s2	0	1.5089124947274093e-06
S1-505753870	S2-352070994	s2	0	3.208635698778111e-06
S1-505753870	S2-924499398	s2	0	2.472546932258675e-06
S1-505753870	S2-325599733	s2	0	3.5144387882512826e-05
S1-505753870	S2-477618882	s2	0	2.6746359661714952e-05
S1-505753870	S2-196103492	s2	0	1.1705030426843136e-05
S1-505753870	S2-186078153	s2	0	2.2578113252440684e-06
S1-505753870	S2-788852208	s2	0	2.6067886674665615e-05
S1-505753870	S2-219822409	s2	0	6.084771307821946e-07
S1-505753870	S2-353911381	s2	0	0.0001338800287704734
S1-505753870	S2-851141202	s2	0	0.0002331391011438031
S1-505753870	S2-756674089	s2	0	1.7647795807166732e-06
S1-505753870	S2-288458392	s2	0	0.016706527777138096
S1-505753870	S2-313595952	s2	0	5.1285702315683584e-05
S1-505753870	S2-156087027	s2	0	5.9564675379584965e-06
S1-505753870	S2-925053059	s2	0	3.355110460083198e-05
S1-505753870	S2-687441654	s2	0	2.9652954168454114e-06
S1-505753870	S2-378396877	s2	0	1.2322043902705756e-06
S1-505753870	S2-766660121	s2	0	0.0002592449173676963
S1-505753870	S2-4236881	s2	0	6.0923128597953235e-06
S1-505753870	S2-764968183	s2	0	2.497022461539942e-06
S1-505753870	S2-649818962	s2	0	3.8861878475565464e-05
S1-505753870	S2-834592917	s2	0	0.0025762888040659266
S1-505753870	S2-458999162	s2	0	0.00011114963843856988
S1-505753870	S2-869276019	s2	0	1.984267775763834e-05
S1-505753870	S2-498838288	s2	0	6.092262490047734e-05
S1-505753870	S2-888348069	s2	0	9.075764449727074e-07
S1-505753870	S2-36057317	s2	0	2.6886811388637633e-06
S1-505753870	S2-80154200	s2	0	2.4121618291947997e-05
S1-505753870	S2-531359752	s2	0	4.657190707042062e-06
S1-505753870	S2-30355177	s2	0	2.472546932258675e-06
S1-505753870	S2-695266508	s2	0	4.531840435693122e-06
S1-505753870	S2-972368199	s2	0	1.1318298493815344e-05
S1-505753870	S2-741319589	s2	0	9.025116866155883e-05
S1-505753870	S2-101252926	s2	0	1.1871328483644181e-06
S1-505753870	S2-977595296	s2	0	1.1391542819833279e-06
S1-505753870	S2-21894751	s2	0	0.00032535590167590033
S1-505753870	S2-710288676	s2	0	5.040462683993774e-05
S1-505753870	S2-244878936	s2	0	5.643999432512562e-06
S1-505753870	S2-810071511	s2	0	1.7451011631770571e-06
S1-505753870	S2-935255238	s2	0	4.912745509763042e-05
S1-505753870	S2-244076254	s2	0	0.00024830360414466107
S1-505753870	S2-241313475	s2	0	1.0271938954561339e-06
S1-505753870	S2-711776087	s2	1	0.9999483904769377
S1-505753870	S2-151290246	s2	0	7.3954017905141866e-06
S1-505753870	S2-188880150	s2	0	2.9652954168454114e-06
S1-505753870	S2-745489246	s2	0	4.544916195324687e-06
S1-505753870	S2-218603873	s2	0	5.419416813603078e-06
S1-505753870	S2-227316675	s2	0	2.865480575727171e-06
S1-505753870	S2-955812087	s2	0	1.0123460970208702e-05
S1-505753870	S2-66203441	s2	0	5.4450780353731864e-06
S1-505753870	S2-111891227	s2	0	2.063447995639705e-06
S1-505753870	S2-25744356	s2	0	8.346205548160875e-06
S1-505753870	S2-45237441	s2	0	6.202512203770178e-07
S1-505753870	S2-851704675	s2	0	5.730252228211583e-06
S1-505753870	S2-951177473	s2	0	7.862581287369535e-06
S1-505753870	S2-871567834	s2	0	5.055560764936802e-05
S1-505753870	S2-461799041	s2	0	2.063447995639705e-06
S1-505753870	S2-427202438	s2	0	0.0005958521547368462
S1-505753870	S2-627720464	s2	0	1.0153103321401848e-05
S1-505753870	S2-922640628	s2	0	3.107890678737904e-05
S1-505753870	S2-273032270	s2	0	5.026280714763518e-06
S1-505753870	S2-928241238	s2	0	5.211574041288793e-06
S1-505753870	S2-229742557	s2	0	9.274109469480384e-06
S1-505753870	S2-409365990	s2	0	2.6067886674665615e-05
S1-505753870	S2-616184400	s2	0	1.640335432694085e-05
S1-505753870	S2-853974560	s2	0	4.0244378634624586e-05
S1-505753870	S2-484945934	s2	0	4.912745509763042e-05
S1-505753870	S2-155834990	s2	0	1.1484352189016458e-06
S1-505753870	S2-512513852	s2	0	2.7874391559622473e-06
S1-505753870	S2-509157558	s2	0	3.811937859207579e-05
S1-505753870	S2-81272711	s2	0	0.0012848989912639527
S1-505753870	S2-160388624	s2	0	4.313711983219052e-05
S1-505753870	S2-744516920	s2	0	1.4475313008569538e-06
S1-505753870	S2-303619799	s2	0	3.472205328356772e-05
S1-505753870	S2-703644340	s2	0	8.365573354004355e-06
S1-505753870	S2-702734483	s2	0	1.4660993298688229e-05
S1-505753870	S2-22251648	s2	0	8.594472345142364e-07
S1-505753870	S2-166988283	s2	0	3.7169530513005627e-06
S1-505753870	S2-86025035	s2	0	0.0029177270490255286
S1-505753870	S2-657795834	s2	0	1.1281315650450152e-05
