s1	n_true
S1-941881145	4
S1-941948678	1
S1-94201597	2
S1-942054675	3
S1-942081618	4
S1-942283958	4
S1-942384126	3
S1-942387320	2
S1-942508918	3
S1-942653361	2
S1-942744422	4
S1-942834968	5
S1-94302757	4
S1-943074504	1
S1-943222847	4
S1-943236353	5
S1-943287497	3
S1-943521566	3
S1-943549671	2
S1-943650318	3
S1-943851539	3
S1-943898438	2
S1-944014171	4
S1-94403235	4
S1-944056222	3
S1-944103207	6
S1-94427972	5
S1-94462914	4
S1-94474311	3
S1-944865625	3
S1-944922232	6
S1-944981320	3
S1-945037506	2
S1-945163293	6
S1-945223695	2
S1-945302141	4
S1-945338541	2
S1-945381654	3
S1-945691117	3
S1-945828426	2
S1-945829261	4
S1-945905019	7
S1-945939710	3
S1-94595653	5
S1-946082930	0
S1-94613802	4
S1-946298808	4
S1-946382681	4
S1-946433236	2
S1-946516283	0
S1-946539441	6
S1-9465719	3
S1-946621007	3
S1-946625551	3
S1-946772815	3
S1-946780862	4
S1-946786490	3
S1-94683792	6
S1-947145387	5
S1-947200453	5
S1-947224084	4
S1-947227817	6
S1-947254204	4
S1-947431685	2
S1-947524703	3
S1-947708911	3
S1-947712031	4
S1-947816892	2
S1-947820786	1
S1-947825514	3
S1-947844482	5
S1-947975312	4
S1-948021435	3
S1-948171821	7
S1-94823178	2
S1-948268980	4
S1-948276364	4
S1-948323195	3
S1-948382122	5
S1-948440272	5
S1-948512730	4
S1-948746871	4
S1-948771427	3
S1-948970313	3
S1-949082493	3
S1-94912948	3
S1-949135237	0
S1-94917237	5
S1-949257238	6
S1-949261063	2
S1-949421201	2
S1-949506768	4
S1-94952871	3
S1-949538181	0
S1-949613072	4
S1-949673909	5
S1-949674979	6
S1-949686136	4
S1-949810427	3
S1-949847845	2
S1-949937991	7
S1-949975899	5
S1-949978246	6
S1-950104314	4
S1-950151668	0
S1-950154345	3
S1-950255585	4
S1-950418826	3
S1-950426081	3
S1-950534686	2
S1-950612520	6
S1-950742151	5
S1-950753730	2
S1-950765761	2
S1-950900479	4
S1-950957622	2
S1-951000927	2
S1-951050786	3
S1-951081163	3
S1-951106526	4
S1-951218686	5
S1-951314958	4
S1-951335082	2
S1-951409001	3
S1-951564840	2
S1-951588247	3
S1-951589290	2
S1-951636534	5
S1-951757893	3
S1-951885625	3
S1-951968	1
S1-951979199	6
S1-952082038	5
S1-952263266	6
S1-952367177	4
S1-95237929	2
S1-952485669	3
S1-952605107	2
S1-952624430	4
S1-95264427	5
S1-952750071	3
S1-952758970	3
S1-952774802	4
S1-952916004	5
S1-952992274	4
S1-953092230	2
S1-953163004	0
S1-953216139	2
S1-953401355	4
S1-953403869	3
S1-953513163	3
S1-953593594	5
S1-953702661	6
S1-953760382	4
S1-953777353	3
S1-953836269	6
S1-953937541	0
S1-9540168	4
S1-954032334	4
S1-954049407	7
S1-954375751	3
S1-954563869	4
S1-954786563	5
S1-95492344	5
S1-955010715	2
S1-95512935	4
S1-955186265	1
S1-955251006	4
S1-955548587	3
S1-955620260	4
S1-955661686	1
S1-955713563	3
S1-955818883	1
S1-955851699	4
S1-955852534	2
S1-955861744	4
S1-955994764	5
S1-956044168	5
S1-956085711	5
S1-956383770	3
S1-956409579	5
S1-956441340	4
S1-956659003	4
S1-956752637	1
S1-956813343	2
S1-95706093	6
S1-957413859	5
S1-957423413	2
S1-957571974	3
S1-957639361	7
S1-957915013	3
S1-957936605	5
S1-95795344	3
S1-957969492	2
S1-958162118	4
S1-958234688	4
S1-95824696	3
S1-958297307	4
S1-95850512	5
S1-958641747	7
S1-958694427	1
S1-958758898	3
S1-959212644	2
S1-959221130	4
S1-959226634	2
S1-959328871	3
S1-959433980	2
S1-959452725	2
S1-959514797	0
S1-959551398	4
S1-959581267	3
S1-95958851	3
S1-959673805	5
S1-959688076	2
S1-959995797	3
S1-960008570	7
S1-960065780	6
S1-960111157	3
S1-960257855	5
S1-960386265	4
S1-960637741	0
S1-960734439	3
S1-96106496	2
S1-961222599	5
S1-961476892	3
S1-961613339	2
S1-961696501	5
S1-961721414	5
S1-961783111	2
S1-961789848	4
S1-961830303	5
S1-961833761	6
S1-961853940	5
S1-961864045	0
S1-961880433	1
S1-962032737	2
S1-962239950	3
S1-962289988	2
S1-962552570	5
S1-962600630	2
S1-962723991	2
S1-962724059	5
S1-962833962	4
S1-962918091	4
S1-963177061	2
S1-963210182	4
S1-963290782	4
S1-963354668	2
S1-963358747	4
S1-963382446	4
S1-963573260	3
S1-963650570	2
S1-963708908	3
S1-964029900	3
S1-964096944	5
S1-964149468	0
S1-964218746	3
S1-964456312	4
S1-964496523	5
S1-964532088	5
S1-964538131	0
S1-965191799	1
S1-965257420	3
S1-965324398	3
S1-965362556	4
S1-965570319	3
S1-965590430	4
S1-965598952	3
S1-965755846	5
S1-965965373	1
S1-966041394	3
S1-966213389	2
S1-966270825	3
S1-966270874	5
S1-966493622	2
S1-966503640	4
S1-96675328	3
S1-966975112	4
S1-967118453	6
S1-967143698	2
S1-967198126	7
S1-967266960	2
S1-967317617	2
S1-967422662	4
S1-967524252	3
S1-967610004	5
S1-967709100	0
S1-967778199	3
S1-967949335	4
S1-96802385	3
S1-968133729	0
S1-96826736	3
S1-968448203	0
S1-968735267	9
S1-968751504	0
S1-968763089	3
S1-968779768	4
S1-968788979	4
S1-969017950	6
S1-969096964	5
S1-969170603	4
S1-96925638	0
S1-969503372	4
S1-969784180	5
S1-96995290	0
S1-969969912	5
S1-970087552	4
S1-970361529	5
S1-970453713	3
S1-970521009	3
S1-970563629	6
S1-970570026	3
S1-970599908	4
S1-970720582	2
S1-9708220	4
S1-970879343	8
S1-971090829	5
S1-971309899	5
S1-971339761	4
S1-971347092	4
S1-971497346	2
S1-971646410	5
S1-971752739	4
S1-971851833	1
S1-971872508	4
S1-97194806	3
S1-972152748	2
S1-972215296	3
S1-972272161	5
S1-972343047	4
S1-972463146	1
S1-972552397	4
S1-972691671	4
S1-972826122	0
S1-97288970	4
S1-973018534	2
S1-9730963	2
S1-973153758	3
S1-973302086	6
S1-973321119	3
S1-973325072	3
S1-973337124	5
S1-973357626	2
S1-973611875	2
S1-973769777	1
S1-973928742	6
S1-974162667	1
S1-974271109	4
S1-974323187	4
S1-974398093	3
S1-974478191	4
S1-974484834	8
S1-97455090	3
S1-974553829	3
S1-974558126	4
S1-974658262	3
S1-974794071	5
S1-974835997	3
S1-975179669	4
S1-97530067	0
S1-975331353	3
S1-975464437	2
S1-975624027	4
S1-975624726	7
S1-975797180	1
S1-975869163	6
S1-975912615	4
S1-975931953	3
S1-97597674	3
S1-976016484	3
S1-976150290	5
S1-976168447	3
S1-9761815	5
S1-976215751	0
S1-976250804	4
S1-976357940	6
S1-976398495	3
S1-976426209	5
S1-976470456	0
S1-976471914	4
S1-976576875	4
S1-976629492	5
S1-976688515	4
S1-976757059	3
S1-976915771	2
S1-977142110	3
S1-977166958	3
S1-977199619	3
S1-977255297	0
S1-977387084	2
S1-97743141	1
S1-977525903	6
S1-977532062	5
S1-977684277	8
S1-977705630	2
S1-977720248	2
S1-977798315	3
S1-977802000	5
S1-97784679	4
S1-977962634	3
S1-977972060	0
S1-978101005	3
S1-978113332	3
S1-97826729	1
S1-978295908	4
S1-978353025	2
S1-97838042	3
S1-978430223	4
S1-978540782	2
S1-978623193	3
S1-978639418	6
S1-978670984	1
S1-978720120	5
S1-978763311	0
S1-978832097	5
S1-97885757	4
S1-978877175	3
S1-979201726	2
S1-979276590	5
S1-979320509	2
S1-979332003	5
S1-979512403	4
S1-97953081	4
S1-979557635	6
S1-979621542	8
S1-979690967	3
S1-979750749	3
S1-979775943	3
S1-979786775	5
S1-979802258	5
S1-979863633	5
S1-979896860	6
S1-979935918	0
S1-980147926	1
S1-98027087	2
S1-980318239	3
S1-980375287	4
S1-980381103	3
S1-980390394	1
S1-980517857	2
S1-980889205	5
S1-981139420	4
S1-981320721	0
S1-981343279	5
S1-981352930	3
S1-981425161	4
S1-981464458	3
S1-981507403	3
S1-981747000	5
S1-981830962	2
S1-981841522	2
S1-981982208	1
S1-982082393	2
S1-982129415	3
S1-982222323	6
S1-982383035	2
S1-982413650	3
S1-982416165	4
S1-98251634	4
S1-982536349	2
S1-982555033	5
S1-982579087	0
S1-98259133	2
S1-982792876	6
S1-982820034	3
S1-982911375	3
S1-982946130	5
S1-983055659	1
S1-983198006	1
S1-983207750	5
S1-983209572	3
S1-98323209	4
S1-983248998	6
S1-983251989	4
S1-983494701	3
S1-983495876	5
S1-983586900	3
S1-983681403	3
S1-983722158	4
S1-983740732	3
S1-983740979	3
S1-98375395	4
S1-983758393	4
S1-983794757	2
S1-983807910	1
S1-984040623	4
S1-984135203	6
S1-984136565	0
S1-984321207	0
S1-984350283	4
S1-984444660	5
S1-984461066	5
S1-984513943	3
S1-984572952	4
S1-984736560	3
S1-984851862	6
S1-984901983	2
S1-984936301	6
S1-985025437	3
S1-985139814	3
S1-985143188	4
S1-985166835	2
S1-98518642	4
S1-985194203	3
S1-985209628	2
S1-985273457	5
S1-985422355	3
S1-985424907	0
S1-985433598	3
S1-985700823	1
S1-985737559	5
S1-985774368	0
S1-985904835	2
S1-986116425	3
S1-986367502	7
S1-986380910	2
S1-986390741	5
S1-986522100	3
S1-986621186	2
S1-986671526	2
S1-986688783	3
S1-986690239	0
S1-986769176	7
S1-986840295	4
S1-986867952	6
S1-986937222	3
S1-986958454	2
S1-986996515	5
S1-987003695	6
S1-987005689	2
S1-987172709	5
S1-987379034	7
S1-987489156	6
S1-987633901	4
S1-987916948	3
S1-987943243	1
S1-988030716	1
S1-988182487	6
S1-988204177	4
S1-988276553	5
S1-988338021	4
S1-988355512	1
S1-98836255	4
S1-988388570	6
S1-988423072	3
S1-988451805	2
S1-988529708	3
S1-98862399	4
S1-988772787	3
S1-988907212	4
S1-989062370	1
S1-989179012	2
S1-989289177	1
S1-989348127	3
S1-989391156	0
S1-989516360	5
S1-989551009	5
S1-98957447	3
S1-990032352	0
S1-990156089	2
S1-99016270	3
S1-990390187	4
S1-99040303	7
S1-990431840	6
S1-990459625	1
S1-990703262	7
S1-990704518	3
S1-990815495	3
S1-990874134	4
S1-990918729	3
S1-991008977	2
S1-99104142	6
S1-991115634	2
S1-991168497	4
S1-99136793	5
S1-991375327	5
S1-991432738	6
S1-991433622	5
S1-991559628	3
S1-991665983	4
S1-991677775	3
S1-991703569	6
S1-99174978	6
S1-991788190	3
S1-991844126	5
S1-991885529	5
S1-991893704	4
S1-991928764	5
S1-991971747	6
S1-99198380	4
S1-992042286	3
S1-992133189	5
S1-992152472	7
S1-992374871	4
S1-992528490	3
S1-992548042	5
S1-992586515	5
S1-992604951	3
S1-99261752	3
S1-992735302	1
S1-992917193	3
S1-993002499	1
S1-993220475	0
S1-993245047	4
S1-993401736	6
S1-993409876	3
S1-993515698	5
S1-993545949	3
S1-993692344	4
S1-99370317	3
S1-993717443	2
S1-993818571	4
S1-993886165	6
S1-994082026	3
S1-994083289	2
S1-994289509	1
S1-994355846	1
S1-994456667	2
S1-99451451	3
S1-994561504	4
S1-994673760	2
S1-994800437	3
S1-994808613	1
S1-995058934	6
S1-99512293	3
S1-995254728	0
S1-995285515	3
S1-995309929	6
S1-995327837	4
S1-995337939	3
S1-995608834	3
S1-995633012	3
S1-995708936	3
S1-995780251	1
S1-99588142	2
S1-995992386	5
S1-996207374	4
S1-996253927	4
S1-996306669	5
S1-996494348	2
S1-996507806	4
S1-996615405	4
S1-99661848	4
S1-996635275	2
S1-996640625	6
S1-996743351	2
S1-996756772	3
S1-996778665	2
S1-996790206	3
S1-996901080	4
S1-997065002	2
S1-997166821	3
S1-997230723	5
S1-997319911	5
S1-997391273	2
S1-997414434	2
S1-997417869	4
S1-997567024	2
S1-997570977	2
S1-997663532	6
S1-997707194	2
S1-997780044	5
S1-99805408	4
S1-998079839	6
S1-99830421	5
S1-998925495	0
S1-99901617	7
S1-99910561	4
S1-999200246	4
S1-999291249	6
S1-999362224	2
S1-999366092	0
S1-999547895	3
S1-999597331	4
