s1	target	source	label	score
S1-195659370	S3-502679604	s3	0	2.491707049321769e-05
S1-195659370	S3-584308194	s3	0	2.171446391088716e-06
S1-195659370	S3-885633392	s3	0	3.1977421649417134e-06
S1-195659370	S3-629900223	s3	0	2.737392131786216e-05
S1-195659370	S3-509992700	s3	1	0.9977202178128532
S1-195659370	S3-498895107	s3	0	0.00010669292262739954
S1-195659370	S3-851780895	s3	0	1.9261487119861076e-06
S1-195659370	S3-873476120	s3	0	2.2067848455096264e-05
S1-195659370	S3-361579281	s3	0	4.288672807208952e-07
S1-195659370	S3-477392098	s3	0	2.59259159311831e-05
S1-195659370	S3-563352597	s3	0	9.647065468559852e-05
S1-195659370	S3-643331913	s3	0	9.233150233841037e-07
S1-195659370	S3-648708768	s3	0	1.6215315534194866e-06
S1-195659370	S3-925113551	s3	0	4.259263314847748e-06
S1-195659370	S3-186049775	s3	0	1.747584180574642e-05
S1-195659370	S3-914667550	s3	0	1.0633161630718053e-05
S1-195659370	S3-464051745	s3	0	2.7171345782836367e-06
S1-195659370	S3-482699134	s3	0	0.0002626234662362948
S1-195659370	S3-761929098	s3	0	4.5740209567881555e-05
S1-195659370	S3-412938593	s3	0	1.3828493109549941e-05
S1-195659370	S3-940403450	s3	0	2.315647126405189e-06
S1-195659370	S3-772644806	s3	0	1.8945043049150276e-05
S1-195659370	S3-980478653	s3	1	0.9998661176128244
S1-195659370	S3-549729478	s3	0	6.3688865258854716e-06
S1-195659370	S3-902600010	s3	0	4.167901303048506e-05
S1-195659370	S3-526251880	s3	0	2.1819136113891373e-05
S1-195659370	S3-262859400	s3	1	0.9987965135067252
S1-195659370	S3-86532526	s3	0	6.608409811427715e-06
S1-195659370	S3-949661179	s3	0	6.332862708345054e-06
S1-195659370	S3-334760350	s3	0	8.693238620571236e-06
S1-195659370	S3-781203292	s3	0	3.433022369280637e-05
S1-195659370	S3-903698557	s3	0	5.562608229682267e-06
S1-195659370	S3-27362756	s3	0	2.224632827259074e-06
S1-195659370	S3-350066500	s3	0	5.290325972433313e-06
S1-195659370	S3-541650006	s3	0	2.3875017183216917e-05
S1-195659370	S3-951759648	s3	0	0.00017582296100157496
S1-195659370	S3-296733805	s3	0	3.4718803588082654e-06
S1-195659370	S3-878370170	s3	0	7.593798354884925e-06
S1-195659370	S3-784035538	s3	0	1.4189717087862852e-05
S1-195659370	S3-990623706	s3	0	5.201327526071981e-05
S1-195659370	S3-418515515	s3	0	1.3366719474559162e-06
S1-195659370	S3-91222979	s3	0	1.953887047775576e-05
S1-195659370	S3-227531912	s3	0	2.134676781714381e-06
S1-195659370	S3-147104095	s3	0	1.119382656556079e-05
S1-195659370	S3-555252143	s3	0	0.31735950206048524
S1-195659370	S3-59369912	s3	0	2.390537265890886e-06
S1-195659370	S3-93121413	s3	0	3.5281719335041096e-06
S1-195659370	S3-69593625	s3	0	5.547722782755857e-06
S1-195659370	S3-276943918	s3	0	3.4089542802456396e-05
S1-195659370	S3-658853921	s3	0	7.996257092928548e-07
S1-195659370	S3-330989318	s3	0	7.157685773663139e-05
S1-195659370	S3-425547852	s3	0	3.7449599281723535e-06
S1-195659370	S3-150161173	s3	0	2.939163046251647e-06
S1-195659370	S3-838766117	s3	0	2.079747156448094e-06
S1-83679816	S3-816955909	s3	0	0.000792041611085531
S1-83679816	S3-818761196	s3	0	0.0014178020060644791
S1-83679816	S3-148385153	s3	0	0.01918958638575642
S1-83679816	S3-873518211	s3	0	0.00040572798713128707
S1-83679816	S3-438694172	s3	0	0.0014002812096150315
S1-83679816	S3-179335768	s3	0	4.015777732067759e-05
S1-83679816	S3-70289104	s3	0	2.2017433916841402e-05
S1-83679816	S3-195713708	s3	0	0.00253711565041737
S1-83679816	S3-365114941	s3	0	2.037693488867434e-05
S1-83679816	S3-647342396	s3	0	0.0014178020060644791
S1-83679816	S3-695646517	s3	0	3.394253648976452e-05
S1-83679816	S3-895738795	s3	0	0.0002112755578357732
S1-83679816	S3-936488832	s3	0	0.0009452603245306269
S1-83679816	S3-294796278	s3	0	0.00022366662822666535
S1-83679816	S3-387559685	s3	0	0.0003966249254748748
S1-83679816	S3-267560732	s3	0	0.00022366662822666535
S1-83679816	S3-402649511	s3	0	0.0007417321172430386
S1-83679816	S3-20683660	s3	0	0.0012020406979373652
S1-83679816	S3-405978591	s3	1	0.9863041587605774
S1-83679816	S3-717441114	s3	0	4.387107295686862e-05
S1-83679816	S3-607764530	s3	0	0.0018995692441630102
S1-83679816	S3-369572287	s3	0	0.0007417321172430386
S1-83679816	S3-501010834	s3	0	0.00031072889995473543
S1-83679816	S3-275874573	s3	0	0.00020331267321727195
S1-83679816	S3-463288800	s3	1	0.9986411600434661
S1-83679816	S3-258375574	s3	0	2.4001558679152585e-05
S1-83679816	S3-580252861	s3	0	0.0014178020060644791
S1-83679816	S3-714092312	s3	0	0.00031072889995473543
S1-83679816	S3-858397068	s3	0	0.0014178020060644791
S1-83679816	S3-209690589	s3	0	0.0003966249254748748
S1-83679816	S3-198781032	s3	0	0.0003237952108991938
S1-83679816	S3-554782101	s3	0	8.679099209214329e-05
S1-83679816	S3-911625261	s3	0	0.0012646477107953306
S1-83679816	S3-94908081	s3	0	0.004141002376453643
S1-83679816	S3-441044622	s3	0	0.0012020406979373652
S1-83679816	S3-894779328	s3	0	4.87276755518436e-05
S1-83679816	S3-399558896	s3	0	3.325701596158212e-05
S1-83679816	S3-150290094	s3	0	0.0014178020060644791
S1-83679816	S3-617839806	s3	0	0.00024223045876962368
S1-83679816	S3-49014838	s3	0	0.0004695472796708024
S1-83679816	S3-474800966	s3	0	0.0014891114221523881
S1-83679816	S3-894127002	s3	0	0.0014178020060644791
S1-83679816	S3-387764822	s3	0	0.0011004065337183418
S1-83679816	S3-120284470	s3	0	5.299512178245117e-05
S1-83679816	S3-220418374	s3	0	0.0012020406979373652
S1-83679816	S3-85371424	s3	0	0.0014178020060644791
S1-83679816	S3-498852323	s3	0	0.00022366662822666535
S1-83679816	S3-120010426	s3	0	0.0005472179252145252
S1-83679816	S3-609883986	s3	0	0.0032247985562857606
S1-83679816	S3-741141733	s3	0	0.0013190722301351843
S1-83679816	S3-644932924	s3	0	0.001121653245324628
S1-83679816	S3-484480450	s3	0	0.00020473835585281414
S1-83679816	S3-788742296	s3	0	0.00022366662822666535
S1-83679816	S3-472787839	s3	0	2.4001558679152585e-05
S1-83679816	S3-478268226	s3	0	0.0007417321172430386
S1-83679816	S3-545889091	s3	0	0.0004088733036438286
S1-83679816	S3-504603145	s3	0	0.2816085618203502
S1-83679816	S3-326030082	s3	0	0.0005472179252145252
S1-83679816	S3-125972455	s3	0	0.0014002812096150315
S1-83679816	S3-783012828	s3	0	0.0008961715191380642
S1-83679816	S3-755765069	s3	0	0.0006146580114967722
S1-83679816	S3-987851400	s3	0	4.3652915018632134e-05
S1-83679816	S3-477614613	s3	0	0.0010519098793718127
S1-83679816	S3-738460936	s3	0	0.000597789855906461
S1-83679816	S3-228674821	s3	0	0.0014178020060644791
S1-83679816	S3-623118892	s3	0	0.0002305349309687117
S1-83679816	S3-474639433	s3	0	3.649259341043911e-05
S1-83679816	S3-638049631	s3	0	0.0012020406979373652
S1-83679816	S3-437975697	s3	0	0.00022366662822666535
S1-83679816	S3-298596159	s3	0	0.0012020406979373652
S1-83679816	S3-478603713	s3	0	4.387107295686862e-05
S1-83679816	S3-695233836	s3	0	0.0011871830488479082
S1-83679816	S3-24884009	s3	0	0.0014178020060644791
S1-83679816	S3-860708328	s3	0	0.00022366662822666535
S1-83679816	S3-213333293	s3	0	0.00022366662822666535
S1-83679816	S3-345020248	s3	0	0.000597789855906461
S1-83679816	S3-504837387	s3	0	0.0002904651965315689
S1-83679816	S3-415346950	s3	0	0.000950916980405427
S1-83679816	S3-881355839	s3	0	0.0007428159023641795
S1-83679816	S3-359231426	s3	0	4.015777732067759e-05
S1-83679816	S3-522103823	s3	0	0.0018995692441630102
S1-83679816	S3-194050719	s3	0	3.325701596158212e-05
S1-83679816	S3-721137336	s3	0	0.0014178020060644791
S1-83679816	S3-155552060	s3	0	0.0003993820378720922
S1-83679816	S3-181320994	s3	0	0.0010519098793718127
S1-83679816	S3-991825646	s3	0	0.00022366662822666535
S1-83679816	S3-697752657	s3	0	0.000950916980405427
S1-83679816	S3-967939992	s3	0	0.00017261384354665411
S1-83679816	S3-422548620	s3	0	7.944519614064215e-05
S1-83679816	S3-644580361	s3	0	3.689674980309183e-05
S1-83679816	S3-195303123	s3	0	0.0002868494335407384
S1-83679816	S3-389238749	s3	0	0.0014178020060644791
S1-83679816	S3-42738221	s3	0	0.00024223045876962368
S1-83679816	S3-573649183	s3	0	0.00022366662822666535
S1-83679816	S3-178112677	s3	0	0.00022366662822666535
S1-83679816	S3-86915556	s3	1	0.9991229321904936
S1-83679816	S3-563468986	s3	0	0.4070906109313627
S1-83679816	S3-497918814	s3	0	0.00022366662822666535
S1-83679816	S3-415694780	s3	0	1.1601882977520423e-05
S1-83679816	S3-797270363	s3	0	0.00023900041374998616
S1-716043904	S3-120008295	s3	0	0.00011396991037277033
S1-716043904	S3-963643040	s3	1	0.9996188152896359
S1-716043904	S3-604111513	s3	0	0.0001970412679537042
S1-716043904	S3-637546547	s3	0	2.7692427291536333e-05
S1-716043904	S3-935401918	s3	0	0.0001970412679537042
S1-716043904	S3-414880865	s3	0	0.0001970412679537042
S1-716043904	S3-738917444	s3	0	0.00013382681671152906
S1-716043904	S3-189055220	s3	0	0.0004404755928922562
S1-716043904	S3-601219054	s3	0	2.827593644251127e-05
S1-716043904	S3-1706566	s3	0	2.0239135212072723e-05
S1-716043904	S3-703872666	s3	0	0.0001970412679537042
S1-716043904	S3-311301767	s3	0	0.0005696307446264446
S1-171226928	S3-315053361	s3	0	1.8970946679869967e-06
S1-171226928	S3-34630505	s3	0	0.00028002441350812724
S1-171226928	S3-486215061	s3	0	5.761511903353363e-06
S1-171226928	S3-437799565	s3	0	1.777129043543498e-07
S1-171226928	S3-899200409	s3	0	1.72650012406176e-06
S1-171226928	S3-441353941	s3	0	7.816057887208552e-06
S1-171226928	S3-988430046	s3	0	0.00048635608630884626
S1-171226928	S3-717683493	s3	0	1.7099205458847446e-06
S1-171226928	S3-225488147	s3	0	6.709907399348044e-07
S1-171226928	S3-971823706	s3	0	1.17551220030218e-05
S1-171226928	S3-102535269	s3	0	2.2509724974917147e-06
S1-171226928	S3-517524200	s3	0	1.6620857655859925e-06
S1-171226928	S3-527061922	s3	0	2.0529692275923818e-06
S1-171226928	S3-642874722	s3	0	3.823900213312243e-07
S1-171226928	S3-334968600	s3	0	1.778902196778454e-06
S1-171226928	S3-996356844	s3	0	1.6150967332564512e-06
S1-171226928	S3-976654030	s3	0	4.916344664612892e-06
S1-171226928	S3-606734188	s3	0	6.952502256136244e-05
S1-171226928	S3-155032268	s3	0	6.709907399348044e-07
S1-171226928	S3-805421503	s3	0	8.579795012207932e-06
S1-171226928	S3-263665646	s3	0	7.700700884436859e-06
S1-171226928	S3-590040604	s3	0	2.6764457325429406e-07
S1-171226928	S3-141922769	s3	0	2.525132435589363e-05
S1-171226928	S3-421343238	s3	0	4.1069832894420294e-07
S1-171226928	S3-226059451	s3	0	2.3378462266314e-06
S1-171226928	S3-983818106	s3	1	0.9998801668416631
S1-171226928	S3-749535477	s3	0	2.383930935130371e-05
S1-171226928	S3-239292648	s3	0	1.6150967332564512e-06
S1-171226928	S3-809575245	s3	0	1.778902196778454e-06
S1-171226928	S3-745059789	s3	0	1.3282700597815403e-06
S1-171226928	S3-874003456	s3	0	7.689953725653965e-07
S1-171226928	S3-923899411	s3	0	2.108844144193563e-06
S1-171226928	S3-932326051	s3	0	1.3433238942578496e-07
S1-171226928	S3-606503843	s3	0	2.2784476046504793e-06
S1-171226928	S3-25222286	s3	0	3.661015014020562e-07
S1-171226928	S3-759442221	s3	0	9.279175697549082e-07
S1-171226928	S3-476512313	s3	0	1.5575425176441303e-06
S1-171226928	S3-499475551	s3	0	1.7522373856467113e-06
S1-171226928	S3-635287363	s3	0	4.368894604072024e-06
S1-171226928	S3-234012111	s3	0	6.709907399348044e-07
S1-171226928	S3-564493388	s3	1	0.9999645111359953
S1-171226928	S3-260723031	s3	0	2.1409629041653616e-07
S1-171226928	S3-470222106	s3	0	3.314110771613801e-06
S1-171226928	S3-898700249	s3	0	1.3433238942578496e-07
S1-171226928	S3-365050406	s3	0	2.8412902333724624e-05
S1-171226928	S3-819963833	s3	0	1.1989157279944929e-05
S1-171226928	S3-474237272	s3	0	3.823900213312243e-07
S1-171226928	S3-786458593	s3	0	8.71790096687709e-06
S1-171226928	S3-191386785	s3	0	0.0021038921015607615
S1-171226928	S3-526649191	s3	0	7.816057887208552e-06
S1-171226928	S3-30327252	s3	1	0.9999645111359953
S1-171226928	S3-377367983	s3	0	1.7759235331144572e-06
S1-171226928	S3-425410752	s3	0	3.065355590918776e-06
S1-171226928	S3-417950651	s3	0	2.4140432021518517e-05
S1-171226928	S3-159375727	s3	0	3.823900213312243e-07
S1-171226928	S3-329556085	s3	0	6.484509748047683e-06
S1-171226928	S3-828904972	s3	0	4.304208060356355e-07
S1-284516393	S3-665104867	s3	0	0.0003093557438516574
S1-284516393	S3-710903268	s3	1	0.9997010721803785
S1-284516393	S3-213234540	s3	1	0.9972941075540593
S1-91560764	S3-62565940	s3	0	9.7782864784496e-06
S1-91560764	S3-636950329	s3	0	3.693649417716215e-05
S1-91560764	S3-990822225	s3	0	4.4256094696588507e-05
S1-91560764	S3-94839709	s3	0	2.0724189577445576e-05
S1-91560764	S3-915570509	s3	0	0.0001494133887436402
S1-91560764	S3-18151101	s3	0	6.8505465053989325e-06
S1-91560764	S3-373387774	s3	0	6.343139281394967e-06
S1-91560764	S3-112926415	s3	0	8.911914223884436e-05
S1-91560764	S3-132063258	s3	0	1.0701510048219187e-05
S1-91560764	S3-942103149	s3	0	3.051912757900728e-05
S1-91560764	S3-447266560	s3	0	1.1475734604336809e-05
S1-91560764	S3-302719473	s3	0	4.4256094696588507e-05
S1-91560764	S3-586440855	s3	0	0.0001402675810518343
S1-91560764	S3-257099703	s3	1	0.9996761634549133
S1-91560764	S3-849731240	s3	0	0.000252745927508158
S1-91560764	S3-706020289	s3	0	4.4256094696588507e-05
S1-91560764	S3-419105782	s3	0	5.492213313131667e-06
S1-91560764	S3-922661760	s3	0	8.509231049554134e-05
S1-91560764	S3-469981209	s3	0	8.911914223884436e-05
S1-91560764	S3-608692467	s3	0	0.0002890628769835578
S1-91560764	S3-89903340	s3	0	8.403235731678095e-05
S1-91560764	S3-574003217	s3	0	2.7241068983050153e-05
S1-91560764	S3-81673223	s3	0	2.2777684265331082e-05
S1-91560764	S3-829531815	s3	0	6.737372253248915e-05
S1-91560764	S3-959388762	s3	0	9.798790078132291e-05
S1-91560764	S3-587732230	s3	0	0.0004939479565809474
S1-91560764	S3-763762964	s3	0	8.403235731678095e-05
S1-91560764	S3-188097091	s3	0	0.00033794516568910944
S1-91560764	S3-600903315	s3	0	3.136877206872267e-05
S1-91560764	S3-320460227	s3	0	3.579192874916975e-05
S1-91560764	S3-608189596	s3	0	1.2977358125623984e-05
S1-91560764	S3-928743588	s3	0	4.4256094696588507e-05
S1-91560764	S3-703223006	s3	0	5.866212602824073e-05
S1-91560764	S3-883814102	s3	0	0.00018152300977634
S1-91560764	S3-157325164	s3	0	4.4256094696588507e-05
S1-91560764	S3-660630150	s3	0	3.954950908199742e-05
S1-91560764	S3-656607397	s3	0	4.4256094696588507e-05
S1-91560764	S3-688113133	s3	0	8.833469030143246e-05
S1-91560764	S3-878948541	s3	0	1.981828793419565e-05
S1-91560764	S3-689970463	s3	0	4.4256094696588507e-05
S1-91560764	S3-224444148	s3	0	2.7046041143918962e-05
S1-91560764	S3-487436496	s3	0	1.6813864026133737e-06
S1-91560764	S3-626510610	s3	0	6.922928665484116e-05
S1-91560764	S3-663253432	s3	0	8.403235731678095e-05
S1-91560764	S3-4876056	s3	0	1.047587656344527e-05
S1-91560764	S3-12443230	s3	0	5.548879225778976e-06
S1-91560764	S3-676822934	s3	0	0.0001282320617178871
S1-91560764	S3-872702866	s3	0	8.911914223884436e-05
S1-91560764	S3-39386971	s3	0	2.326685844747312e-05
S1-91560764	S3-936798945	s3	0	7.959238378100943e-05
S1-91560764	S3-165257040	s3	0	7.445975976935694e-05
S1-91560764	S3-143751025	s3	0	0.3423680722821266
S1-91560764	S3-732582967	s3	0	5.542010737070761e-05
S1-91560764	S3-99678099	s3	0	2.685580619046509e-05
S1-91560764	S3-668485676	s3	0	0.00010180323697052122
S1-91560764	S3-575872469	s3	0	0.0001350834263279046
S1-91560764	S3-469116807	s3	0	3.352556613802377e-05
S1-91560764	S3-383901432	s3	0	5.2323733622962835e-06
S1-91560764	S3-302658770	s3	0	6.763089356859213e-06
S1-91560764	S3-106211624	s3	0	0.00017871459849175107
S1-91560764	S3-248012881	s3	0	3.373887016717713e-05
S1-91560764	S3-423112676	s3	0	3.260212812871504e-05
S1-91560764	S3-871216946	s3	0	5.3126261851309125e-06
S1-91560764	S3-948737670	s3	0	3.361836546937477e-05
S1-91560764	S3-529809335	s3	0	4.4256094696588507e-05
S1-91560764	S3-541666308	s3	0	6.610118440708374e-06
S1-91560764	S3-184571415	s3	0	9.743808394556895e-06
S1-91560764	S3-316039850	s3	0	0.0007438781744304783
S1-91560764	S3-806533619	s3	0	2.3602437203795687e-06
S1-91560764	S3-854031302	s3	0	3.000742337625918e-06
S1-91560764	S3-887906443	s3	0	0.023693877949331355
S1-91560764	S3-856092543	s3	1	0.9991086833928762
S1-91560764	S3-235059509	s3	0	3.8261707469131054e-05
S1-91560764	S3-629775099	s3	0	5.114024764174514e-06
S1-91560764	S3-782490043	s3	0	0.0014493995532252452
S1-91560764	S3-839357700	s3	0	0.5192581180539473
S1-91560764	S3-564285142	s3	0	9.7782864784496e-06
S1-91560764	S3-262482921	s3	1	0.9996159046855356
S1-91560764	S3-128497867	s3	0	7.312864160559391e-06
S1-91560764	S3-529850454	s3	0	7.008223714723879e-05
S1-91560764	S3-773573553	s3	0	1.9522870508796283e-05
S1-91560764	S3-960831284	s3	0	9.706345420854824e-07
S1-91560764	S3-357609670	s3	0	3.8261707469131054e-05
S1-91560764	S3-849840386	s3	0	7.226364899657311e-05
S1-91560764	S3-333320257	s3	0	6.658358512653409e-06
S1-91560764	S3-851278929	s3	0	3.6351774703022435e-06
S1-91560764	S3-531404461	s3	0	0.0006368260603063759
S1-91560764	S3-738955008	s3	0	2.0724189577445576e-05
S1-91560764	S3-345064847	s3	0	7.678340666960258e-06
S1-91560764	S3-239712342	s3	0	3.738932156070453e-05
S1-91560764	S3-327158504	s3	0	3.740090598499728e-05
S1-91560764	S3-657170506	s3	0	3.260212812871504e-05
S1-91560764	S3-126529276	s3	0	6.949947604949142e-05
S1-91560764	S3-755582590	s3	0	8.767416779220693e-05
S1-902212841	S3-39960148	s3	0	7.78122902077521e-06
S1-902212841	S3-209063965	s3	0	5.268555127988899e-06
S1-902212841	S3-605953664	s3	0	4.574637736202688e-06
S1-902212841	S3-503965287	s3	0	4.693310364200438e-06
S1-902212841	S3-574474884	s3	0	1.7038832419131944e-05
S1-902212841	S3-808585196	s3	0	4.8837116932151414e-05
S1-902212841	S3-132404251	s3	0	4.28685908599086e-06
S1-902212841	S3-807676668	s3	0	2.789167415440294e-05
S1-902212841	S3-659141270	s3	0	1.700119864520474e-05
S1-902212841	S3-906297745	s3	0	9.357077121919853e-05
S1-902212841	S3-583081677	s3	0	1.0397941884054065e-05
S1-902212841	S3-864550467	s3	0	6.276735274107743e-05
S1-902212841	S3-286008326	s3	0	5.6555091210855115e-05
S1-902212841	S3-43430401	s3	0	8.71871855689159e-06
S1-902212841	S3-276818930	s3	0	0.00013408567409848346
S1-902212841	S3-105714046	s3	1	0.9999743781176124
S1-902212841	S3-103176942	s3	0	9.082334602959144e-05
S1-902212841	S3-557367464	s3	0	5.502114713271792e-06
S1-902212841	S3-960817678	s3	0	5.065973194604866e-05
S1-902212841	S3-582336925	s3	0	2.023219154189492e-05
S1-902212841	S3-213723284	s3	0	0.00027611991893514186
S1-902212841	S3-570396210	s3	1	0.99994458393189
S1-902212841	S3-9149476	s3	0	1.4581346649797846e-05
S1-902212841	S3-505911660	s3	0	2.7605739909799063e-05
S1-902212841	S3-229482487	s3	0	7.865817296558998e-06
S1-902212841	S3-86938624	s3	0	4.974277856086653e-06
S1-902212841	S3-380441514	s3	0	9.377021955499002e-05
S1-902212841	S3-705226353	s3	0	4.1608493240027315e-06
S1-902212841	S3-841982819	s3	0	4.8668700918085005e-06
S1-902212841	S3-679132297	s3	0	2.6301002819236616e-06
S1-902212841	S3-117655241	s3	0	1.4449975008649098e-06
S1-902212841	S3-429348585	s3	0	0.0001250893320162489
S1-902212841	S3-56778063	s3	0	2.774461981744204e-06
S1-902212841	S3-550879229	s3	0	6.58193196212552e-06
S1-902212841	S3-402518877	s3	0	8.241300630919425e-06
S1-902212841	S3-642779186	s3	0	1.2837117944608743e-05
S1-902212841	S3-497128628	s3	0	6.875039604467686e-06
S1-902212841	S3-997627660	s3	0	1.5553685359220871e-06
S1-902212841	S3-574955416	s3	0	3.700051748988113e-05
S1-902212841	S3-397978972	s3	0	1.7651758929519144e-05
S1-902212841	S3-710610002	s3	0	5.868842484883042e-06
S1-902212841	S3-634931023	s3	0	7.15631332914522e-06
S1-902212841	S3-699386975	s3	0	3.512018149069504e-06
S1-902212841	S3-184817838	s3	0	3.6830431225380814e-05
S1-902212841	S3-124860959	s3	0	0.00010019025332170721
S1-902212841	S3-80298254	s3	0	1.4404495808529325e-05
S1-902212841	S3-780560619	s3	0	4.974277856086653e-06
S1-902212841	S3-103327699	s3	0	8.267424870838555e-06
S1-902212841	S3-673847857	s3	0	1.2746659530697156e-06
S1-902212841	S3-837473868	s3	0	2.0818052642360638e-05
S1-902212841	S3-423267552	s3	0	1.583226608938513e-05
S1-902212841	S3-182841653	s3	0	8.453561791237967e-06
S1-902212841	S3-159140426	s3	0	6.075657631615732e-06
S1-902212841	S3-254464528	s3	0	1.0894097591370855e-05
S1-902212841	S3-15677423	s3	0	1.840092254545072e-05
S1-902212841	S3-379210609	s3	0	9.457672380451117e-06
S1-902212841	S3-493973	s3	0	1.2903866248898879e-05
S1-902212841	S3-464569462	s3	0	9.457672380451117e-06
S1-902212841	S3-377031848	s3	0	5.277469619595052e-06
S1-902212841	S3-14080399	s3	0	8.721594444652827e-07
S1-902212841	S3-729881752	s3	0	0.00018411903581888936
S1-902212841	S3-79836205	s3	0	1.655979405848925e-05
S1-902212841	S3-386144317	s3	0	8.558139638596052e-06
S1-902212841	S3-6966609	s3	0	1.1827751209791341e-05
S1-902212841	S3-520147699	s3	0	2.625466308384627e-05
S1-902212841	S3-540161280	s3	0	1.2174150516240822e-05
S1-902212841	S3-892508210	s3	0	5.89088325015416e-05
S1-902212841	S3-191647679	s3	0	2.3142802852630765e-05
S1-902212841	S3-356831202	s3	0	2.1121458373785553e-05
S1-902212841	S3-966446727	s3	0	6.810271729217397e-06
