s1	target	source	label	score
S1-941261133	S3-530914011	s3	0	3.6006911507509073e-07
S1-941261133	S3-68825610	s3	0	6.1957276029403326e-06
S1-941261133	S3-713435994	s3	0	3.34239782045463e-06
S1-941261133	S3-656008026	s3	0	3.257027395586233e-06
S1-941261133	S3-810706219	s3	0	3.2831195529618086e-06
S1-941261133	S3-936884281	s3	0	2.7486820625498887e-06
S1-941261133	S3-696441813	s3	0	0.00036084547403266034
S1-941261133	S3-832828299	s3	0	9.983239622659057e-06
S1-941261133	S3-514307625	s3	0	4.411598230542151e-05
S1-941261133	S3-405059284	s3	0	1.9609550949365773e-06
S1-941261133	S3-88609968	s3	0	2.723890332507971e-06
S1-941261133	S3-241003318	s3	0	5.197775901189118e-07
S1-941261133	S3-31716023	s3	0	6.717153403017977e-06
S1-941261133	S3-30191818	s3	0	3.2737907951184064e-06
S1-941261133	S3-956844324	s3	0	5.837580631039239e-06
S1-941261133	S3-216024641	s3	0	5.044103300153061e-06
S1-941261133	S3-562313089	s3	0	0.0006459667051801701
S1-941261133	S3-433888629	s3	0	4.948426436624597e-06
S1-941261133	S3-730148319	s3	0	9.387950899260586e-07
S1-941261133	S3-292885287	s3	0	1.2195460562686491e-06
S1-941261133	S3-281359443	s3	0	5.250000422379132e-07
S1-941261133	S3-73762438	s3	0	5.328109620570392e-06
S1-941261133	S3-335658519	s3	0	7.656752703480075e-07
S1-941261133	S3-120466537	s3	0	0.0001159794676077062
S1-941261133	S3-913471668	s3	0	0.0001536858973487167
S1-941261133	S3-766250393	s3	0	2.4824040868559903e-06
S1-941261133	S3-984688163	s3	0	1.4528004621195618e-05
S1-941261133	S3-73693435	s3	0	2.5917056165333492e-05
S1-941261133	S3-110203574	s3	0	1.4096202785640393e-06
S1-941261133	S3-587186359	s3	0	7.427837588095996e-06
S1-941261133	S3-668982913	s3	0	6.217905879929248e-05
S1-941261133	S3-126960843	s3	0	2.463942254114853e-06
S1-941261133	S3-784969535	s3	0	2.7502691604275285e-06
S1-941261133	S3-265259460	s3	0	7.777604550053148e-06
S1-941261133	S3-298310615	s3	0	3.4225288453834965e-06
S1-941261133	S3-494980476	s3	0	1.8155688174624996e-06
S1-941261133	S3-537788773	s3	0	5.609856943816914e-07
S1-941261133	S3-257014570	s3	0	0.00022831758377097876
S1-941261133	S3-878145273	s3	0	2.401280484005205e-06
S1-941261133	S3-53888615	s3	0	3.660124559936476e-06
S1-941261133	S3-778889697	s3	0	2.5694702611878538e-05
S1-941261133	S3-859485915	s3	0	5.197775901189118e-07
S1-941261133	S3-300478968	s3	0	1.1090061274515403e-06
S1-941261133	S3-110402962	s3	0	2.5917056165333492e-05
S1-941261133	S3-529148177	s3	0	7.925191784686665e-07
S1-941261133	S3-162422841	s3	0	1.5201749208927071e-05
S1-941261133	S3-827821346	s3	0	0.9454001917789839
S1-941261133	S3-774886683	s3	0	3.0303447333378514e-06
S1-941261133	S3-854194976	s3	0	7.863305990437585e-06
S1-895602816	S3-953433428	s3	0	5.3732386798649645e-06
S1-895602816	S3-470292915	s3	0	1.3371165427185865e-05
S1-895602816	S3-118656129	s3	1	0.9999904570853795
S1-895602816	S3-377499754	s3	0	5.869710137318202e-06
S1-895602816	S3-78177722	s3	0	7.675371857646163e-06
S1-895602816	S3-905365435	s3	0	2.9080608189185e-05
S1-895602816	S3-504827650	s3	0	3.828815618445439e-06
S1-895602816	S3-32400007	s3	0	0.027517906369234117
S1-895602816	S3-514968406	s3	0	4.165914284025334e-05
S1-895602816	S3-169884123	s3	0	0.009736797804146614
S1-895602816	S3-811473408	s3	0	0.03712177829939947
S1-895602816	S3-432305266	s3	0	7.869204217647732e-06
S1-895602816	S3-274769857	s3	0	1.5346018974680525e-05
S1-895602816	S3-951561901	s3	0	2.958220190853341e-06
S1-895602816	S3-640794022	s3	0	6.17744941134966e-06
S1-895602816	S3-189617217	s3	0	6.293651220990728e-06
S1-895602816	S3-768871747	s3	0	6.872017889788257e-06
S1-202442008	S3-160242769	s3	0	9.6470157512782e-06
S1-202442008	S3-234626036	s3	0	7.117521624429112e-05
S1-202442008	S3-366794190	s3	0	1.5550476360165048e-06
S1-202442008	S3-381786585	s3	0	4.361359980967951e-06
S1-202442008	S3-1385117	s3	0	2.2186798468470465e-06
S1-202442008	S3-504398249	s3	0	7.968840026653366e-07
S1-202442008	S3-759764248	s3	0	1.7022462886921065e-05
S1-202442008	S3-656782111	s3	0	2.9970446272804346e-07
S1-202442008	S3-984296627	s3	0	3.745542431017459e-07
S1-202442008	S3-132901773	s3	0	4.493380287374446e-06
S1-202442008	S3-374282313	s3	0	1.2917058920669735e-06
S1-202442008	S3-659080786	s3	1	0.9996811287188309
S1-202442008	S3-352720220	s3	0	1.9997234468864863e-06
S1-202442008	S3-689232590	s3	0	4.014672028169486e-06
S1-202442008	S3-272138754	s3	0	1.2917058920669735e-06
S1-202442008	S3-45693241	s3	0	1.188197038929639e-05
S1-202442008	S3-626029734	s3	0	1.348396987209948e-06
S1-202442008	S3-416023105	s3	0	1.2409737171162401e-06
S1-202442008	S3-424122675	s3	0	6.876626295611748e-05
S1-202442008	S3-394453372	s3	0	5.5419721974385636e-05
S1-202442008	S3-74377279	s3	0	2.4805582945672683e-06
S1-202442008	S3-385943049	s3	0	2.658629874948835e-07
S1-202442008	S3-252283990	s3	0	1.4878254530644148e-06
S1-202442008	S3-421130287	s3	0	3.367002009550728e-07
S1-202442008	S3-97216277	s3	0	8.26023560638081e-05
S1-202442008	S3-832983780	s3	1	0.9996286451646808
S1-202442008	S3-983409766	s3	0	6.309642597949707e-07
S1-202442008	S3-321440968	s3	0	8.802566720701044e-05
S1-202442008	S3-36577486	s3	0	3.642575356755232e-06
S1-202442008	S3-967239559	s3	0	1.9763199999541364e-07
S1-202442008	S3-242817310	s3	0	9.99226911518095e-07
S1-202442008	S3-705619446	s3	0	2.495860671466403e-07
S1-202442008	S3-673654776	s3	0	7.205267902037787e-07
S1-202442008	S3-994205282	s3	0	1.423863661437198e-07
S1-202442008	S3-581083628	s3	0	4.798053346686453e-06
S1-202442008	S3-917004680	s3	0	1.239602080623874e-06
S1-202442008	S3-962384282	s3	0	6.716205095157951e-06
S1-202442008	S3-942574359	s3	0	9.011779607633003e-06
S1-202442008	S3-277028984	s3	0	6.456608409003095e-05
S1-202442008	S3-215555498	s3	0	4.97453373915112e-05
S1-202442008	S3-553634059	s3	0	9.038952151466891e-07
S1-202442008	S3-205104521	s3	0	1.1503594244984663e-07
S1-202442008	S3-57185998	s3	0	3.253063331536454e-06
S1-202442008	S3-424834443	s3	0	3.0244436485717207e-06
S1-202442008	S3-145288350	s3	0	9.777730094172877e-06
S1-202442008	S3-770093189	s3	0	1.4855811602760287e-07
S1-202442008	S3-646720604	s3	0	1.8330834142533773e-06
S1-202442008	S3-126169472	s3	0	1.0191213719041152e-07
S1-202442008	S3-706700646	s3	0	1.864749855993416e-06
S1-202442008	S3-103611428	s3	0	1.2353461837274065e-06
S1-202442008	S3-945960808	s3	0	2.0381938272524837e-05
S1-202442008	S3-692581059	s3	0	7.674245736338077e-06
S1-202442008	S3-533081127	s3	0	2.949357245901185e-06
S1-202442008	S3-550239564	s3	0	4.590879586216652e-05
S1-202442008	S3-86266394	s3	0	1.6753202688188857e-06
S1-202442008	S3-503820027	s3	0	6.146781388112899e-06
S1-202442008	S3-598152934	s3	0	4.292749927152502e-07
S1-202442008	S3-290995143	s3	0	1.0734274292074738e-06
S1-202442008	S3-670642312	s3	0	4.161755210572514e-06
S1-202442008	S3-468233776	s3	0	6.662031755038797e-06
S1-202442008	S3-824258905	s3	0	2.121914995703807e-07
S1-202442008	S3-252484199	s3	0	0.0003221002036505565
S1-202442008	S3-163816322	s3	0	5.8730032754281985e-06
S1-202442008	S3-115539279	s3	0	6.706157203672608e-07
S1-202442008	S3-74578429	s3	0	0.00033745074353184307
S1-202442008	S3-148177845	s3	0	2.968970288270144e-07
S1-202442008	S3-715422521	s3	0	1.3785427766359775e-06
S1-202442008	S3-770215475	s3	0	3.2687277401643215e-05
S1-202442008	S3-632429898	s3	0	5.3805304818641535e-06
S1-296275047	S3-663170241	s3	0	8.769094434548648e-06
S1-296275047	S3-687672961	s3	0	3.0589632834852103e-06
S1-296275047	S3-163040293	s3	0	9.220162364105832e-07
S1-296275047	S3-602740550	s3	0	1.3865586097733323e-06
S1-296275047	S3-910434708	s3	0	4.679444425804192e-06
S1-296275047	S3-726404450	s3	0	1.6615451026586027e-06
S1-296275047	S3-395998399	s3	0	3.4495722583454915e-06
S1-296275047	S3-38499975	s3	0	7.290911445841348e-05
S1-296275047	S3-322595888	s3	0	6.129780235186768e-07
S1-296275047	S3-340100178	s3	0	5.082484093455052e-06
S1-296275047	S3-688011611	s3	0	2.100730739933466e-05
S1-296275047	S3-516905942	s3	0	1.2151690479188326e-05
S1-296275047	S3-478773917	s3	0	8.23950100964918e-06
S1-296275047	S3-808101341	s3	0	1.19895682974574e-06
S1-296275047	S3-987397469	s3	0	9.042193160083187e-05
S1-296275047	S3-889809409	s3	0	8.054568123687233e-05
S1-296275047	S3-170698472	s3	0	1.1996333749247227e-06
S1-296275047	S3-898002913	s3	0	2.9995624796252106e-07
S1-296275047	S3-603210761	s3	0	3.22611858136825e-05
S1-296275047	S3-445975455	s3	0	0.0004476444089877
S1-296275047	S3-398466799	s3	0	1.2827761354194406e-05
S1-296275047	S3-289360939	s3	0	2.476155145716659e-05
S1-296275047	S3-775937311	s3	1	0.9995425911208622
S1-296275047	S3-442107742	s3	0	1.325546875994712e-05
S1-296275047	S3-208694807	s3	0	6.209943681905277e-06
S1-296275047	S3-423353665	s3	0	1.3813983452410404e-06
S1-296275047	S3-397268572	s3	0	5.011743197276158e-06
S1-296275047	S3-879215803	s3	0	6.980414088252099e-07
S1-296275047	S3-55423522	s3	0	7.251531654552321e-07
S1-296275047	S3-156190154	s3	0	2.7591225656631714e-07
S1-296275047	S3-174270978	s3	0	2.5551473364098065e-06
S1-296275047	S3-159020259	s3	0	1.3912096582910167e-05
S1-296275047	S3-574263666	s3	0	9.603928916031444e-06
S1-296275047	S3-699491204	s3	0	3.527227417752065e-06
S1-296275047	S3-717458615	s3	0	5.872467324939313e-06
S1-296275047	S3-761541253	s3	0	1.0828506895251805e-06
S1-296275047	S3-70656050	s3	0	5.726435907663074e-05
S1-296275047	S3-207334068	s3	0	4.268385526365242e-06
S1-296275047	S3-589642219	s3	0	2.994324384737943e-06
S1-296275047	S3-268769501	s3	0	1.2831938483826296e-05
S1-296275047	S3-345446269	s3	0	7.833570062951396e-07
S1-296275047	S3-533433309	s3	0	2.0768066797302012e-06
S1-296275047	S3-88784106	s3	0	1.174966992700697e-05
S1-296275047	S3-203657419	s3	0	2.5999915281612095e-05
S1-296275047	S3-745256265	s3	0	4.8045163777954045e-06
S1-296275047	S3-869218679	s3	0	4.617935739603362e-05
S1-296275047	S3-205626516	s3	0	1.8463286988670972e-06
S1-296275047	S3-694487840	s3	0	3.3375534111750177e-07
S1-296275047	S3-857047496	s3	0	8.030446027286401e-05
S1-296275047	S3-592744112	s3	0	1.510247504531265e-05
S1-296275047	S3-103118766	s3	0	3.5084975001867794e-05
S1-296275047	S3-639098463	s3	0	2.50738239492488e-05
S1-296275047	S3-405200231	s3	0	0.00046164278807831496
S1-296275047	S3-800237924	s3	0	8.248579907322715e-06
S1-296275047	S3-225435986	s3	0	2.797829291160006e-06
S1-296275047	S3-267751849	s3	0	4.305209212387357e-07
S1-296275047	S3-141575176	s3	0	1.0717848079862361e-06
S1-296275047	S3-699187601	s3	0	6.262337563549982e-06
S1-296275047	S3-191792976	s3	0	1.267409540053851e-05
S1-296275047	S3-650038237	s3	0	7.138936048613041e-05
S1-296275047	S3-394215732	s3	0	2.6888535571015107e-06
S1-296275047	S3-505307847	s3	0	1.5092486107325918e-05
S1-296275047	S3-983740502	s3	0	8.895344244827716e-06
S1-296275047	S3-956352381	s3	0	7.6189260774147815e-06
S1-296275047	S3-319707921	s3	0	3.7606424433857827e-07
S1-296275047	S3-163867712	s3	0	3.2006986025892363e-06
S1-296275047	S3-129554689	s3	0	3.735395789898502e-06
S1-482632930	S3-335022110	s3	1	0.9999198805823507
S1-482632930	S3-426126889	s3	1	0.999947316463124
S1-482632930	S3-264342046	s3	0	0.0001913316646018549
S1-482632930	S3-521304055	s3	1	0.9999911746417197
S1-590773946	S3-693520983	s3	0	2.6086913913107598e-06
S1-590773946	S3-488745046	s3	0	4.9013160570868e-05
S1-590773946	S3-131416955	s3	0	0.02535118988887217
S1-590773946	S3-883582569	s3	0	1.7871289498537208e-06
S1-590773946	S3-802518269	s3	0	3.002740507261247e-06
S1-590773946	S3-596142002	s3	0	1.4725746893411512e-05
S1-590773946	S3-135581792	s3	0	1.4867405446100564e-05
S1-590773946	S3-383357316	s3	0	3.7771497084199176e-05
S1-590773946	S3-799157186	s3	0	6.00552554742306e-05
S1-590773946	S3-853645674	s3	0	1.9261605080776693e-06
S1-590773946	S3-367986971	s3	0	2.107226976712921e-05
S1-590773946	S3-510225872	s3	0	5.157509318839387e-05
S1-590773946	S3-720469937	s3	0	7.465179902567835e-06
S1-590773946	S3-368421489	s3	0	1.134406041204234e-06
S1-590773946	S3-597017919	s3	0	5.36234968347221e-07
S1-590773946	S3-680076743	s3	0	2.266119970559675e-06
S1-590773946	S3-931017092	s3	0	9.193960869345355e-05
S1-590773946	S3-381612315	s3	0	0.00024792491807242674
S1-590773946	S3-745373406	s3	0	4.498808816883989e-05
S1-590773946	S3-742206204	s3	0	1.4177880241700964e-05
S1-590773946	S3-572195834	s3	0	1.9585399026931102e-05
S1-590773946	S3-159683727	s3	0	3.4980665960675453e-06
S1-590773946	S3-697593797	s3	0	4.184590181165829e-05
S1-590773946	S3-962508276	s3	0	2.3421742563381913e-05
S1-590773946	S3-556775756	s3	0	4.604007798028291e-05
S1-590773946	S3-735304840	s3	0	4.739938858508286e-05
S1-590773946	S3-676754985	s3	0	6.849257569750569e-06
S1-590773946	S3-796874590	s3	0	2.5247515669790127e-05
S1-590773946	S3-874472735	s3	1	0.9995249454080882
S1-590773946	S3-642697650	s3	0	5.154764655566173e-06
S1-590773946	S3-842182790	s3	0	1.6694537951825802e-05
S1-590773946	S3-803783199	s3	0	0.00010022778642224726
S1-590773946	S3-184479202	s3	0	0.0013857280666647513
S1-590773946	S3-225627741	s3	0	4.952691307864808e-05
S1-590773946	S3-696597060	s3	0	0.00010094468441982888
S1-590773946	S3-95363838	s3	0	2.3062504934222397e-06
S1-590773946	S3-257204337	s3	0	1.0262427610309233e-05
S1-590773946	S3-694333128	s3	0	8.872823944751846e-06
S1-590773946	S3-957382825	s3	0	6.674584375936415e-06
S1-590773946	S3-960454603	s3	0	2.0567801807638412e-06
S1-590773946	S3-932907033	s3	0	0.00021096398592307245
S1-590773946	S3-32338777	s3	0	2.1340826166035194e-05
S1-590773946	S3-115070342	s3	0	1.6565291683761713e-05
S1-590773946	S3-800874023	s3	0	0.00013637940390352627
S1-590773946	S3-23610331	s3	0	9.845242430692223e-06
S1-590773946	S3-653567517	s3	0	5.237623693122431e-05
S1-590773946	S3-859546631	s3	0	2.1019583361155654e-06
S1-590773946	S3-867800913	s3	0	0.054366109875727625
S1-590773946	S3-455639171	s3	0	2.9008959291377844e-05
S1-590773946	S3-115045127	s3	0	0.0008082199419049248
S1-590773946	S3-860978737	s3	0	1.6065192388537955e-05
S1-590773946	S3-452309891	s3	0	2.7959785196639934e-05
S1-590773946	S3-692240960	s3	0	7.333029090010211e-06
S1-590773946	S3-944277133	s3	0	1.425648703571673e-05
S1-590773946	S3-724938879	s3	1	0.9999457592368048
S1-753419143	S3-482693516	s3	0	8.097318420352468e-07
S1-753419143	S3-336444139	s3	0	1.0190027983174373e-06
S1-753419143	S3-862048789	s3	0	6.6178868364734e-06
S1-753419143	S3-114619823	s3	0	7.729727452475585e-06
S1-753419143	S3-234584414	s3	0	2.6310048737511383e-06
S1-753419143	S3-217615157	s3	0	3.4865920289644195e-06
S1-753419143	S3-143477452	s3	0	9.396800331614438e-07
S1-753419143	S3-8339736	s3	0	6.236463950354602e-06
S1-753419143	S3-444130562	s3	0	3.063095237507216e-05
S1-753419143	S3-774417981	s3	0	1.1894330789706116e-06
S1-753419143	S3-441563232	s3	0	1.8865655876216456e-06
S1-753419143	S3-984230740	s3	0	1.3349248149863346e-06
S1-753419143	S3-856257679	s3	0	2.0719374003727434e-06
S1-753419143	S3-883277747	s3	0	1.089647598347205e-06
S1-753419143	S3-871746773	s3	1	0.9998949397495659
S1-753419143	S3-23723781	s3	0	1.0851536704274468e-06
S1-753419143	S3-296445981	s3	0	1.1139307698512153e-06
S1-753419143	S3-175041195	s3	0	1.2924732969072908e-05
S1-753419143	S3-475442197	s3	0	1.1204670158167977e-06
S1-753419143	S3-971744849	s3	0	1.1549522459801518e-06
S1-753419143	S3-821671427	s3	0	2.5729220724009693e-06
S1-753419143	S3-739013325	s3	0	1.4759660631091395e-06
S1-753419143	S3-762715953	s3	0	9.763858936550792e-07
S1-753419143	S3-257897367	s3	0	9.396800331614438e-07
S1-753419143	S3-514102181	s3	0	1.0262221370943704e-06
S1-753419143	S3-491241237	s3	0	8.821345982971296e-06
S1-753419143	S3-423208727	s3	0	9.078515921523498e-07
S1-753419143	S3-691377321	s3	0	0.011259157311977795
S1-753419143	S3-833154522	s3	0	4.803873090747728e-07
S1-753419143	S3-132534119	s3	0	1.0096610047921794e-06
S1-753419143	S3-544059965	s3	0	1.3310257070639703e-06
S1-753419143	S3-533256680	s3	0	2.452911517585617e-06
S1-753419143	S3-831028414	s3	0	8.606955381165517e-07
S1-753419143	S3-680547971	s3	0	1.0609828411339941e-05
S1-753419143	S3-789198553	s3	0	2.059989777747511e-06
S1-753419143	S3-927106917	s3	0	1.7649861872469474e-06
S1-753419143	S3-79139729	s3	0	0.0002011356058860482
S1-753419143	S3-54242563	s3	0	7.729727452475585e-06
S1-753419143	S3-662464867	s3	0	1.0096610047921794e-06
S1-753419143	S3-588585023	s3	0	9.807801327736425e-07
S1-707916403	S3-125839198	s3	0	2.119653498087919e-06
S1-707916403	S3-907379366	s3	0	2.0132601472037405e-06
S1-707916403	S3-761282182	s3	0	1.4880740318154966e-06
S1-707916403	S3-803129239	s3	0	4.246912412610515e-06
S1-707916403	S3-778752624	s3	0	7.5154940058973175e-06
S1-707916403	S3-7105355	s3	0	2.099994597800863e-06
S1-707916403	S3-938751113	s3	0	8.115737616955413e-05
S1-707916403	S3-131218146	s3	0	0.0005661799863855099
S1-707916403	S3-670515367	s3	0	7.169313764033579e-06
S1-707916403	S3-231014007	s3	0	2.2790018342405576e-06
S1-707916403	S3-587862174	s3	0	1.5379017639775806e-05
S1-707916403	S3-989229826	s3	0	7.169313764033579e-06
S1-707916403	S3-298973276	s3	0	0.0029871256244306333
S1-707916403	S3-2316558	s3	0	8.924193049690067e-07
S1-707916403	S3-31377354	s3	0	2.416755414782569e-05
S1-707916403	S3-341343003	s3	0	5.352668476683948e-06
S1-707916403	S3-470142294	s3	0	2.0807613975746967e-06
S1-707916403	S3-65442915	s3	0	1.0558111372906404e-05
S1-707916403	S3-295595178	s3	0	9.738282974711895e-07
S1-707916403	S3-627598707	s3	0	1.8956051786692945e-05
S1-707916403	S3-948966760	s3	0	1.8956051786692945e-05
S1-707916403	S3-164250332	s3	0	4.878022031487266e-06
S1-707916403	S3-916632671	s3	0	1.8184959154867497e-06
S1-707916403	S3-820749863	s3	0	0.00010168696628485998
S1-707916403	S3-174568827	s3	0	4.778088165614801e-06
S1-707916403	S3-738087104	s3	0	2.4857951215251367e-06
S1-707916403	S3-568749543	s3	0	1.2578900230113421e-05
S1-707916403	S3-845241193	s3	0	3.984139185664101e-06
S1-707916403	S3-757212759	s3	0	1.0323575027173719e-05
S1-707916403	S3-400646153	s3	0	7.5154940058973175e-06
S1-707916403	S3-789952716	s3	0	1.479156118453928e-06
S1-707916403	S3-482398370	s3	0	1.0575914329159405e-05
S1-707916403	S3-98057301	s3	0	0.001710274090437154
S1-707916403	S3-828983306	s3	0	3.959653434643089e-06
S1-707916403	S3-734898000	s3	0	0.00023963010814134666
S1-707916403	S3-606238200	s3	0	5.804165681369445e-05
S1-707916403	S3-740918157	s3	1	0.9960020725962787
S1-707916403	S3-419706284	s3	0	3.0058818070732316e-06
S1-215012656	S3-572394117	s3	0	3.565499782662337e-05
S1-215012656	S3-802721273	s3	0	3.252414248663722e-05
S1-215012656	S3-940157820	s3	0	0.0001282129686667216
S1-215012656	S3-142947570	s3	0	3.2396364871602576e-05
S1-215012656	S3-349156060	s3	0	4.874422757332245e-06
S1-215012656	S3-30560288	s3	0	1.7340283614769565e-05
S1-215012656	S3-209644943	s3	0	4.874422757332245e-06
S1-215012656	S3-795063479	s3	0	0.7468292346055471
S1-215012656	S3-578173716	s3	0	2.3758844054437548e-05
S1-215012656	S3-83847495	s3	0	4.874422757332245e-06
S1-215012656	S3-889350372	s3	0	3.252414248663722e-05
S1-215012656	S3-860236889	s3	0	2.8360968851153536e-05
S1-215012656	S3-615153045	s3	0	3.415299210397773e-05
S1-215012656	S3-626052855	s3	0	1.7340283614769565e-05
S1-215012656	S3-951346999	s3	0	2.119319575424818e-05
S1-215012656	S3-9987031	s3	0	3.2396364871602576e-05
S1-215012656	S3-636466482	s3	0	3.252414248663722e-05
S1-215012656	S3-927252168	s3	0	1.7340283614769565e-05
S1-215012656	S3-652938624	s3	0	3.252414248663722e-05
S1-215012656	S3-288407073	s3	0	4.874422757332245e-06
S1-215012656	S3-84710386	s3	0	3.9462504552597784e-05
S1-215012656	S3-407616095	s3	0	1.6009482133255038e-06
S1-215012656	S3-560157240	s3	0	1.3848309194789054e-05
S1-215012656	S3-377965071	s3	0	9.030606984078668e-06
S1-215012656	S3-835925291	s3	0	3.290925166641334e-05
S1-215012656	S3-188830798	s3	0	0.0015047284523668806
S1-215012656	S3-773399488	s3	0	0.0002193450797994566
S1-215012656	S3-106584971	s3	0	4.874422757332245e-06
S1-215012656	S3-314675644	s3	0	3.502059391693236e-05
S1-215012656	S3-371755151	s3	0	1.3702832569626135e-05
S1-215012656	S3-709592516	s3	0	3.290925166641334e-05
S1-215012656	S3-363211111	s3	0	6.424115865750456e-05
S1-215012656	S3-639940878	s3	0	9.848194013920818e-05
S1-215012656	S3-161122191	s3	0	3.290925166641334e-05
S1-215012656	S3-784237068	s3	0	0.05434151449424002
S1-215012656	S3-224956136	s3	0	3.502059391693236e-05
S1-215012656	S3-247964492	s3	0	2.847283052625966e-05
S1-215012656	S3-606861394	s3	0	3.290925166641334e-05
S1-215012656	S3-544645710	s3	0	4.874422757332245e-06
S1-215012656	S3-248026249	s3	0	3.2396364871602576e-05
S1-215012656	S3-581223189	s3	0	6.108387513360665e-06
S1-215012656	S3-87128662	s3	0	4.754340861912634e-05
S1-215012656	S3-210415011	s3	0	6.296300925607603e-06
S1-215012656	S3-513116899	s3	0	1.7340283614769565e-05
S1-215012656	S3-213015258	s3	0	3.502059391693236e-05
