s1	target	source	label	score
S1-588648301	S2-171586301	s2	0	4.561350721955711e-05
S1-588648301	S2-748180794	s2	0	0.0003604957709065487
S1-746889807	S2-138792174	s2	0	8.239923568335758e-05
S1-746889807	S2-317483722	s2	0	0.0001449559682571134
S1-746889807	S2-887181556	s2	0	2.6084772444483986e-05
S1-746889807	S2-880858993	s2	0	2.6246173262816423e-05
S1-746889807	S2-352386723	s2	0	7.491621236674009e-05
S1-746889807	S2-135669211	s2	0	0.00010727527283529104
S1-746889807	S2-791545892	s2	0	0.00014524030853672697
S1-746889807	S2-562383367	s2	0	1.024715441101843e-05
S1-746889807	S2-638102348	s2	0	0.00014524030853672697
S1-746889807	S2-698741497	s2	1	0.9992341605566829
S1-746889807	S2-910411942	s2	0	0.00014524030853672697
S1-746889807	S2-361047379	s2	0	0.00023610709652435442
S1-746889807	S2-880375251	s2	0	0.00020587728529579194
S1-746889807	S2-353671920	s2	0	0.0004856535543722245
S1-746889807	S2-137361832	s2	0	0.0001449559682571134
S1-746889807	S2-931484122	s2	0	0.0004062191324798878
S1-746889807	S2-125489878	s2	0	3.6905454080836605e-05
S1-746889807	S2-911169092	s2	0	4.845131258308697e-05
S1-746889807	S2-237080604	s2	0	0.00019523999937628834
S1-746889807	S2-96902678	s2	0	0.001075373222457141
S1-746889807	S2-120540314	s2	0	7.558951067072862e-05
S1-746889807	S2-147487727	s2	0	4.6168251864652204e-05
S1-746889807	S2-862341726	s2	0	0.00011232217820251019
S1-746889807	S2-553541989	s2	0	5.015021518595903e-05
S1-746889807	S2-368962894	s2	0	0.0001458137403994894
S1-746889807	S2-828012631	s2	0	5.42564854939189e-05
S1-746889807	S2-210734268	s2	0	0.22547316505838927
S1-746889807	S2-289571057	s2	0	4.113283532993093e-05
S1-746889807	S2-500690800	s2	0	4.845131258308697e-05
S1-746889807	S2-525516494	s2	0	2.146475737427452e-05
S1-746889807	S2-958402461	s2	0	0.00014524030853672697
S1-746889807	S2-355565963	s2	0	2.472733970274857e-05
S1-746889807	S2-826591130	s2	0	0.00030898958906925146
S1-746889807	S2-228204232	s2	0	4.281466752656054e-05
S1-746889807	S2-38578453	s2	0	0.0001449559682571134
S1-746889807	S2-412569789	s2	0	0.0001235984733356032
S1-746889807	S2-156118312	s2	0	0.00018942451838497662
S1-746889807	S2-118779930	s2	0	4.1661585047959886e-05
S1-746889807	S2-962806031	s2	0	0.0005117257497536607
S1-746889807	S2-356755233	s2	0	5.156818758382414e-05
S1-746889807	S2-29201177	s2	0	7.19196253752108e-05
S1-746889807	S2-511880755	s2	0	0.00010708725824118758
S1-746889807	S2-39353037	s2	0	0.00100084826925331
S1-746889807	S2-518662235	s2	0	0.00030898958906925146
S1-746889807	S2-753798440	s2	0	8.336299641527995e-06
S1-746889807	S2-31250232	s2	0	0.006030724142467439
S1-746889807	S2-804592878	s2	0	0.00014524030853672697
S1-746889807	S2-466333448	s2	0	4.845131258308697e-05
S1-746889807	S2-765089589	s2	0	0.00017013715592149411
S1-746889807	S2-984672610	s2	0	2.6687901960791483e-05
S1-746889807	S2-516400672	s2	0	0.0001449559682571134
S1-746889807	S2-593305581	s2	0	0.00013359477772052235
S1-746889807	S2-510536212	s2	0	1.337803700326015e-05
S1-746889807	S2-138350786	s2	0	7.039160875154659e-05
S1-746889807	S2-4290071	s2	0	0.07576478485162205
S1-746889807	S2-789931937	s2	0	0.0001449559682571134
S1-746889807	S2-695359316	s2	0	4.845131258308697e-05
S1-746889807	S2-553676768	s2	0	4.3396030815966216e-05
S1-746889807	S2-62911155	s2	0	0.001002809812446753
S1-746889807	S2-525192535	s2	0	4.1661585047959886e-05
S1-746889807	S2-508342248	s2	0	0.0001449559682571134
S1-746889807	S2-948612607	s2	0	4.1661585047959886e-05
S1-746889807	S2-597444794	s2	0	8.721890957281377e-05
S1-746889807	S2-603955497	s2	0	0.0009611637590807337
S1-746889807	S2-667638810	s2	0	0.0006114418277090464
S1-746889807	S2-817037468	s2	0	3.767987087835691e-05
S1-746889807	S2-934018070	s2	0	8.336299641527995e-06
S1-746889807	S2-674621223	s2	0	0.5115826040069917
S1-746889807	S2-414246942	s2	0	2.2604523767715298e-05
S1-746889807	S2-232473810	s2	0	2.1295843711389475e-05
S1-746889807	S2-977551072	s2	0	0.0004935226581696975
S1-555698705	S2-12592965	s2	0	4.33859057487142e-05
S1-555698705	S2-729351561	s2	0	4.5744087314054723e-05
S1-555698705	S2-868487708	s2	0	4.283527268113768e-05
S1-555698705	S2-757180382	s2	0	0.058550471761538866
S1-555698705	S2-66111302	s2	0	4.451211336058537e-05
S1-555698705	S2-256707107	s2	0	0.0003065846389817572
S1-555698705	S2-4760139	s2	0	0.0001449559682571134
S1-555698705	S2-966897068	s2	0	0.0001449559682571134
S1-555698705	S2-224489608	s2	0	0.00034035036733464047
S1-555698705	S2-864717603	s2	0	0.00103163627861678
S1-555698705	S2-60408533	s2	0	4.33859057487142e-05
S1-555698705	S2-295445159	s2	0	0.00017283234142620907
S1-555698705	S2-41516103	s2	0	6.249437126357137e-05
S1-555698705	S2-397374056	s2	0	7.016739931607547e-05
S1-555698705	S2-434580900	s2	0	0.0001449559682571134
S1-555698705	S2-477750246	s2	0	4.5744087314054723e-05
S1-555698705	S2-878663156	s2	0	0.00014311644125986308
S1-555698705	S2-130557114	s2	0	5.8077911937115476e-05
S1-555698705	S2-29851895	s2	0	0.00014524030853672697
S1-555698705	S2-136281583	s2	0	1.4122193183166861e-05
S1-555698705	S2-418285640	s2	0	0.0001603483331292228
S1-555698705	S2-79770667	s2	0	2.957309411491845e-05
S1-555698705	S2-41428795	s2	0	0.00015800357422312184
S1-555698705	S2-281277559	s2	0	3.7836218902842537e-05
S1-555698705	S2-105278401	s2	0	0.0003065846389817572
S1-555698705	S2-574108040	s2	0	2.7443001818906277e-05
S1-555698705	S2-216307120	s2	0	0.0001449559682571134
S1-555698705	S2-320461106	s2	0	0.18481444686860643
S1-555698705	S2-429616108	s2	0	0.0001449559682571134
S1-555698705	S2-488707471	s2	0	0.00014524030853672697
S1-555698705	S2-496443141	s2	0	0.00014524030853672697
S1-555698705	S2-464690216	s2	0	0.27563701285892545
S1-555698705	S2-28173195	s2	0	0.00014524030853672697
S1-555698705	S2-143246784	s2	0	3.7836218902842537e-05
S1-555698705	S2-473567703	s2	0	4.347101860308815e-05
S1-555698705	S2-911035419	s2	0	7.016739931607547e-05
S1-555698705	S2-850306891	s2	0	0.0009806263690455698
S1-555698705	S2-241636986	s2	0	0.0005183779153177327
S1-555698705	S2-430237807	s2	0	0.00024585159043182496
S1-555698705	S2-870602849	s2	1	0.9993611916619256
S1-555698705	S2-911336787	s2	0	0.0005183779153177327
S1-555698705	S2-504424597	s2	0	0.000769419624632922
S1-555698705	S2-676175836	s2	0	0.00036898257477125984
S1-555698705	S2-72673332	s2	0	0.000525708252936007
S1-555698705	S2-678022689	s2	1	0.9998654008813992
S1-555698705	S2-601206248	s2	0	0.0002763870960788918
S1-555698705	S2-723704572	s2	0	0.00014311644125986308
S1-555698705	S2-724587707	s2	0	0.0001449559682571134
S1-555698705	S2-641782257	s2	0	1.9770788404792035e-05
S1-555698705	S2-164598932	s2	0	4.5744087314054723e-05
S1-555698705	S2-619738200	s2	0	0.00014311644125986308
S1-555698705	S2-664740997	s2	0	2.407054434903828e-05
S1-555698705	S2-98599354	s2	0	2.965819657966319e-05
S1-555698705	S2-353785919	s2	0	0.001088656586814355
S1-555698705	S2-46525358	s2	0	5.3901789607390836e-05
S1-555698705	S2-716090660	s2	0	7.016739931607547e-05
S1-555698705	S2-810458799	s2	0	0.00014311644125986308
S1-555698705	S2-137788607	s2	0	4.5744087314054723e-05
S1-555698705	S2-394797209	s2	0	3.2083456534140974e-05
S1-555698705	S2-120561756	s2	0	0.000525708252936007
S1-555698705	S2-951097858	s2	0	0.00014311644125986308
S1-555698705	S2-815487722	s2	0	0.00014524030853672697
S1-555698705	S2-329121315	s2	0	3.7729448942783486e-05
S1-555698705	S2-726313690	s2	0	9.5016710438439e-05
S1-555698705	S2-775290872	s2	0	3.7836218902842537e-05
S1-555698705	S2-910074095	s2	0	0.00014311644125986308
S1-555698705	S2-857513389	s2	0	0.0001449559682571134
S1-555698705	S2-685625169	s2	0	0.00014524030853672697
S1-555698705	S2-105370902	s2	0	4.451211336058537e-05
S1-555698705	S2-169499411	s2	0	9.5016710438439e-05
S1-555698705	S2-788370883	s2	0	0.0001449559682571134
S1-555698705	S2-423887795	s2	0	0.0002249855660928774
S1-555698705	S2-374527658	s2	0	0.0001449559682571134
S1-555698705	S2-329378666	s2	0	0.0013527704572432252
S1-555698705	S2-209310414	s2	0	6.745014522441396e-05
S1-555698705	S2-926264299	s2	0	4.394718763535138e-05
S1-555698705	S2-439591542	s2	0	0.002959272584931767
S1-555698705	S2-191957332	s2	0	4.451211336058537e-05
S1-555698705	S2-426336078	s2	0	0.00014524030853672697
S1-555698705	S2-207133486	s2	0	0.00014524030853672697
S1-555698705	S2-902653293	s2	0	0.0011003305903818218
S1-555698705	S2-144264560	s2	0	3.7836218902842537e-05
S1-555698705	S2-169296394	s2	0	0.0006931159935588676
S1-555698705	S2-948729984	s2	0	0.00014524030853672697
S1-555698705	S2-923226278	s2	1	0.9979608654142297
S1-555698705	S2-184314712	s2	0	0.00014311644125986308
S1-555698705	S2-9012311	s2	0	0.0001449559682571134
S1-555698705	S2-813642381	s2	0	0.0001610625538464458
S1-555698705	S2-317626698	s2	0	0.0001269266976784517
S1-555698705	S2-170291334	s2	0	0.00015598071051043278
S1-555698705	S2-19673837	s2	0	0.0001449559682571134
S1-555698705	S2-409067246	s2	0	0.0001449559682571134
S1-555698705	S2-155530631	s2	0	0.00014524030853672697
S1-555698705	S2-785272246	s2	0	4.5744087314054723e-05
S1-555698705	S2-443728684	s2	0	0.00014524030853672697
S1-555698705	S2-47266313	s2	0	0.0001538524292287233
S1-555698705	S2-173877184	s2	0	0.0001449559682571134
S1-555698705	S2-161049972	s2	0	0.0005229744097678067
S1-555698705	S2-714156996	s2	0	0.0001449559682571134
S1-555698705	S2-502084996	s2	0	0.0002753875347080266
S1-55594665	S2-681509790	s2	0	2.725742887570183e-05
S1-55594665	S2-894982298	s2	0	8.473362232089072e-05
S1-55594665	S2-246674957	s2	0	4.1972774486584414e-05
S1-55594665	S2-240736654	s2	1	0.9997611348065988
S1-55594665	S2-328367051	s2	1	0.9916168589853744
S1-55594665	S2-759313838	s2	0	0.0004734556473167937
S1-55594665	S2-456439597	s2	0	0.00020785243462277054
S1-55594665	S2-55535456	s2	1	0.9959826216036642
S1-55594665	S2-815129587	s2	0	6.665594748016069e-05
S1-55594665	S2-907918034	s2	0	0.010965884405023604
S1-55594665	S2-920899727	s2	0	0.013636105832655523
S1-55594665	S2-799143594	s2	0	3.774690378448368e-05
S1-55594665	S2-622138190	s2	0	8.012195556207714e-05
S1-55594665	S2-260677083	s2	0	4.290630133768964e-05
S1-55594665	S2-964960449	s2	0	0.0024752790859904495
S1-55594665	S2-45963300	s2	0	8.489662535352566e-05
S1-55594665	S2-181918097	s2	0	2.6677652288785223e-05
S1-55594665	S2-350084575	s2	0	0.07586389187093419
S1-55594665	S2-800538094	s2	0	3.333692516786428e-05
S1-55594665	S2-192177435	s2	0	0.00018295598014072702
S1-55594665	S2-325133889	s2	0	0.06320201821192495
S1-55594665	S2-271176585	s2	0	6.035771236683357e-05
S1-55594665	S2-310844474	s2	0	0.0009483707959726765
S1-55594665	S2-513674298	s2	0	0.013442228439900445
S1-869065324	S2-516985238	s2	0	2.9326315903986004e-05
S1-869065324	S2-627290099	s2	0	0.007892321225375561
S1-869065324	S2-574607032	s2	0	2.1990755593163962e-05
S1-869065324	S2-727779600	s2	0	2.3210357367317535e-05
S1-869065324	S2-756079015	s2	0	4.512688023348251e-05
S1-869065324	S2-554167211	s2	0	3.4042934083769e-05
S1-869065324	S2-659103295	s2	1	0.40886083681933066
S1-869065324	S2-607241023	s2	0	1.36510465541748e-05
S1-869065324	S2-343914484	s2	0	0.04251936858973245
S1-869065324	S2-414702014	s2	0	0.0013434727820953668
S1-869065324	S2-516428483	s2	0	0.00012724372804605042
S1-869065324	S2-701413721	s2	0	7.351269021538085e-05
S1-869065324	S2-186983183	s2	0	0.0006390470099619135
S1-869065324	S2-507914215	s2	0	0.0005290814344836033
S1-869065324	S2-23433748	s2	0	5.3806678147176014e-05
S1-823741381	S2-307343797	s2	0	0.00016028736244700682
S1-823741381	S2-58990080	s2	1	0.25091116796007845
S1-823741381	S2-249717752	s2	0	5.3372528440181556e-05
S1-823741381	S2-661630253	s2	0	0.04634471361325268
S1-823741381	S2-292821879	s2	0	0.0001314581437563606
S1-823741381	S2-741423916	s2	0	0.0003200605575241344
S1-823741381	S2-517454111	s2	0	0.00021630424376391883
S1-823741381	S2-16072645	s2	0	3.9059657871883034e-05
S1-823741381	S2-732638139	s2	0	0.0008228807353502364
S1-823741381	S2-946368421	s2	0	0.00017120906008280664
S1-823741381	S2-872158575	s2	0	0.9772009975868572
S1-823741381	S2-471288517	s2	0	5.964791247645675e-05
S1-823741381	S2-721918476	s2	1	0.25091116796007845
S1-823741381	S2-26082038	s2	0	2.7258652910931303e-05
S1-823741381	S2-773520494	s2	0	3.6545079454954826e-05
S1-823741381	S2-721192846	s2	0	7.369431090538793e-05
S1-823741381	S2-942255692	s2	0	0.0009989852114316309
S1-823741381	S2-351864125	s2	0	7.050105714866306e-05
S1-856718197	S2-87294349	s2	0	3.344090625932225e-05
S1-856718197	S2-755796077	s2	1	0.9998707388517307
S1-856718197	S2-914980256	s2	0	7.701503126691604e-05
S1-856718197	S2-391355051	s2	0	5.061680123484011e-05
S1-856718197	S2-259560191	s2	0	0.00010451901857654725
S1-856718197	S2-3534237	s2	0	2.148680868470498e-05
S1-856718197	S2-385883390	s2	0	2.1328634826729904e-05
S1-856718197	S2-816095260	s2	0	0.0002460511760120349
S1-856718197	S2-917091263	s2	0	0.00014795496526960513
S1-856718197	S2-310976894	s2	0	0.00013536525755328366
S1-856718197	S2-873919188	s2	0	1.369976830082257e-05
S1-856718197	S2-243912099	s2	0	0.00025374866813227963
S1-856718197	S2-7395943	s2	0	0.00011461053620914617
S1-856718197	S2-733699669	s2	0	0.00010781438492675451
S1-856718197	S2-783690982	s2	0	3.820089115120049e-05
S1-856718197	S2-511958331	s2	0	5.310346975642436e-05
S1-856718197	S2-770557733	s2	0	0.00029900104397091325
S1-856718197	S2-363323838	s2	0	0.00013549184797607004
S1-856718197	S2-224035639	s2	0	0.0007815527771624679
S1-856718197	S2-827994920	s2	0	7.557768872664729e-06
S1-856718197	S2-140758988	s2	0	1.4453706739587572e-05
S1-34703985	S2-378457898	s2	0	0.0012267908840268855
S1-34703985	S2-435354386	s2	0	8.275721045511642e-05
S1-34703985	S2-218417568	s2	0	0.0001334090234115148
S1-34703985	S2-933618163	s2	0	0.0010171178597264535
S1-34703985	S2-119886160	s2	0	0.0001129687831701403
S1-34703985	S2-844589540	s2	0	0.007563708467036748
S1-34703985	S2-280454282	s2	0	0.10368902875710011
S1-34703985	S2-49850750	s2	0	0.0001334090234115148
S1-34703985	S2-483592897	s2	0	3.014368708444244e-05
S1-34703985	S2-406825588	s2	1	0.9986033323591241
S1-34703985	S2-294266250	s2	0	7.789069748999434e-05
S1-34703985	S2-282715270	s2	0	0.00010245075445050062
S1-34703985	S2-515686552	s2	0	0.0005596748637046951
S1-34703985	S2-694614863	s2	0	0.0002766227694943226
S1-34703985	S2-615914341	s2	0	0.0003465415138490505
S1-34703985	S2-635497661	s2	0	0.1630445386090802
S1-34703985	S2-85217385	s2	0	0.00010245075445050062
S1-34703985	S2-98191662	s2	0	0.00022880411722665266
S1-34703985	S2-925751160	s2	0	8.628528682323646e-05
S1-34703985	S2-56009526	s2	0	0.0002727296009979966
S1-34703985	S2-57975602	s2	0	0.0001129687831701403
S1-34703985	S2-580830568	s2	0	1.486836845995584e-05
S1-34703985	S2-986391611	s2	0	1.4467923416540419e-05
S1-34703985	S2-334397892	s2	0	0.00013400326761252385
S1-34703985	S2-373319724	s2	0	0.0001314581437563606
S1-34703985	S2-562188362	s2	0	1.486836845995584e-05
S1-34703985	S2-256534155	s2	0	0.0012291947029293591
S1-34703985	S2-76814436	s2	0	0.0003343524061687268
S1-34703985	S2-92155222	s2	0	5.3710333846322026e-05
S1-34703985	S2-439296862	s2	0	0.0005988603758635749
S1-34703985	S2-38691353	s2	0	0.0003343524061687268
S1-34703985	S2-745581107	s2	0	0.0002932965969764808
S1-34703985	S2-498303042	s2	0	3.080375513452071e-05
S1-34703985	S2-654210712	s2	0	0.0020088732419485905
S1-34703985	S2-494816920	s2	0	3.0202822631975726e-05
S1-34703985	S2-463366059	s2	0	0.0001334090234115148
S1-34703985	S2-708370288	s2	0	0.0002766227694943226
S1-34703985	S2-739926614	s2	0	0.13773981350373138
S1-34703985	S2-752005835	s2	0	0.00013676094427831782
S1-34703985	S2-678859832	s2	0	0.0024450257166474696
S1-34703985	S2-668519172	s2	1	0.9996685177866552
S1-34703985	S2-458239924	s2	0	0.0002766227694943226
S1-34703985	S2-960566275	s2	0	0.0007519341859831873
S1-34703985	S2-929479457	s2	0	0.00024073222910086896
S1-34703985	S2-319908173	s2	0	0.0010171178597264535
S1-34703985	S2-487681455	s2	0	0.0003294640401673572
S1-34703985	S2-855465520	s2	0	0.012589164524097043
S1-34703985	S2-828675891	s2	0	1.4467923416540419e-05
S1-34703985	S2-148620930	s2	0	0.000178714618376773
S1-34703985	S2-285629322	s2	0	6.306308542895157e-05
S1-34703985	S2-958525279	s2	0	0.0001334090234115148
S1-34703985	S2-562768183	s2	0	0.009126750266446758
S1-34703985	S2-358947058	s2	0	3.014368708444244e-05
S1-34703985	S2-775701419	s2	0	3.5409479093818877e-05
S1-34703985	S2-489405706	s2	0	8.645455080980176e-05
S1-34703985	S2-250986937	s2	0	0.008089803060889753
S1-34703985	S2-629147595	s2	0	0.008534304119182148
S1-34703985	S2-364897698	s2	0	0.00010497188109584843
S1-34703985	S2-305932476	s2	0	0.00015843420671063317
S1-34703985	S2-563317420	s2	0	0.0009087685070897685
S1-34703985	S2-759748470	s2	0	0.0003082757873025742
S1-34703985	S2-663538197	s2	0	0.0003336979603654808
S1-34703985	S2-966409612	s2	0	0.08163242453179047
S1-34703985	S2-598796789	s2	0	0.0002635037181769394
S1-34703985	S2-156361818	s2	0	3.0202822631975726e-05
S1-34703985	S2-266697012	s2	0	9.420094158089963e-06
S1-34703985	S2-926323188	s2	0	0.0003343524061687268
S1-34703985	S2-259476734	s2	1	0.9982177553360975
S1-34703985	S2-520577946	s2	0	3.5409479093818877e-05
S1-34703985	S2-944456608	s2	0	0.00030276783077963433
S1-34703985	S2-405285258	s2	0	0.0003294640401673572
S1-34703985	S2-69246661	s2	0	0.0002766227694943226
S1-34703985	S2-928858105	s2	0	0.00023362845291944353
S1-34703985	S2-819005883	s2	0	0.0021001396546446644
S1-34703985	S2-323343086	s2	0	0.00012336549355610498
S1-34703985	S2-252913427	s2	0	5.3710333846322026e-05
S1-34703985	S2-502453709	s2	0	0.00032989159121784206
S1-34703985	S2-233866739	s2	0	0.0003343524061687268
S1-34703985	S2-696741758	s2	0	0.00013976218530878295
S1-34703985	S2-662590754	s2	0	0.0007519341859831873
S1-34703985	S2-921993833	s2	0	0.004481916111989186
S1-34703985	S2-640378313	s2	0	3.301827636338666e-05
S1-34703985	S2-585148587	s2	0	0.0002766227694943226
S1-34703985	S2-852195754	s2	0	0.0003343524061687268
S1-34703985	S2-909697741	s2	0	0.002789670913491805
S1-34703985	S2-506659862	s2	0	0.0002932965969764808
S1-34703985	S2-316699822	s2	0	0.0002766227694943226
S1-34703985	S2-989959352	s2	0	5.373210039273861e-05
S1-34703985	S2-714517233	s2	0	0.0002766227694943226
S1-34703985	S2-50082651	s2	0	0.0010171178597264535
S1-34703985	S2-958679790	s2	0	0.00013400326761252385
S1-34703985	S2-831543985	s2	0	0.0002766227694943226
S1-34703985	S2-28216930	s2	0	0.0003085444851065092
S1-34703985	S2-616614396	s2	0	0.0003336979603654808
S1-34703985	S2-779232026	s2	0	0.0020805405894050457
S1-34703985	S2-622781252	s2	0	0.00019261448299410697
S1-34703985	S2-218303288	s2	0	0.0003077722810780616
S1-34703985	S2-644746059	s2	0	2.6190391565036863e-05
S1-34703985	S2-427287527	s2	0	0.0012995359615453187
S1-34703985	S2-250024958	s2	0	0.00029706586991460764
S1-336181930	S2-335124172	s2	0	0.0002654781125807728
S1-336181930	S2-572195460	s2	0	2.1654420010433598e-05
S1-336181930	S2-430533632	s2	0	9.559483239748664e-05
S1-336181930	S2-154349382	s2	0	4.513591432626027e-05
S1-336181930	S2-391605483	s2	0	0.00015545562352142233
S1-336181930	S2-710216519	s2	0	0.00012858918597940324
S1-336181930	S2-697739546	s2	0	0.00037815880842602867
S1-336181930	S2-965690489	s2	0	9.619716225751382e-05
S1-336181930	S2-622570967	s2	0	2.5681816866367486e-05
S1-336181930	S2-58478063	s2	0	3.850155658449579e-05
S1-336181930	S2-316278537	s2	0	2.4869347686379414e-05
S1-336181930	S2-692565994	s2	0	7.287738659712233e-05
S1-336181930	S2-128835541	s2	0	8.558334830680813e-05
S1-336181930	S2-418438456	s2	0	5.624178561271322e-05
S1-336181930	S2-156227140	s2	0	8.84730354714865e-06
S1-336181930	S2-361334241	s2	0	3.790203008127213e-05
S1-336181930	S2-490253576	s2	0	8.003604231943149e-05
S1-336181930	S2-519117740	s2	0	9.546365749655964e-05
S1-336181930	S2-272558089	s2	0	0.0006516500167650311
S1-336181930	S2-970928496	s2	0	1.8476841544698534e-05
S1-336181930	S2-407114103	s2	0	4.400104264403836e-06
S1-336181930	S2-955399806	s2	0	3.423357557726885e-05
S1-336181930	S2-877296852	s2	0	2.4367194952839773e-05
S1-336181930	S2-946250300	s2	1	0.9999615063054421
S1-336181930	S2-827057444	s2	0	4.1960477714514375e-05
S1-336181930	S2-759826386	s2	0	3.507005866332349e-05
S1-336181930	S2-888849375	s2	0	9.687778132738249e-06
S1-336181930	S2-423614955	s2	0	6.765170474202967e-05
S1-336181930	S2-683066815	s2	0	9.353904768705113e-05
S1-336181930	S2-423026425	s2	0	0.0001071785899822732
S1-336181930	S2-933240760	s2	0	0.00015192211301808073
S1-336181930	S2-395445641	s2	0	6.686160377754507e-05
S1-336181930	S2-94460833	s2	0	0.00138575092246668
S1-336181930	S2-76086601	s2	0	3.4386240381192354e-05
