s1	target	source	label	score
S1-875966477	S3-829200001	s3	0	0.000198114955269009
S1-875966477	S3-851730312	s3	0	7.764854130302965e-05
S1-875966477	S3-765492367	s3	0	3.4130167269268434e-06
S1-875966477	S3-102774922	s3	0	0.0008014875962995172
S1-875966477	S3-378560277	s3	0	5.49506774684765e-06
S1-875966477	S3-697050498	s3	0	0.00010825307073243992
S1-875966477	S3-179227244	s3	0	1.0588501339517109e-05
S1-875966477	S3-592605988	s3	0	2.0221244508833487e-06
S1-875966477	S3-815370349	s3	0	1.4092285391544676e-05
S1-875966477	S3-190212726	s3	0	3.7029534674249835e-05
S1-875966477	S3-198887918	s3	0	5.284305951104962e-05
S1-875966477	S3-311551178	s3	0	3.113059787956358e-05
S1-875966477	S3-851218959	s3	0	5.720085714653615e-05
S1-875966477	S3-824204012	s3	0	1.3174024523371157e-05
S1-875966477	S3-715805622	s3	0	3.4130167269268434e-06
S1-875966477	S3-413622813	s3	0	3.5074158395787185e-05
S1-875966477	S3-764369754	s3	0	9.17616212538801e-06
S1-875966477	S3-394512942	s3	0	1.162414966081523e-05
S1-875966477	S3-239853633	s3	0	7.839945491873939e-06
S1-875966477	S3-931772606	s3	0	6.45307624371603e-06
S1-875966477	S3-770220539	s3	0	5.8082840248724384e-06
S1-875966477	S3-596290237	s3	0	2.481091061450243e-05
S1-875966477	S3-492997790	s3	0	0.00010857723415876723
S1-504862013	S3-93113262	s3	0	6.832437115857291e-07
S1-504862013	S3-348276235	s3	0	2.0105984888779262e-06
S1-504862013	S3-293341741	s3	0	1.9256843916098657e-06
S1-504862013	S3-972988798	s3	0	1.7566565482700597e-05
S1-504862013	S3-425012327	s3	0	0.0018667490663077534
S1-504862013	S3-757748575	s3	0	4.701085068243914e-07
S1-504862013	S3-299968685	s3	0	5.606094118418622e-05
S1-504862013	S3-257517051	s3	1	0.9987106635010761
S1-504862013	S3-926685276	s3	0	2.8578888818569437e-06
S1-504862013	S3-662221037	s3	0	3.0310920459521594e-06
S1-504862013	S3-123499296	s3	0	1.3390743726535575e-06
S1-504862013	S3-559755892	s3	0	1.4717906486459104e-05
S1-504862013	S3-122835272	s3	0	4.240300931326542e-06
S1-402965427	S3-56240680	s3	1	0.7719563134585088
S1-402965427	S3-106575922	s3	0	3.0202538789411005e-06
S1-402965427	S3-221063732	s3	0	3.8895888101468965e-06
S1-402965427	S3-452936321	s3	0	3.1247605023424578e-06
S1-402965427	S3-687498930	s3	1	0.9998633492031573
S1-402965427	S3-637154074	s3	0	3.413946317222378e-05
S1-402965427	S3-464067586	s3	0	0.00012483512524853394
S1-402965427	S3-161557757	s3	0	0.0062811355747379545
S1-402965427	S3-407755309	s3	0	2.705420467084406e-05
S1-402965427	S3-297500588	s3	0	4.765743329785789e-06
S1-402965427	S3-904015941	s3	0	5.843275813507317e-06
S1-402965427	S3-876513023	s3	0	8.801412516914432e-07
S1-402965427	S3-730490698	s3	0	2.411237788638099e-06
S1-402965427	S3-302594880	s3	0	4.639818127132378e-05
S1-402965427	S3-148990385	s3	0	4.923700968712088e-06
S1-402965427	S3-114518971	s3	0	1.5286988023398419e-06
S1-402965427	S3-382599925	s3	0	4.306747782720364e-06
S1-402965427	S3-673744671	s3	0	2.4051220391750894e-05
S1-402965427	S3-879808791	s3	0	3.6244979138679675e-06
S1-402965427	S3-435533658	s3	0	5.87172204640358e-06
S1-402965427	S3-744180366	s3	0	2.739822926117868e-06
S1-402965427	S3-206418360	s3	0	0.0012906321533705041
S1-402965427	S3-799595869	s3	0	8.451873886160125e-06
S1-402965427	S3-802998428	s3	0	1.731328556786484e-05
S1-402965427	S3-575211279	s3	0	6.7653512021149494e-06
S1-402965427	S3-442005333	s3	0	1.5308170449006305e-05
S1-402965427	S3-839981530	s3	0	1.7174592832709113e-05
S1-402965427	S3-364323705	s3	0	4.954660157199005e-06
S1-402965427	S3-691409437	s3	0	2.6037903296352225e-05
S1-402965427	S3-266314011	s3	0	2.4810480355085828e-05
S1-402965427	S3-950375931	s3	0	4.077062653675101e-05
S1-402965427	S3-194687331	s3	0	2.6085337473326853e-05
S1-402965427	S3-451145470	s3	0	0.0001763511549052884
S1-402965427	S3-158371013	s3	0	2.932883619964246e-06
S1-402965427	S3-673842574	s3	0	3.1247605023424578e-06
S1-402965427	S3-547000076	s3	0	1.4083931807548387e-05
S1-402965427	S3-578461101	s3	0	4.241529249496283e-05
S1-402965427	S3-231990208	s3	0	1.5286988023398419e-06
S1-402965427	S3-799837337	s3	0	4.691296027911978e-06
S1-402965427	S3-120405524	s3	0	3.096764413608617e-06
S1-402965427	S3-963467640	s3	0	0.00011917973396964975
S1-402965427	S3-948688156	s3	0	8.707036467962399e-05
S1-402965427	S3-301314742	s3	0	7.797796742838496e-07
S1-402965427	S3-422486389	s3	0	2.5877794728339062e-05
S1-402965427	S3-517428077	s3	0	1.4731502527135898e-05
S1-402965427	S3-934357259	s3	0	2.1188822688696743e-06
S1-402965427	S3-70868160	s3	0	0.0006626589008666016
S1-402965427	S3-645494575	s3	0	7.797796742838496e-07
S1-402965427	S3-770986740	s3	1	0.5741088151131584
S1-402965427	S3-216670528	s3	0	3.5136653260937586e-06
S1-402965427	S3-753891116	s3	0	9.771725861180517e-06
S1-402965427	S3-663005103	s3	0	4.767891124918658e-06
S1-402965427	S3-19756914	s3	0	0.0002066204026964689
S1-402965427	S3-672258262	s3	0	3.0387745055950434e-06
S1-402965427	S3-647759182	s3	0	3.387206307490118e-06
S1-402965427	S3-951966966	s3	0	6.466962067505886e-05
S1-402965427	S3-89997510	s3	0	4.793226027004623e-06
S1-402965427	S3-639579948	s3	0	3.1927395665255135e-07
S1-402965427	S3-551201078	s3	0	0.0002012459654328266
S1-402965427	S3-430495409	s3	0	2.204171661406038e-06
S1-402965427	S3-209412377	s3	0	3.20906493301396e-05
S1-402965427	S3-195085343	s3	0	0.0006342837207944841
S1-402965427	S3-952759450	s3	0	2.4753460042633486e-05
S1-402965427	S3-251281632	s3	0	0.0014823593704109516
S1-402965427	S3-740292876	s3	0	5.9119976039174885e-05
S1-402965427	S3-393624187	s3	0	5.504527786937146e-06
S1-402965427	S3-731076464	s3	0	1.2060315868077232e-06
S1-402965427	S3-725316320	s3	0	0.00015011579454395917
S1-402965427	S3-746436858	s3	0	2.02310545910082e-06
S1-402965427	S3-801112198	s3	0	2.3987010988042977e-05
S1-402965427	S3-559980580	s3	0	0.8946526814044161
S1-402965427	S3-666051633	s3	0	5.504527786937146e-06
S1-402965427	S3-845525474	s3	0	2.3974075634049e-06
S1-402965427	S3-54093255	s3	1	0.9974264805367347
S1-402965427	S3-660509082	s3	0	2.1185026659796883e-05
S1-402965427	S3-451382422	s3	0	2.127699160266113e-06
S1-402965427	S3-422485056	s3	0	1.58105616077318e-06
S1-402965427	S3-593099453	s3	0	4.4455210849993295e-05
S1-402965427	S3-670264517	s3	0	0.0527437238947408
S1-402965427	S3-581344554	s3	0	2.4974448614164294e-06
S1-402965427	S3-97205813	s3	0	3.642320145648142e-07
S1-402965427	S3-550275539	s3	0	3.335231526834253e-05
S1-402965427	S3-20733987	s3	0	2.3834600470910116e-05
S1-402965427	S3-978041303	s3	0	0.06527536796991237
S1-402965427	S3-643915060	s3	0	3.126663421120105e-06
S1-402965427	S3-852019543	s3	0	2.6327957847587094e-06
S1-402965427	S3-384605799	s3	0	3.54176688736246e-06
S1-402965427	S3-797823626	s3	0	0.00022928557729664544
S1-775889398	S3-204707183	s3	0	1.4048923226966153e-05
S1-775889398	S3-350446003	s3	0	0.000295573296277996
S1-775889398	S3-496802238	s3	0	7.254102882233158e-06
S1-775889398	S3-372010271	s3	1	0.9999438830245907
S1-775889398	S3-816024421	s3	0	0.0001510727911664679
S1-775889398	S3-501389580	s3	0	2.6053203079068586e-05
S1-775889398	S3-562976823	s3	0	7.703419156971946e-05
S1-775889398	S3-800180522	s3	0	0.24831971043348133
S1-775889398	S3-258817808	s3	0	0.00024196808140609718
S1-775889398	S3-950204307	s3	1	0.9999815791034232
S1-775889398	S3-300705147	s3	0	7.222822501301543e-06
S1-775889398	S3-290766881	s3	0	5.1028249188983094e-05
S1-775889398	S3-824743997	s3	0	0.0033062131161394276
S1-775889398	S3-597572013	s3	1	0.9999815791034232
S1-775889398	S3-137467264	s3	0	5.98179263408943e-06
S1-775889398	S3-326058058	s3	0	0.0003068464425705605
S1-775889398	S3-87728077	s3	0	0.24831971043348133
S1-775889398	S3-396655320	s3	0	7.310185513207638e-06
S1-775889398	S3-982219690	s3	0	7.310185513207638e-06
S1-466668920	S3-763291811	s3	0	1.1733272816928e-05
S1-466668920	S3-688006018	s3	0	0.0003573712620834619
S1-466668920	S3-321691914	s3	0	2.874799624199215e-05
S1-466668920	S3-176697830	s3	0	1.8455004141655822e-06
S1-466668920	S3-67853779	s3	0	1.7405802635398483e-05
S1-466668920	S3-452777566	s3	0	5.180517642767188e-06
S1-466668920	S3-391448086	s3	0	3.4680990334148798e-06
S1-466668920	S3-965930502	s3	0	5.946101330439966e-07
S1-466668920	S3-296959764	s3	0	1.2022357906005122e-05
S1-466668920	S3-80337515	s3	0	3.745380526043743e-05
S1-466668920	S3-910084306	s3	0	4.117568650796821e-06
S1-466668920	S3-693458487	s3	0	2.093160518107364e-05
S1-466668920	S3-594971383	s3	1	0.9998054893490667
S1-466668920	S3-600204156	s3	0	7.104856814722212e-06
S1-466668920	S3-115004081	s3	0	9.862461034852473e-06
S1-466668920	S3-988246678	s3	0	7.551067565629147e-06
S1-466668920	S3-814233430	s3	0	1.688208498442716e-05
S1-466668920	S3-700866668	s3	0	1.7346371572552847e-05
S1-466668920	S3-335172279	s3	0	1.8873286300214443e-05
S1-466668920	S3-629558147	s3	0	2.203645471189223e-06
S1-466668920	S3-213423316	s3	0	4.2941984055282575e-06
S1-466668920	S3-913773527	s3	0	9.019415382412817e-06
S1-466668920	S3-736174148	s3	0	1.1503445114984218e-05
S1-466668920	S3-281513986	s3	0	5.999847043742775e-05
S1-466668920	S3-922123340	s3	0	2.836939723204839e-06
S1-466668920	S3-832274505	s3	0	1.980793007103185e-06
S1-466668920	S3-509486592	s3	0	1.9332824707309894e-05
S1-466668920	S3-783712038	s3	0	1.2006049299871312e-05
S1-466668920	S3-715405735	s3	0	2.2364165636552845e-05
S1-466668920	S3-751225828	s3	0	5.798617325594259e-06
S1-466668920	S3-893395198	s3	0	1.004298186762399e-05
S1-466668920	S3-745489650	s3	0	0.00023439584752096867
S1-466668920	S3-166793742	s3	0	1.6313473438297141e-06
S1-466668920	S3-283907536	s3	0	1.3183187020127878e-05
S1-466668920	S3-318757551	s3	0	1.0758858777150455e-05
S1-466668920	S3-710421210	s3	0	3.3262397654807528e-06
S1-466668920	S3-612876990	s3	0	1.532959998292118e-06
S1-466668920	S3-817171652	s3	0	2.9214975546674114e-05
S1-466668920	S3-195719521	s3	0	1.4891882676919436e-05
S1-466668920	S3-653387035	s3	0	5.180517642767188e-06
S1-466668920	S3-969109986	s3	0	1.5714506274191158e-05
S1-466668920	S3-371061037	s3	0	1.5213406067536777e-05
S1-466668920	S3-637009934	s3	0	1.795074134338431e-05
S1-466668920	S3-592445639	s3	0	5.9475891736201315e-05
S1-466668920	S3-855996154	s3	0	5.8461176765119204e-06
S1-466668920	S3-335100931	s3	0	1.4891882676919436e-05
S1-466668920	S3-858261653	s3	0	0.0013672641147606957
S1-466668920	S3-694944019	s3	0	1.002185144241804e-05
S1-466668920	S3-577820780	s3	0	4.132368380574018e-05
S1-466668920	S3-155224751	s3	0	1.1800590647792615e-05
S1-466668920	S3-144971003	s3	0	4.883429223751912e-05
S1-466668920	S3-868274766	s3	0	2.5032659455273096e-06
S1-466668920	S3-627229879	s3	0	1.6911636365353348e-05
S1-466668920	S3-424328131	s3	0	4.883429223751912e-05
S1-466668920	S3-46165706	s3	0	5.180517642767188e-06
S1-466668920	S3-36653509	s3	0	2.844846753514301e-06
S1-466668920	S3-157368179	s3	0	2.1614984492952877e-06
S1-466668920	S3-253715286	s3	0	1.134573521446214e-05
S1-466668920	S3-598855564	s3	0	2.3600322401984807e-05
S1-466668920	S3-821689090	s3	0	1.5302656122658128e-05
S1-466668920	S3-757167449	s3	0	9.768975529970632e-06
S1-466668920	S3-282849682	s3	0	1.0883924537456373e-05
S1-466668920	S3-698330942	s3	0	5.930744438194074e-05
S1-466668920	S3-418119097	s3	0	1.2922305200295195e-05
S1-466668920	S3-942099219	s3	0	2.2499032593595353e-05
S1-466668920	S3-467936497	s3	0	1.146816779415236e-06
S1-466668920	S3-946041860	s3	0	3.2557354903629966e-06
S1-466668920	S3-643607727	s3	1	0.9991878063304787
S1-466668920	S3-85785950	s3	0	1.2342181888079288e-05
S1-466668920	S3-585835902	s3	0	1.1572800910828369e-05
S1-466668920	S3-392885614	s3	0	1.3382177842870557e-05
S1-466668920	S3-819144789	s3	0	6.211541455159405e-05
S1-466668920	S3-807909970	s3	0	9.418716371942709e-05
S1-466668920	S3-355887050	s3	0	8.523933354420732e-06
S1-466668920	S3-759157667	s3	0	4.883429223751912e-05
S1-466668920	S3-751893140	s3	0	1.0131401095253385e-05
S1-466668920	S3-890711741	s3	0	6.283498296667968e-05
S1-466668920	S3-56273489	s3	0	9.768975529970632e-06
S1-466668920	S3-25172490	s3	0	8.224117669823854e-06
S1-466668920	S3-467864077	s3	1	0.9996303108550928
S1-441023683	S3-240154396	s3	0	3.7678635846012765e-05
S1-441023683	S3-46713055	s3	1	0.9999111914504222
S1-441023683	S3-247473347	s3	0	0.001182943599890581
S1-441023683	S3-330809446	s3	0	3.050015672804358e-06
S1-441023683	S3-794544612	s3	0	0.00012120621442838557
S1-441023683	S3-121701318	s3	0	6.579033595545981e-06
S1-441023683	S3-635875615	s3	0	7.987385308764637e-05
S1-441023683	S3-124413571	s3	0	2.233265105056479e-05
S1-441023683	S3-92596667	s3	0	4.756827299574036e-05
S1-441023683	S3-185372380	s3	0	0.00024303028777674081
S1-441023683	S3-197751908	s3	0	6.579033595545981e-06
S1-441023683	S3-590119396	s3	0	0.00012368913226046562
S1-441023683	S3-89293072	s3	0	3.870120114229882e-06
S1-441023683	S3-86897074	s3	0	9.869022741908974e-05
S1-441023683	S3-268876845	s3	0	1.6994776025528865e-05
S1-441023683	S3-283714676	s3	0	3.193611037229789e-05
S1-441023683	S3-228219355	s3	0	0.00018621168408062744
S1-441023683	S3-600920943	s3	0	0.1318090660859258
S1-441023683	S3-617745883	s3	0	3.4160203447704875e-05
S1-441023683	S3-522409329	s3	0	8.36026531489379e-06
S1-441023683	S3-671568771	s3	0	0.00037070701669621414
S1-441023683	S3-734549233	s3	0	0.0002805060669648763
S1-441023683	S3-965015138	s3	0	8.004255474343514e-05
S1-441023683	S3-526669572	s3	0	1.3557580054069785e-05
S1-441023683	S3-322774662	s3	0	3.116291865902857e-05
S1-441023683	S3-970777981	s3	0	2.826944966045908e-05
S1-441023683	S3-630681554	s3	0	3.7758903846492584e-05
S1-441023683	S3-982205673	s3	0	7.519614643749319e-06
S1-441023683	S3-215287639	s3	0	4.8555235424528964e-05
S1-441023683	S3-359738642	s3	0	0.00028500886019520793
S1-441023683	S3-300814244	s3	0	0.10764121754757852
S1-441023683	S3-587092994	s3	1	0.9967478171259042
S1-498567090	S3-612982424	s3	1	0.997790675690983
S1-498567090	S3-602451989	s3	0	3.4901738958971376e-05
S1-498567090	S3-926223339	s3	0	3.772523607293338e-05
S1-498567090	S3-23774645	s3	0	6.918671331047288e-06
S1-498567090	S3-856215314	s3	0	1.1955831273116546e-05
S1-498567090	S3-11237409	s3	0	4.979654105114559e-06
S1-498567090	S3-857243584	s3	0	6.108621732800843e-05
S1-498567090	S3-907225158	s3	0	9.433622069480704e-06
S1-498567090	S3-777811553	s3	0	0.0001011551781156334
S1-498567090	S3-467832608	s3	0	4.960544716794783e-05
S1-498567090	S3-955975517	s3	0	0.09446305633825934
S1-498567090	S3-964416573	s3	0	3.6162345110667864e-05
S1-498567090	S3-41666303	s3	0	2.4142955256130196e-05
S1-498567090	S3-534617400	s3	0	8.14272092475287e-05
S1-498567090	S3-673165201	s3	0	4.225622943309793e-06
S1-498567090	S3-458340522	s3	0	0.4594968645111683
S1-498567090	S3-302728419	s3	0	1.979908914871179e-05
S1-344152319	S3-722291611	s3	0	1.3542298169493558e-05
S1-344152319	S3-798922434	s3	0	1.3063800269874423e-05
S1-344152319	S3-479740716	s3	0	6.390017245775874e-06
S1-344152319	S3-613342865	s3	1	0.9999886039790045
S1-344152319	S3-161788206	s3	0	8.453517085032599e-06
S1-344152319	S3-530233943	s3	0	1.6278123432804232e-07
S1-344152319	S3-952342593	s3	1	0.9999911479880975
S1-344152319	S3-541739529	s3	0	3.967438175507925e-06
S1-344152319	S3-43211066	s3	0	3.677668721176728e-06
S1-344152319	S3-730341099	s3	0	2.165730092854398e-06
S1-344152319	S3-866228336	s3	0	1.7859208765643396e-05
S1-344152319	S3-188171849	s3	0	5.978448496243886e-06
S1-344152319	S3-89258146	s3	0	9.663883219113157e-06
S1-344152319	S3-862624769	s3	0	5.494281750401023e-07
S1-344152319	S3-440491920	s3	0	1.000523217712068e-06
S1-344152319	S3-383235293	s3	0	2.68439760965668e-07
S1-344152319	S3-216397299	s3	0	7.874618089743478e-05
S1-344152319	S3-533647035	s3	0	1.3513132146657868e-05
S1-344152319	S3-711250570	s3	0	7.724742291906358e-06
S1-344152319	S3-734717471	s3	0	4.085336568761502e-06
S1-344152319	S3-705723456	s3	0	4.835959894590765e-05
S1-344152319	S3-494916286	s3	0	3.1887060183282207e-06
S1-344152319	S3-816057024	s3	0	2.349944538905005e-05
S1-344152319	S3-214688747	s3	0	5.488875307078514e-06
S1-344152319	S3-168921834	s3	0	6.960416145182342e-06
S1-344152319	S3-28516754	s3	0	4.512742071091882e-06
S1-344152319	S3-231390188	s3	0	6.585336567251825e-05
S1-344152319	S3-421827903	s3	0	1.8539459978257997e-05
S1-344152319	S3-850831877	s3	0	2.1113581151233915e-06
S1-344152319	S3-475150623	s3	0	4.359326955984696e-07
S1-344152319	S3-739436464	s3	0	2.093812696766499e-05
S1-344152319	S3-520757352	s3	0	1.4737702111820218e-05
S1-344152319	S3-459777328	s3	0	1.846145176236261e-05
S1-344152319	S3-259637186	s3	0	9.162675162233035e-06
S1-344152319	S3-79460670	s3	0	2.256826061581372e-06
S1-344152319	S3-294834915	s3	0	0.0007704792794281254
S1-344152319	S3-713144829	s3	0	0.0026728194313761933
S1-344152319	S3-314921826	s3	0	1.6220732820756355e-05
S1-344152319	S3-235660089	s3	0	1.3982395630670251e-06
S1-344152319	S3-560626002	s3	0	1.647862479095948e-05
S1-344152319	S3-802369320	s3	0	5.370141080185298e-06
S1-344152319	S3-523528370	s3	0	7.219733185576799e-05
S1-344152319	S3-656922815	s3	0	1.3167943181969584e-06
S1-344152319	S3-799337665	s3	0	1.938834142001135e-06
S1-344152319	S3-660506414	s3	0	8.946140211171708e-05
S1-344152319	S3-306565796	s3	0	1.4771452586930562e-06
S1-344152319	S3-748762881	s3	0	7.317344394307775e-06
S1-344152319	S3-754487979	s3	0	1.4371448684748019e-06
S1-344152319	S3-108727013	s3	0	7.707185248437337e-06
S1-865704860	S3-347525548	s3	0	0.002412225699918068
S1-865704860	S3-214685141	s3	0	0.0022859809713789946
S1-865704860	S3-725249016	s3	0	0.41014299863250153
S1-865704860	S3-97251599	s3	0	0.003119649609722939
S1-865704860	S3-447218474	s3	0	0.0003489097190700767
S1-865704860	S3-792938654	s3	1	0.9933392806499821
S1-865704860	S3-427919254	s3	0	0.0018021349098582826
S1-865704860	S3-782262155	s3	0	0.013962236865495595
S1-865704860	S3-954531073	s3	0	0.00016083685262113613
S1-865704860	S3-313047310	s3	1	0.9210664622984269
S1-865704860	S3-877293683	s3	0	6.766391189435544e-05
S1-865704860	S3-699179935	s3	0	0.00014252924585639323
S1-865704860	S3-355650906	s3	1	0.9973914247564671
S1-865704860	S3-868649926	s3	1	0.9401637053122499
S1-865704860	S3-624059915	s3	0	0.0020788359849351528
S1-865704860	S3-621209432	s3	0	3.7166945994246895e-05
S1-941261133	S3-352243939	s3	0	3.419513106636591e-05
S1-941261133	S3-823962862	s3	0	1.4718921630188294e-06
S1-941261133	S3-902532453	s3	0	4.084170321808523e-06
S1-941261133	S3-350678506	s3	0	2.2459272724821373e-06
S1-941261133	S3-7081042	s3	0	4.5123254759391225e-06
S1-941261133	S3-683096436	s3	0	5.02959468511081e-06
S1-941261133	S3-521574443	s3	0	1.041241386572174e-05
S1-941261133	S3-706778246	s3	0	4.0199922490069414e-07
S1-941261133	S3-212613926	s3	0	2.78523936975774e-05
S1-941261133	S3-911366540	s3	0	1.6510660677951676e-06
S1-941261133	S3-407669148	s3	0	1.0131035170911526e-06
S1-941261133	S3-226460908	s3	0	7.588405483989646e-06
S1-941261133	S3-883700431	s3	0	6.095436727371403e-05
S1-941261133	S3-252430382	s3	0	3.5525533191244247e-06
S1-941261133	S3-800545368	s3	0	0.001436633250765844
S1-941261133	S3-953338057	s3	0	0.00043323756921713295
S1-941261133	S3-192129105	s3	1	0.9383559336374976
S1-941261133	S3-239009241	s3	0	0.006351283935769791
S1-941261133	S3-142540771	s3	0	2.8144870211791315e-06
S1-941261133	S3-454931340	s3	0	1.972819531864229e-05
S1-941261133	S3-772893714	s3	0	6.814625570318854e-06
S1-941261133	S3-737061264	s3	0	9.477661872876315e-06
S1-941261133	S3-802020317	s3	0	1.9662507402297593e-05
S1-941261133	S3-6915602	s3	0	4.0739593184734155e-06
S1-941261133	S3-740848711	s3	0	3.9835172167051395e-05
S1-941261133	S3-794947466	s3	0	5.350790328342039e-06
S1-941261133	S3-625646347	s3	0	3.1223902173681124e-06
S1-941261133	S3-490499663	s3	0	1.748326385595816e-06
S1-941261133	S3-962049192	s3	0	6.322904855250113e-05
S1-941261133	S3-987678352	s3	0	1.2032047950131422e-05
S1-941261133	S3-508712415	s3	0	1.0351669552306434e-05
S1-941261133	S3-618661721	s3	0	2.706386113467775e-05
S1-941261133	S3-841466480	s3	0	1.1406005548486985e-05
S1-941261133	S3-286286542	s3	0	2.5409032324033427e-05
S1-941261133	S3-843312009	s3	0	2.5721679201117833e-05
S1-941261133	S3-323822231	s3	0	1.0351669552306434e-05
S1-941261133	S3-186672203	s3	0	1.6995493221391463e-06
S1-941261133	S3-46821146	s3	0	1.3519030418702791e-05
S1-941261133	S3-212454139	s3	0	1.5191633453321986e-06
S1-941261133	S3-30562414	s3	0	6.80188946925284e-06
S1-941261133	S3-699700486	s3	0	1.3101796423002566e-05
S1-941261133	S3-548177648	s3	0	8.104747247150904e-07
S1-941261133	S3-748111003	s3	0	6.880584532942548e-06
S1-941261133	S3-829669497	s3	0	2.236269270459668e-06
S1-941261133	S3-999402442	s3	0	2.4644749962627922e-05
S1-941261133	S3-678573237	s3	0	1.1924111496698359e-06
S1-941261133	S3-447716172	s3	0	1.5835701425925223e-05
S1-941261133	S3-808365200	s3	0	4.67662409636532e-06
