s1	target	source	label	score
S1-941261133	S3-999402442	s3	0	4.074455631087966e-05
S1-941261133	S3-678573237	s3	0	1.6575071131119054e-05
S1-941261133	S3-447716172	s3	0	2.230468132632775e-05
S1-941261133	S3-808365200	s3	0	3.4422927728684744e-05
S1-941261133	S3-91175102	s3	0	1.2638186302924016e-05
S1-941261133	S3-135839547	s3	0	7.149042591574653e-05
S1-941261133	S3-806990693	s3	0	3.3233241848548016e-05
S1-941261133	S3-290826354	s3	0	5.691156813350205e-05
S1-941261133	S3-360333634	s3	0	0.014267000558577785
S1-941261133	S3-935553797	s3	0	0.00022636864632614276
S1-941261133	S3-825411296	s3	0	2.0410277219485407e-05
S1-941261133	S3-732836535	s3	0	1.7503294216005266e-05
S1-941261133	S3-304324545	s3	0	6.548527909666914e-05
S1-941261133	S3-191794151	s3	0	9.174048930399509e-06
S1-941261133	S3-979070625	s3	0	0.00016180722071067435
S1-941261133	S3-182655380	s3	0	1.69389902366037e-05
S1-941261133	S3-71606698	s3	0	9.598149887265055e-06
S1-941261133	S3-873132986	s3	0	3.274732280835402e-05
S1-941261133	S3-738953043	s3	1	0.999545058595264
S1-941261133	S3-968637916	s3	0	0.00018941469573161633
S1-941261133	S3-530914011	s3	0	7.793120001518733e-06
S1-941261133	S3-68825610	s3	0	2.998183208176374e-05
S1-941261133	S3-713435994	s3	0	5.83771515293148e-05
S1-941261133	S3-656008026	s3	0	2.6483640047173387e-05
S1-941261133	S3-810706219	s3	0	2.795008359425069e-05
S1-941261133	S3-936884281	s3	0	3.971626206589277e-05
S1-941261133	S3-696441813	s3	0	0.00033718577243054964
S1-941261133	S3-832828299	s3	0	0.00019136505472728575
S1-941261133	S3-514307625	s3	0	8.32509981973637e-05
S1-941261133	S3-405059284	s3	0	1.0422155859668324e-05
S1-941261133	S3-88609968	s3	0	2.1698362158697635e-05
S1-941261133	S3-241003318	s3	0	1.3812264026629946e-05
S1-941261133	S3-31716023	s3	0	0.0001618276653489809
S1-941261133	S3-30191818	s3	0	2.083907463147862e-05
S1-941261133	S3-956844324	s3	0	0.0002860147156105265
S1-941261133	S3-315223961	s3	0	0.00010484114232596908
S1-941261133	S3-216024641	s3	0	5.572402519304218e-05
S1-941261133	S3-562313089	s3	0	0.0009379415117395831
S1-941261133	S3-433888629	s3	0	5.1772433867467634e-05
S1-941261133	S3-730148319	s3	0	1.5451443155466555e-05
S1-941261133	S3-292885287	s3	0	1.9870637941394542e-05
S1-941261133	S3-281359443	s3	0	1.5927128612639146e-05
S1-941261133	S3-73762438	s3	0	2.589432383701787e-05
S1-941261133	S3-335658519	s3	0	1.2863624889856764e-05
S1-941261133	S3-120466537	s3	0	0.00030434382093423183
S1-941261133	S3-913471668	s3	0	0.0030329081936309563
S1-941261133	S3-984688163	s3	0	7.035273917958753e-05
S1-941261133	S3-73693435	s3	0	0.0002778139527171711
S1-941261133	S3-110203574	s3	0	2.528425313647989e-05
S1-941261133	S3-587186359	s3	0	6.880658227077336e-05
S1-941261133	S3-668982913	s3	0	0.0003460508996399184
S1-941261133	S3-126960843	s3	0	2.760104741687259e-05
S1-941261133	S3-784969535	s3	0	1.9983281976027205e-05
S1-941261133	S3-265259460	s3	0	0.000125842818263143
S1-941261133	S3-298310615	s3	0	5.637399969232873e-05
S1-941261133	S3-494980476	s3	0	1.222146520952814e-05
S1-941261133	S3-537788773	s3	0	1.1993795049783447e-05
S1-941261133	S3-257014570	s3	0	0.0010170085673987335
S1-941261133	S3-878145273	s3	0	1.2107707403701564e-05
S1-941261133	S3-53888615	s3	0	7.067022768556361e-05
S1-941261133	S3-778889697	s3	0	0.00011620061754886498
S1-941261133	S3-859485915	s3	0	1.3812264026629946e-05
S1-941261133	S3-300478968	s3	0	1.407880668501995e-05
S1-941261133	S3-110402962	s3	0	0.0002778139527171711
S1-941261133	S3-529148177	s3	0	1.0790621555219413e-05
S1-941261133	S3-162422841	s3	0	3.3028971673598403e-05
S1-941261133	S3-827821346	s3	0	0.8749175373755788
S1-941261133	S3-774886683	s3	0	4.208445169215236e-05
S1-941261133	S3-854194976	s3	0	5.3731300152055985e-05
S1-326573634	S3-440882427	s3	0	0.00013256700493352317
S1-326573634	S3-709887210	s3	0	0.0037147005953083174
S1-326573634	S3-247750594	s3	0	0.0012830338895076878
S1-326573634	S3-377050446	s3	0	0.002035964752968143
S1-326573634	S3-84709130	s3	0	0.05886468284615837
S1-326573634	S3-451551076	s3	0	0.00030353926437652016
S1-326573634	S3-254720972	s3	0	0.00016024557847249099
S1-326573634	S3-597864846	s3	0	2.1786574408808032e-05
S1-326573634	S3-39657903	s3	0	7.880923779513755e-05
S1-326573634	S3-115014166	s3	0	0.0002241014144778188
S1-326573634	S3-147916517	s3	0	9.851045383882449e-05
S1-326573634	S3-256929353	s3	0	0.0006309494874179142
S1-326573634	S3-228778623	s3	0	1.7581190869107666e-05
S1-326573634	S3-253783946	s3	0	2.7536983841245667e-05
S1-326573634	S3-91357671	s3	0	5.077858076107865e-05
S1-326573634	S3-209134785	s3	0	0.00022352760682723907
S1-326573634	S3-506947531	s3	0	0.00010897845245646013
S1-326573634	S3-341554102	s3	0	0.0004502786717216603
S1-326573634	S3-800084200	s3	0	0.0002816840964033437
S1-326573634	S3-67224721	s3	0	1.0046710434671849e-05
S1-326573634	S3-42408525	s3	0	0.0020656902713125855
S1-326573634	S3-120108608	s3	1	0.9490338532775056
S1-326573634	S3-291159095	s3	0	0.00011559833585324509
S1-326573634	S3-865988269	s3	1	0.999916003642373
S1-326573634	S3-704249322	s3	0	9.851045383882449e-05
S1-326573634	S3-701742390	s3	0	5.216233133493933e-05
S1-326573634	S3-346766731	s3	0	0.0002854667960989349
S1-326573634	S3-754797968	s3	0	0.0002241014144778188
S1-326573634	S3-443930251	s3	0	0.0003467773425242718
S1-326573634	S3-284573474	s3	0	3.149885362348611e-05
S1-326573634	S3-35900200	s3	0	8.03049604932692e-05
S1-326573634	S3-237495173	s3	0	0.0002992024141474718
S1-326573634	S3-352679617	s3	0	0.007209112321383264
S1-326573634	S3-247464326	s3	0	0.015042808083584056
S1-326573634	S3-795481997	s3	0	9.821332378908744e-05
S1-326573634	S3-277794540	s3	0	0.00016645818365459213
S1-326573634	S3-338017860	s3	0	0.0002548189083250464
S1-326573634	S3-818027210	s3	1	0.9941904560355138
S1-326573634	S3-531439286	s3	0	3.2921806012630586e-05
S1-326573634	S3-560328377	s3	0	0.00016039219424535556
S1-326573634	S3-764768249	s3	0	0.0003337639877548332
S1-326573634	S3-611123686	s3	0	9.851045383882449e-05
S1-326573634	S3-730354895	s3	0	2.0991604022572993e-05
S1-326573634	S3-743507509	s3	0	9.473567745155707e-05
S1-326573634	S3-653961967	s3	0	0.020151086956136915
S1-326573634	S3-796388610	s3	0	0.0001912354631883427
S1-326573634	S3-668613366	s3	0	0.0005588351581561839
S1-326573634	S3-762279786	s3	0	0.0002605455083901195
S1-326573634	S3-252095581	s3	0	0.0005570315840631055
S1-326573634	S3-917339092	s3	0	0.0008472155128694007
S1-326573634	S3-898352123	s3	0	0.012893080336111265
S1-326573634	S3-443624555	s3	0	1.0046710434671849e-05
S1-326573634	S3-810355172	s3	0	8.81573651541198e-05
S1-326573634	S3-808080133	s3	0	0.000743314390736259
S1-326573634	S3-603993339	s3	0	0.00020217203281098426
S1-904029408	S3-155036705	s3	1	0.9868491339258294
S1-904029408	S3-502151942	s3	0	0.0002977156232459091
S1-904029408	S3-864765970	s3	0	0.00020758483218527473
S1-904029408	S3-521853449	s3	0	0.0003792219557431757
S1-904029408	S3-101669772	s3	0	0.00019810801162955694
S1-904029408	S3-301155717	s3	0	0.0001050159590930346
S1-904029408	S3-35738956	s3	0	0.00010731836837550991
S1-904029408	S3-428574485	s3	0	0.00011004005927977439
S1-904029408	S3-61389540	s3	0	8.597872604353527e-05
S1-904029408	S3-395251596	s3	0	0.00015580962579553394
S1-904029408	S3-975255605	s3	0	0.0008597992716301769
S1-904029408	S3-119902334	s3	0	0.00018928127583588613
S1-904029408	S3-780329771	s3	0	0.0002977156232459091
S1-904029408	S3-927562092	s3	0	0.000291700519236415
S1-904029408	S3-130486251	s3	0	0.000335746832841224
S1-904029408	S3-314364296	s3	0	0.0004858784984379012
S1-904029408	S3-725265234	s3	0	5.2768413531534564e-05
S1-904029408	S3-550658801	s3	0	0.0002651584925334295
S1-904029408	S3-5711458	s3	0	3.5246118372169774e-05
S1-904029408	S3-422186489	s3	0	0.00016585602422228117
S1-904029408	S3-325731786	s3	0	0.019964930569945333
S1-904029408	S3-601909027	s3	0	6.224560569392942e-05
S1-904029408	S3-171939530	s3	0	0.0002801720664553456
S1-904029408	S3-221771939	s3	0	0.0008922442781332169
S1-904029408	S3-674262631	s3	0	0.0001320288878486635
S1-904029408	S3-542727898	s3	0	0.00019321260447869093
S1-904029408	S3-222405958	s3	0	8.336019180883986e-05
S1-904029408	S3-192173417	s3	0	0.00551439776341412
S1-904029408	S3-554765290	s3	0	0.00024795731959317423
S1-904029408	S3-531172690	s3	0	0.006751247837742822
S1-904029408	S3-186158341	s3	0	0.00032359957377933843
S1-904029408	S3-998690265	s3	0	0.00010337425223248988
S1-904029408	S3-233535745	s3	0	0.0001243320525325143
S1-904029408	S3-627982772	s3	0	0.00019899609564094268
S1-904029408	S3-946524463	s3	0	0.47776703396559217
S1-904029408	S3-587181935	s3	0	0.00016585602422228117
S1-904029408	S3-296142506	s3	0	0.00012769074466558475
S1-904029408	S3-33408862	s3	0	8.928982795965408e-05
S1-904029408	S3-366124025	s3	0	0.000745514974502447
S1-904029408	S3-911595906	s3	0	7.596890649410546e-05
S1-904029408	S3-655048385	s3	0	9.698663780105607e-05
S1-904029408	S3-22282429	s3	0	0.0002786727864431951
S1-904029408	S3-656612302	s3	0	4.736130397483269e-05
S1-904029408	S3-348170011	s3	0	0.00017687868315927557
S1-904029408	S3-713629625	s3	0	0.00017015534789101394
S1-904029408	S3-776772307	s3	0	0.00019321260447869093
S1-904029408	S3-668969538	s3	0	0.0019766584651327896
S1-904029408	S3-340448834	s3	0	0.0018987131609410886
S1-904029408	S3-243016166	s3	0	0.00011735366914848059
S1-904029408	S3-897566318	s3	0	0.00011941938717224865
S1-838062183	S3-45528892	s3	0	0.0018650574424645342
S1-838062183	S3-938505006	s3	0	0.0003706162643645528
S1-838062183	S3-164218822	s3	0	0.00022755331747763426
S1-838062183	S3-709629946	s3	0	0.0004892281921982487
S1-838062183	S3-978792301	s3	0	0.0001433606634823288
S1-838062183	S3-675635131	s3	0	0.0002243212403654651
S1-838062183	S3-819924160	s3	0	0.0006674221872042896
S1-838062183	S3-747574925	s3	0	7.051116932775927e-05
S1-838062183	S3-94226764	s3	0	0.0003706162643645528
S1-838062183	S3-24417658	s3	0	0.00011841722292456214
S1-838062183	S3-110783194	s3	0	0.00012414161550741224
S1-838062183	S3-423890003	s3	0	7.12961142541069e-05
S1-838062183	S3-242093490	s3	0	0.00010106902320715852
S1-838062183	S3-339184826	s3	0	0.00012966315498274972
S1-838062183	S3-995633150	s3	0	0.00014926947763371825
S1-838062183	S3-5901827	s3	0	0.0004107753280058474
S1-838062183	S3-113508516	s3	0	0.0003862764623496995
S1-838062183	S3-582628024	s3	0	0.0001672163911956118
S1-838062183	S3-713482108	s3	0	0.0012732888617219477
S1-838062183	S3-408928246	s3	0	0.0502287600836753
S1-838062183	S3-952677511	s3	0	7.942861838935625e-05
S1-838062183	S3-553969088	s3	0	0.010746813384449777
S1-838062183	S3-219990443	s3	0	0.0005570861133968921
S1-838062183	S3-957525101	s3	0	0.00035719871428855954
S1-838062183	S3-133610465	s3	0	0.00020581321080796587
S1-838062183	S3-830653579	s3	0	0.0031113369149966814
S1-838062183	S3-500867555	s3	1	0.8560942211290734
S1-838062183	S3-692745192	s3	0	7.051116932775927e-05
S1-838062183	S3-96684816	s3	0	0.00020581321080796587
S1-838062183	S3-537066881	s3	0	0.00016107985065915646
S1-838062183	S3-113948213	s3	0	7.051116932775927e-05
S1-838062183	S3-575520666	s3	0	0.00019013648473105934
S1-838062183	S3-409708354	s3	0	0.0003567098612776283
S1-838062183	S3-88385144	s3	0	0.13795226384092626
S1-838062183	S3-336581847	s3	0	0.004074052371752323
S1-838062183	S3-619970048	s3	0	0.0002749036331907098
S1-838062183	S3-375158886	s3	0	0.00012966315498274972
S1-838062183	S3-831285258	s3	0	0.00010644181986404787
S1-838062183	S3-140187849	s3	0	0.0004253175611599088
S1-838062183	S3-473858000	s3	0	0.000588440728788596
S1-838062183	S3-201498914	s3	1	0.9935978229467415
S1-838062183	S3-582164215	s3	0	9.092626768275083e-05
S1-838062183	S3-772853640	s3	0	0.00012966315498274972
S1-838062183	S3-265018372	s3	0	9.053815273665497e-05
S1-838062183	S3-75583705	s3	0	0.0003085097110098056
S1-838062183	S3-509788521	s3	0	0.0009284773233893136
S1-838062183	S3-484128604	s3	0	0.00013348745572747627
S1-838062183	S3-250900750	s3	0	0.0004107753280058474
S1-838062183	S3-653288713	s3	0	0.2058898831576383
S1-838062183	S3-578107881	s3	1	0.9932399619897598
S1-838062183	S3-954443045	s3	0	0.0016040402575888616
S1-315244635	S3-76645490	s3	0	0.0002601497777132399
S1-315244635	S3-638042550	s3	0	6.085532154806751e-06
S1-315244635	S3-506730415	s3	0	3.106082411985887e-05
S1-315244635	S3-79934518	s3	0	2.309565769476117e-05
S1-315244635	S3-752509491	s3	0	5.1544910564766105e-05
S1-315244635	S3-247062927	s3	0	0.00027589208998809615
S1-315244635	S3-685545852	s3	0	2.133442743952844e-05
S1-315244635	S3-205177773	s3	0	0.00015654947055490366
S1-315244635	S3-794544160	s3	0	0.021878524843808794
S1-315244635	S3-106770125	s3	0	0.0002975486868533015
S1-315244635	S3-839317749	s3	0	0.0007043636462554047
S1-315244635	S3-937143158	s3	0	2.1813652972492194e-05
S1-315244635	S3-240103071	s3	0	3.693139454615437e-05
S1-315244635	S3-566111180	s3	0	0.00026530956309790666
S1-315244635	S3-860895068	s3	0	0.00011708893215277229
S1-315244635	S3-46688341	s3	0	0.003383364361472442
S1-315244635	S3-887453193	s3	0	2.5742086281536114e-05
S1-315244635	S3-399691575	s3	0	0.0020710816863951996
S1-315244635	S3-787403108	s3	0	0.006778669379363548
S1-315244635	S3-249870801	s3	0	4.066333204435184e-05
S1-315244635	S3-852385016	s3	0	2.309565769476117e-05
S1-315244635	S3-691256679	s3	0	5.171087246950312e-05
S1-315244635	S3-589375406	s3	0	3.8565650221609554e-05
S1-315244635	S3-848973208	s3	0	3.2043868054559485e-05
S1-315244635	S3-897932775	s3	0	2.1325191774229014e-05
S1-315244635	S3-331148089	s3	0	2.1037161166915844e-05
S1-315244635	S3-271665225	s3	0	0.00012251378531522383
S1-315244635	S3-855186492	s3	0	3.477851754527216e-05
S1-315244635	S3-799826661	s3	0	2.8601582224198286e-05
S1-315244635	S3-308847765	s3	0	2.0644314283970404e-05
S1-315244635	S3-757423056	s3	0	3.163840385688698e-05
S1-315244635	S3-555119191	s3	0	7.549306975887651e-05
S1-315244635	S3-717522218	s3	0	0.00020050817482023138
S1-315244635	S3-126641895	s3	0	4.5836128975480286e-05
S1-315244635	S3-527359681	s3	0	4.546252375183107e-05
S1-315244635	S3-528510237	s3	0	0.0001528308681416158
S1-315244635	S3-688511531	s3	0	0.00010494265087871843
S1-315244635	S3-938074675	s3	0	6.458738798939914e-05
S1-315244635	S3-627805743	s3	0	0.00037663894349430644
S1-315244635	S3-961371158	s3	0	0.00012116390598206734
S1-315244635	S3-599564479	s3	0	2.5307366732392606e-05
S1-315244635	S3-105553026	s3	0	4.591558659709438e-05
S1-315244635	S3-330359692	s3	0	0.0008620973975514237
S1-315244635	S3-26583773	s3	0	3.0016169224246973e-05
S1-315244635	S3-353609434	s3	0	6.0230748170548326e-05
S1-315244635	S3-10836996	s3	0	2.848309213108167e-05
S1-315244635	S3-423278814	s3	0	2.4928613762852176e-05
S1-315244635	S3-626897007	s3	0	2.3489434680329933e-05
S1-315244635	S3-502873217	s3	0	0.0001528308681416158
S1-315244635	S3-41786908	s3	1	0.9999176371697767
S1-315244635	S3-274326759	s3	0	2.8577379128457423e-05
S1-315244635	S3-601749973	s3	0	5.2679749776131354e-05
S1-315244635	S3-32106772	s3	0	3.3999939816675496e-05
S1-315244635	S3-557586653	s3	0	0.0009815091360727887
S1-315244635	S3-608723065	s3	0	4.1043532821640065e-06
S1-315244635	S3-174992053	s3	0	6.861980611719977e-05
S1-315244635	S3-846007779	s3	0	2.3207517215850362e-05
S1-315244635	S3-159208453	s3	0	9.144882491548562e-05
S1-315244635	S3-924213859	s3	0	7.206737968642081e-05
S1-315244635	S3-619026497	s3	0	4.373782353283472e-05
S1-315244635	S3-54167570	s3	0	0.0011764971922095145
S1-315244635	S3-644184619	s3	1	0.9970652481994243
S1-315244635	S3-266518135	s3	0	0.0009102896679341954
S1-315244635	S3-949201179	s3	0	4.301328298317441e-05
S1-315244635	S3-773526583	s3	0	0.00020017454908968977
S1-315244635	S3-647573997	s3	0	2.855905375310223e-05
S1-315244635	S3-90401814	s3	0	5.3967386480037196e-05
S1-315244635	S3-260705352	s3	0	0.0005183019056524294
S1-315244635	S3-866629780	s3	0	3.830873953809557e-05
S1-315244635	S3-626417651	s3	0	3.714799660730735e-05
S1-315244635	S3-828426219	s3	0	1.783684525959872e-05
S1-315244635	S3-827152118	s3	0	4.170491239926094e-05
S1-315244635	S3-497562573	s3	0	0.00041847493051130164
S1-315244635	S3-63694530	s3	0	8.273415354115646e-06
S1-315244635	S3-703232572	s3	0	3.4818503381352305e-05
S1-315244635	S3-117976178	s3	0	3.253974173954231e-05
S1-315244635	S3-916340287	s3	0	1.2276064640287608e-05
S1-315244635	S3-675979600	s3	0	0.0006580881023850315
S1-315244635	S3-199696879	s3	0	5.618824542555575e-05
S1-315244635	S3-691793951	s3	0	2.4725702978922874e-05
S1-315244635	S3-937444274	s3	0	3.999736073619077e-05
S1-315244635	S3-870992846	s3	0	0.0005532442940930096
S1-315244635	S3-930512474	s3	0	0.0003107276767190964
S1-315244635	S3-425989716	s3	0	0.00016078791254865588
S1-315244635	S3-968355950	s3	0	0.00016145711136121584
S1-315244635	S3-464620528	s3	0	2.1813652972492194e-05
S1-315244635	S3-268769733	s3	0	0.001096545855390811
S1-315244635	S3-732896337	s3	0	3.266545845776653e-05
S1-564025090	S3-728603213	s3	0	1.0901925520028285e-05
S1-564025090	S3-715629472	s3	0	1.6429605868463246e-05
S1-564025090	S3-498697548	s3	0	3.0579069711029626e-05
S1-564025090	S3-9479668	s3	0	3.9873370771488086e-05
S1-564025090	S3-433647983	s3	0	5.061700617640832e-06
S1-564025090	S3-748885693	s3	0	0.1292561649598424
S1-564025090	S3-776872834	s3	0	1.2979265434445173e-05
S1-564025090	S3-279728555	s3	1	0.999164812419138
S1-564025090	S3-573761938	s3	0	1.7243155880085296e-05
S1-564025090	S3-42545489	s3	0	1.254161897824817e-05
S1-564025090	S3-141771619	s3	0	2.0255865931094416e-05
S1-564025090	S3-912900628	s3	0	1.3484199364226516e-05
S1-564025090	S3-98528690	s3	0	0.00038277271796042215
S1-564025090	S3-847240790	s3	0	7.886361220895477e-06
S1-564025090	S3-961137222	s3	0	6.48388682470418e-05
S1-564025090	S3-798711331	s3	0	9.769292792179293e-06
S1-564025090	S3-604238729	s3	0	1.552406605479398e-05
S1-564025090	S3-576811284	s3	0	0.00013696650523781594
S1-564025090	S3-928870075	s3	0	2.106662051589666e-05
S1-564025090	S3-582780463	s3	0	7.4090683406428276e-06
S1-564025090	S3-754015193	s3	0	3.9873370771488086e-05
S1-564025090	S3-439207799	s3	0	0.000567809335170469
S1-564025090	S3-453533027	s3	0	0.00011475089447922276
S1-564025090	S3-169974123	s3	0	4.141826354296688e-05
S1-564025090	S3-534194676	s3	0	5.95885697565105e-05
S1-564025090	S3-888308300	s3	0	6.3614718235837564e-06
S1-564025090	S3-795654918	s3	1	0.9993563555979134
S1-564025090	S3-385352079	s3	0	1.0397778235288226e-05
S1-564025090	S3-920319006	s3	0	1.600842066669247e-05
S1-564025090	S3-523883500	s3	0	3.8823519366107166e-05
S1-564025090	S3-638039596	s3	0	8.923708221768024e-06
S1-564025090	S3-737832026	s3	0	6.320855742744932e-06
S1-564025090	S3-590323680	s3	0	5.506408174119774e-05
S1-564025090	S3-891705556	s3	0	4.077479546191343e-05
S1-564025090	S3-497416300	s3	0	2.9493107050280617e-05
S1-564025090	S3-806188456	s3	0	4.077479546191343e-05
S1-564025090	S3-64372312	s3	0	0.00013306457460277377
S1-564025090	S3-627094000	s3	0	8.048308657333153e-06
S1-564025090	S3-408980738	s3	0	5.3692493290328304e-05
S1-564025090	S3-64574664	s3	0	1.4600014259305334e-05
S1-564025090	S3-142487892	s3	0	2.0976072909184627e-05
S1-564025090	S3-673544994	s3	0	0.00023420832750057935
S1-564025090	S3-391824038	s3	0	0.0001185309063648013
S1-564025090	S3-848248993	s3	0	2.2941401855186676e-05
S1-564025090	S3-826068461	s3	0	1.4027079558771675e-05
S1-564025090	S3-586300170	s3	0	9.07457365158705e-05
S1-564025090	S3-402986087	s3	0	6.793986202959288e-05
S1-564025090	S3-154907945	s3	0	5.240125308057196e-05
S1-564025090	S3-780116416	s3	0	0.00023420832750057935
S1-564025090	S3-899118420	s3	0	4.1051846736068634e-05
S1-564025090	S3-557918574	s3	0	0.0007084396112191319
S1-564025090	S3-310273150	s3	0	2.2972525080274663e-05
S1-827088167	S3-482790605	s3	0	2.4007079495113392e-05
S1-827088167	S3-772050911	s3	0	0.0001196399656163421
S1-827088167	S3-205881908	s3	0	0.00014828138575738963
S1-827088167	S3-392756526	s3	0	2.7823747856811757e-05
S1-827088167	S3-258670373	s3	0	4.10507976292081e-05
S1-827088167	S3-734439694	s3	0	6.532146741568994e-06
S1-827088167	S3-873087646	s3	0	0.00010213712065219454
S1-827088167	S3-429405665	s3	0	0.00016279977204045786
S1-827088167	S3-842497285	s3	0	5.65194462536995e-06
S1-827088167	S3-827581837	s3	0	4.6322328118104235e-05
