s1	target	source	label	score
S1-215012656	S3-615153045	s3	0	3.324676404147191e-05
S1-215012656	S3-626052855	s3	0	3.7750423139017676e-05
S1-215012656	S3-951346999	s3	0	4.106103516407197e-05
S1-215012656	S3-9987031	s3	0	5.056517140934043e-05
S1-215012656	S3-636466482	s3	0	6.040488394539198e-05
S1-215012656	S3-927252168	s3	0	3.703243496615136e-05
S1-215012656	S3-652938624	s3	0	5.056517140934043e-05
S1-215012656	S3-288407073	s3	0	1.1777847948450751e-05
S1-215012656	S3-84710386	s3	0	4.589721895003233e-05
S1-215012656	S3-407616095	s3	0	6.387357123075688e-06
S1-215012656	S3-560157240	s3	0	3.3559799217920436e-05
S1-215012656	S3-377965071	s3	0	1.1622053739497154e-05
S1-215012656	S3-835925291	s3	0	4.144934968454005e-05
S1-215012656	S3-188830798	s3	0	0.0017329028381242305
S1-215012656	S3-773399488	s3	0	0.0001372909175708091
S1-215012656	S3-106584971	s3	0	1.1777847948450751e-05
S1-215012656	S3-314675644	s3	0	0.00012430046650388135
S1-215012656	S3-371755151	s3	0	3.3559799217920436e-05
S1-215012656	S3-709592516	s3	0	4.144934968454005e-05
S1-215012656	S3-363211111	s3	0	5.8195860783139165e-05
S1-215012656	S3-639940878	s3	0	0.00019087105243465586
S1-215012656	S3-161122191	s3	0	4.144934968454005e-05
S1-215012656	S3-784237068	s3	0	0.012573233048752875
S1-215012656	S3-224956136	s3	0	0.00012430046650388135
S1-215012656	S3-247964492	s3	0	5.3396947103743856e-05
S1-215012656	S3-606861394	s3	0	3.863224306336126e-05
S1-215012656	S3-544645710	s3	0	1.1777847948450751e-05
S1-215012656	S3-248026249	s3	0	5.056517140934043e-05
S1-215012656	S3-581223189	s3	0	1.3118984289642564e-05
S1-215012656	S3-87128662	s3	0	6.66537217842956e-05
S1-215012656	S3-210415011	s3	0	1.1832291895183713e-05
S1-215012656	S3-513116899	s3	0	3.7750423139017676e-05
S1-215012656	S3-213015258	s3	0	0.00012430046650388135
S1-215012656	S3-596292113	s3	0	0.001066245617996728
S1-215012656	S3-973037485	s3	0	0.00017707890276183813
S1-215012656	S3-903316668	s3	0	0.00011362292411189843
S1-215012656	S3-44174851	s3	0	5.056517140934043e-05
S1-215012656	S3-555257131	s3	0	6.378767292744683e-05
S1-215012656	S3-507977779	s3	0	7.524278522077979e-05
S1-215012656	S3-957617477	s3	0	2.672714500452319e-05
S1-215012656	S3-304745288	s3	0	3.3559799217920436e-05
S1-215012656	S3-71629024	s3	0	4.144934968454005e-05
S1-215012656	S3-585997959	s3	0	1.1777847948450751e-05
S1-215012656	S3-121176730	s3	0	0.00012216977987889181
S1-215012656	S3-26862904	s3	0	2.0741656428123982e-05
S1-215012656	S3-21800576	s3	0	1.1777847948450751e-05
S1-215012656	S3-768069319	s3	0	4.106103516407197e-05
S1-215012656	S3-37216724	s3	0	0.00012430046650388135
S1-215012656	S3-350542203	s3	0	6.040488394539198e-05
S1-215012656	S3-852032239	s3	0	0.23573670515947134
S1-215012656	S3-733892965	s3	0	0.00018214526144086387
S1-215012656	S3-206324936	s3	0	1.1891719303723296e-05
S1-215012656	S3-226018990	s3	0	1.0441353070985418e-05
S1-215012656	S3-92643351	s3	0	0.00020297912417784972
S1-215012656	S3-13934004	s3	0	4.144934968454005e-05
S1-215012656	S3-780873527	s3	0	4.143084376323468e-05
S1-215012656	S3-471951000	s3	0	1.1777847948450751e-05
S1-215012656	S3-554528948	s3	0	0.00024223008142346678
S1-215012656	S3-605718390	s3	0	4.144934968454005e-05
S1-215012656	S3-85124393	s3	0	6.040488394539198e-05
S1-215012656	S3-805743343	s3	0	0.0004189995123173967
S1-215012656	S3-831447807	s3	0	0.0011208952288973562
S1-215012656	S3-980960828	s3	0	3.863224306336126e-05
S1-215012656	S3-477328792	s3	0	6.040488394539198e-05
S1-215012656	S3-581233064	s3	0	1.2061703325778831e-05
S1-215012656	S3-128543023	s3	0	6.640919877749629e-06
S1-215012656	S3-99061162	s3	0	5.056517140934043e-05
S1-215012656	S3-431466536	s3	0	5.3985853727322905e-05
S1-215012656	S3-5576198	s3	0	6.040488394539198e-05
S1-215012656	S3-719164808	s3	0	0.0003967865978642008
S1-215012656	S3-500731863	s3	0	0.010903462092322382
S1-215012656	S3-501281078	s3	0	0.0003967865978642008
S1-215012656	S3-176913558	s3	0	4.463661896429335e-05
S1-215012656	S3-445836941	s3	0	3.863224306336126e-05
S1-215012656	S3-833522911	s3	0	3.7750423139017676e-05
S1-215012656	S3-606727506	s3	0	1.2061703325778831e-05
S1-215012656	S3-954272040	s3	0	0.0003967865978642008
S1-215012656	S3-994136823	s3	0	6.040488394539198e-05
S1-215012656	S3-746127157	s3	0	0.00039126625648343245
S1-215012656	S3-291464080	s3	0	0.03225032015810291
S1-215012656	S3-147606312	s3	0	0.0003173245255364296
S1-215012656	S3-594247463	s3	0	6.040488394539198e-05
S1-215012656	S3-947918003	s3	0	6.040488394539198e-05
S1-215012656	S3-667486364	s3	0	5.3396947103743856e-05
S1-215012656	S3-524222731	s3	0	3.550767495528853e-05
S1-215012656	S3-802262155	s3	0	0.00014627706624643466
S1-215012656	S3-588757958	s3	0	1.1777847948450751e-05
S1-215012656	S3-74268413	s3	0	0.00047396721838702797
S1-195659370	S3-752649803	s3	0	1.1757474571833861e-06
S1-195659370	S3-165248461	s3	0	2.73989767694841e-05
S1-195659370	S3-933339828	s3	0	1.9400941488713997e-05
S1-195659370	S3-948794952	s3	0	1.3607778111062421e-06
S1-195659370	S3-603367051	s3	0	0.00014590916564035118
S1-195659370	S3-287015522	s3	0	4.4113940136165e-06
S1-195659370	S3-525602951	s3	0	1.3439860502949091e-05
S1-195659370	S3-231328338	s3	0	1.5685409106086879e-06
S1-195659370	S3-460860754	s3	0	1.4323615441661262e-05
S1-195659370	S3-774824867	s3	1	0.9999842439932947
S1-195659370	S3-431533568	s3	0	1.0961158029902482e-05
S1-195659370	S3-43433731	s3	0	0.00027985646865466405
S1-195659370	S3-397863430	s3	0	9.411592556661667e-05
S1-195659370	S3-409715955	s3	0	4.7898573400622335e-06
S1-195659370	S3-782445228	s3	0	0.0004882180725566027
S1-195659370	S3-156507433	s3	0	0.0012498960732257836
S1-195659370	S3-545977909	s3	0	2.7981332501387757e-05
S1-195659370	S3-986586996	s3	0	0.00014949767579130807
S1-195659370	S3-502679604	s3	0	4.949736103499376e-05
S1-195659370	S3-584308194	s3	0	1.3898037562614654e-06
S1-195659370	S3-885633392	s3	0	3.7969980625037286e-06
S1-195659370	S3-629900223	s3	0	1.4105028247684868e-05
S1-195659370	S3-509992700	s3	1	0.9979610574386558
S1-195659370	S3-498895107	s3	0	0.00016233233931192464
S1-195659370	S3-851780895	s3	0	1.381048887539831e-06
S1-195659370	S3-873476120	s3	0	1.1001268256518082e-05
S1-195659370	S3-361579281	s3	0	2.32937796510752e-06
S1-195659370	S3-477392098	s3	0	3.424220509176875e-05
S1-195659370	S3-563352597	s3	0	5.69984888440177e-05
S1-195659370	S3-643331913	s3	0	1.5240026181744652e-06
S1-195659370	S3-648708768	s3	0	2.515383215720714e-06
S1-195659370	S3-925113551	s3	0	2.163741357231654e-06
S1-195659370	S3-186049775	s3	0	7.841705100006753e-06
S1-195659370	S3-914667550	s3	0	1.2538057792848897e-05
S1-195659370	S3-464051745	s3	0	3.3426892990853378e-06
S1-195659370	S3-482699134	s3	0	0.00025462020389990905
S1-195659370	S3-761929098	s3	0	5.288265086904965e-05
S1-195659370	S3-412938593	s3	0	1.4630876265938081e-05
S1-195659370	S3-940403450	s3	0	1.2896299646908017e-06
S1-195659370	S3-772644806	s3	0	3.7551991575475436e-05
S1-195659370	S3-980478653	s3	1	0.9999799672734703
S1-195659370	S3-549729478	s3	0	5.708572787812627e-06
S1-195659370	S3-902600010	s3	0	1.654067579771559e-05
S1-195659370	S3-526251880	s3	0	1.77256972500154e-05
S1-195659370	S3-262859400	s3	1	0.9995178169644654
S1-195659370	S3-86532526	s3	0	3.836357560196931e-06
S1-195659370	S3-949661179	s3	0	1.058432374264233e-05
S1-195659370	S3-334760350	s3	0	5.385213362210237e-06
S1-195659370	S3-781203292	s3	0	6.168189257056867e-05
S1-195659370	S3-903698557	s3	0	9.477158182226968e-06
S1-195659370	S3-27362756	s3	0	1.923837788906087e-06
S1-195659370	S3-350066500	s3	0	1.2754190184112432e-05
S1-195659370	S3-541650006	s3	0	6.828108595235566e-05
S1-195659370	S3-951759648	s3	0	9.895730893765178e-05
S1-195659370	S3-296733805	s3	0	4.070904824314089e-06
S1-195659370	S3-878370170	s3	0	5.585628704478544e-06
S1-195659370	S3-784035538	s3	0	1.4998827604723667e-05
S1-195659370	S3-990623706	s3	0	4.910268323258099e-05
S1-195659370	S3-418515515	s3	0	2.3670570647662182e-06
S1-195659370	S3-91222979	s3	0	0.0001244095990115011
S1-195659370	S3-227531912	s3	0	1.51287393911788e-06
S1-195659370	S3-147104095	s3	0	7.927126091476594e-06
S1-195659370	S3-555252143	s3	0	0.24298505124136943
S1-195659370	S3-59369912	s3	0	3.852508887343503e-06
S1-195659370	S3-93121413	s3	0	1.6653924124667615e-06
S1-195659370	S3-69593625	s3	0	5.570909113113029e-06
S1-195659370	S3-276943918	s3	0	4.9090661439289366e-05
S1-195659370	S3-658853921	s3	0	1.1658500412103876e-06
S1-195659370	S3-330989318	s3	0	3.693416435199678e-05
S1-195659370	S3-425547852	s3	0	1.1851699881642957e-05
S1-195659370	S3-150161173	s3	0	6.819799103914094e-06
S1-195659370	S3-838766117	s3	0	3.3209632745689673e-06
S1-83679816	S3-816955909	s3	0	0.0005458750213069229
S1-83679816	S3-818761196	s3	0	0.0005964350800028049
S1-83679816	S3-148385153	s3	0	0.019970765073454626
S1-83679816	S3-873518211	s3	0	0.0003071480120429252
S1-83679816	S3-438694172	s3	0	0.00035362485571686925
S1-83679816	S3-179335768	s3	0	0.00013782109534699006
S1-83679816	S3-70289104	s3	0	3.7929857077360264e-05
S1-83679816	S3-195713708	s3	0	0.0006313056635547821
S1-83679816	S3-365114941	s3	0	2.968868380440787e-05
S1-83679816	S3-647342396	s3	0	0.0005964350800028049
S1-83679816	S3-695646517	s3	0	3.4304698914268564e-05
S1-83679816	S3-895738795	s3	0	0.0001627032034018604
S1-83679816	S3-936488832	s3	0	0.00029792582274871957
S1-83679816	S3-294796278	s3	0	0.00027716722306805224
S1-83679816	S3-387559685	s3	0	0.00014741177699793346
S1-83679816	S3-267560732	s3	0	0.00027716722306805224
S1-83679816	S3-402649511	s3	0	0.00047572600565875145
S1-83679816	S3-20683660	s3	0	0.0005964350800028049
S1-83679816	S3-405978591	s3	1	0.9833926142801788
S1-83679816	S3-717441114	s3	0	0.00013702479804398102
S1-83679816	S3-607764530	s3	0	0.0008787908606633855
S1-83679816	S3-369572287	s3	0	0.00047572600565875145
S1-83679816	S3-501010834	s3	0	5.946507225005997e-05
S1-83679816	S3-275874573	s3	0	0.0002927633214066448
S1-83679816	S3-463288800	s3	1	0.9973172678786674
S1-83679816	S3-258375574	s3	0	3.311413705520501e-05
S1-83679816	S3-580252861	s3	0	0.0005964350800028049
S1-83679816	S3-714092312	s3	0	5.946507225005997e-05
S1-83679816	S3-858397068	s3	0	0.0005964350800028049
S1-83679816	S3-209690589	s3	0	0.00014741177699793346
S1-83679816	S3-198781032	s3	0	0.00016642317080879573
S1-83679816	S3-554782101	s3	0	0.00016055707040942027
S1-83679816	S3-911625261	s3	0	0.0005645876439869493
S1-83679816	S3-94908081	s3	0	0.00578478719032383
S1-83679816	S3-441044622	s3	0	0.0005964350800028049
S1-83679816	S3-894779328	s3	0	0.00026257506477305083
S1-83679816	S3-399558896	s3	0	1.7823483300190208e-05
S1-83679816	S3-150290094	s3	0	0.0005964350800028049
S1-83679816	S3-617839806	s3	0	0.00027716722306805224
S1-83679816	S3-49014838	s3	0	0.00023647272759561133
S1-83679816	S3-474800966	s3	0	0.0007842416599905037
S1-83679816	S3-894127002	s3	0	0.0005964350800028049
S1-83679816	S3-387764822	s3	0	0.0004371196544328198
S1-83679816	S3-120284470	s3	0	4.231680002770868e-05
S1-83679816	S3-220418374	s3	0	0.0005964350800028049
S1-83679816	S3-85371424	s3	0	0.0005964350800028049
S1-83679816	S3-498852323	s3	0	0.00027716722306805224
S1-83679816	S3-120010426	s3	0	0.0004388514940604234
S1-83679816	S3-609883986	s3	0	0.0029592782980569395
S1-83679816	S3-741141733	s3	0	0.0004371196544328198
S1-83679816	S3-644932924	s3	0	0.00027041345594935976
S1-83679816	S3-484480450	s3	0	0.00027716722306805224
S1-83679816	S3-788742296	s3	0	0.00027716722306805224
S1-83679816	S3-472787839	s3	0	3.311413705520501e-05
S1-83679816	S3-478268226	s3	0	0.00047572600565875145
S1-83679816	S3-545889091	s3	0	0.00014108278626341104
S1-83679816	S3-504603145	s3	0	0.4814979388622711
S1-83679816	S3-326030082	s3	0	0.0004388514940604234
S1-83679816	S3-125972455	s3	0	0.00035362485571686925
S1-83679816	S3-783012828	s3	0	0.0004523851784702308
S1-83679816	S3-755765069	s3	0	0.0005565727907387932
S1-83679816	S3-987851400	s3	0	0.0001514216999555546
S1-83679816	S3-477614613	s3	0	0.0004992599072539592
S1-83679816	S3-738460936	s3	0	0.0004388514940604234
S1-83679816	S3-228674821	s3	0	0.0005964350800028049
S1-83679816	S3-623118892	s3	0	6.775817253374235e-05
S1-83679816	S3-474639433	s3	0	5.213927269664937e-05
S1-83679816	S3-638049631	s3	0	0.0005964350800028049
S1-83679816	S3-437975697	s3	0	0.00027716722306805224
S1-83679816	S3-298596159	s3	0	0.0005964350800028049
S1-83679816	S3-478603713	s3	0	0.00013702479804398102
S1-83679816	S3-695233836	s3	0	0.00030726530954455403
S1-83679816	S3-24884009	s3	0	0.0005964350800028049
S1-83679816	S3-860708328	s3	0	0.00027716722306805224
S1-83679816	S3-213333293	s3	0	0.00027716722306805224
S1-83679816	S3-345020248	s3	0	0.0004388514940604234
S1-83679816	S3-504837387	s3	0	0.000260013026435552
S1-83679816	S3-415346950	s3	0	0.00027041345594935976
S1-83679816	S3-881355839	s3	0	0.0010839434947603752
S1-83679816	S3-359231426	s3	0	0.000135759720478726
S1-83679816	S3-522103823	s3	0	0.0008787908606633855
S1-83679816	S3-194050719	s3	0	1.7823483300190208e-05
S1-83679816	S3-721137336	s3	0	0.0005964350800028049
S1-83679816	S3-155552060	s3	0	0.00046811491936941024
S1-83679816	S3-181320994	s3	0	0.0004992599072539592
S1-83679816	S3-991825646	s3	0	0.00027716722306805224
S1-83679816	S3-697752657	s3	0	0.00027041345594935976
S1-83679816	S3-967939992	s3	0	0.00027006679593127327
S1-83679816	S3-422548620	s3	0	0.00013534466310972799
S1-83679816	S3-644580361	s3	0	3.826272339799631e-05
S1-83679816	S3-195303123	s3	0	0.0003067289132711059
S1-83679816	S3-389238749	s3	0	0.0005964350800028049
S1-83679816	S3-42738221	s3	0	0.00027716722306805224
S1-83679816	S3-573649183	s3	0	0.00027716722306805224
S1-83679816	S3-178112677	s3	0	0.00027716722306805224
S1-83679816	S3-86915556	s3	1	0.9995834148261943
S1-83679816	S3-563468986	s3	0	0.3765671828958165
S1-83679816	S3-497918814	s3	0	0.00027716722306805224
S1-83679816	S3-415694780	s3	0	6.0560077720542516e-06
S1-83679816	S3-797270363	s3	0	0.0005320692681820111
S1-716043904	S3-120008295	s3	0	0.0006033653894748268
S1-716043904	S3-963643040	s3	1	0.9995504269689451
S1-716043904	S3-604111513	s3	0	0.0008876819594845599
S1-716043904	S3-637546547	s3	0	8.055692384325187e-06
S1-716043904	S3-935401918	s3	0	0.0008876819594845599
S1-716043904	S3-414880865	s3	0	0.0008876819594845599
S1-716043904	S3-738917444	s3	0	0.0006033653894748268
S1-716043904	S3-189055220	s3	0	0.0013501509468224655
S1-716043904	S3-601219054	s3	0	1.3320659847399313e-05
S1-716043904	S3-1706566	s3	0	8.488505845534995e-06
S1-716043904	S3-703872666	s3	0	0.0008876819594845599
S1-716043904	S3-311301767	s3	0	0.0006667270256738995
S1-171226928	S3-315053361	s3	0	8.498502611412184e-07
S1-171226928	S3-34630505	s3	0	0.00010428535524054932
S1-171226928	S3-486215061	s3	0	1.8850785486901515e-06
S1-171226928	S3-437799565	s3	0	1.9110237797320756e-07
S1-171226928	S3-899200409	s3	0	1.4971895572736113e-06
S1-171226928	S3-441353941	s3	0	1.771479301048042e-05
S1-171226928	S3-988430046	s3	0	0.0004807821612751279
S1-171226928	S3-717683493	s3	0	1.2937716568843908e-06
S1-171226928	S3-225488147	s3	0	9.614165747124894e-07
S1-171226928	S3-971823706	s3	0	1.0154712169304445e-05
S1-171226928	S3-102535269	s3	0	8.307762390783879e-07
S1-171226928	S3-517524200	s3	0	2.2122770688406055e-06
S1-171226928	S3-527061922	s3	0	2.0272792846727905e-06
S1-171226928	S3-642874722	s3	0	9.431304050408641e-07
S1-171226928	S3-334968600	s3	0	8.169172001497495e-06
S1-171226928	S3-996356844	s3	0	1.8619903966599035e-06
S1-171226928	S3-976654030	s3	0	5.230951139339021e-06
S1-171226928	S3-606734188	s3	0	4.7826012556385415e-05
S1-171226928	S3-155032268	s3	0	9.614165747124894e-07
S1-171226928	S3-805421503	s3	0	6.914205999941408e-06
S1-171226928	S3-263665646	s3	0	1.0215095139151013e-05
S1-171226928	S3-590040604	s3	0	6.878636509511981e-07
S1-171226928	S3-141922769	s3	0	9.638780303151732e-06
S1-171226928	S3-421343238	s3	0	6.404875833245846e-07
S1-171226928	S3-226059451	s3	0	5.368960771569537e-06
S1-171226928	S3-983818106	s3	1	0.9998201367810658
S1-171226928	S3-749535477	s3	0	1.805622068670347e-05
S1-171226928	S3-239292648	s3	0	1.8619903966599035e-06
S1-171226928	S3-809575245	s3	0	8.169172001497495e-06
S1-171226928	S3-745059789	s3	0	7.980553294281835e-07
S1-171226928	S3-874003456	s3	0	7.786131401878984e-07
S1-171226928	S3-923899411	s3	0	1.5077332065276219e-06
S1-171226928	S3-932326051	s3	0	1.8169454894767903e-07
S1-171226928	S3-606503843	s3	0	4.439948904979366e-06
S1-171226928	S3-25222286	s3	0	7.699939688950306e-07
S1-171226928	S3-759442221	s3	0	7.103186325578628e-07
S1-171226928	S3-476512313	s3	0	1.3847212663541615e-06
S1-171226928	S3-499475551	s3	0	3.0978462370978638e-06
S1-171226928	S3-635287363	s3	0	1.798949561787914e-06
S1-171226928	S3-234012111	s3	0	9.614165747124894e-07
S1-171226928	S3-564493388	s3	1	0.9999527491115208
S1-171226928	S3-260723031	s3	0	1.9277039260739636e-07
S1-171226928	S3-470222106	s3	0	3.1579096357317265e-06
S1-171226928	S3-898700249	s3	0	1.8169454894767903e-07
S1-171226928	S3-365050406	s3	0	9.825663059478401e-06
S1-171226928	S3-819963833	s3	0	1.3176538945105778e-05
S1-171226928	S3-474237272	s3	0	9.431304050408641e-07
S1-171226928	S3-786458593	s3	0	5.5060710132647676e-06
S1-171226928	S3-191386785	s3	0	0.0010528957812035152
S1-171226928	S3-526649191	s3	0	1.771479301048042e-05
S1-171226928	S3-30327252	s3	1	0.9999527491115208
S1-171226928	S3-377367983	s3	0	1.1265506618305478e-06
S1-171226928	S3-425410752	s3	0	1.5262182543291657e-06
S1-171226928	S3-417950651	s3	0	1.805622068670347e-05
S1-171226928	S3-159375727	s3	0	9.431304050408641e-07
S1-171226928	S3-329556085	s3	0	2.3060052890971725e-06
S1-171226928	S3-828904972	s3	0	6.585055329204548e-07
S1-284516393	S3-665104867	s3	0	0.00016990983861882856
S1-284516393	S3-710903268	s3	1	0.9992093849032372
S1-284516393	S3-213234540	s3	1	0.99465396063077
S1-91560764	S3-62565940	s3	0	1.5346579391605845e-05
S1-91560764	S3-636950329	s3	0	1.562210845257281e-05
S1-91560764	S3-990822225	s3	0	5.132165281017077e-05
S1-91560764	S3-94839709	s3	0	1.711753312409348e-05
S1-91560764	S3-915570509	s3	0	5.208905182398473e-05
S1-91560764	S3-18151101	s3	0	1.2051058279877965e-05
S1-91560764	S3-373387774	s3	0	1.6607346591129527e-05
S1-91560764	S3-112926415	s3	0	8.173498308477545e-05
S1-91560764	S3-132063258	s3	0	2.247442055712721e-05
S1-91560764	S3-942103149	s3	0	1.562210845257281e-05
S1-91560764	S3-447266560	s3	0	1.253056695652773e-05
S1-91560764	S3-302719473	s3	0	5.132165281017077e-05
S1-91560764	S3-586440855	s3	0	0.00014483362212041367
S1-91560764	S3-257099703	s3	1	0.9998271179470535
S1-91560764	S3-849731240	s3	0	6.311232109761797e-05
S1-91560764	S3-706020289	s3	0	5.132165281017077e-05
S1-91560764	S3-419105782	s3	0	1.0945047797832474e-05
S1-91560764	S3-922661760	s3	0	4.576874814147889e-05
S1-91560764	S3-469981209	s3	0	8.173498308477545e-05
S1-91560764	S3-608692467	s3	0	0.0001217808546391426
S1-91560764	S3-89903340	s3	0	3.312357149915344e-05
S1-91560764	S3-574003217	s3	0	3.5725264561053316e-05
S1-91560764	S3-81673223	s3	0	3.43118140092885e-05
S1-91560764	S3-829531815	s3	0	2.5620440819328514e-05
S1-91560764	S3-959388762	s3	0	3.7594437494993696e-05
S1-91560764	S3-587732230	s3	0	0.000309219238908383
S1-91560764	S3-763762964	s3	0	3.2858800888984264e-05
S1-91560764	S3-188097091	s3	0	7.322710104769844e-05
S1-91560764	S3-600903315	s3	0	4.73420466905066e-05
S1-91560764	S3-320460227	s3	0	2.677063310899154e-05
S1-91560764	S3-608189596	s3	0	5.256794920002851e-05
S1-91560764	S3-928743588	s3	0	5.132165281017077e-05
S1-91560764	S3-703223006	s3	0	0.0001349392123257388
S1-91560764	S3-883814102	s3	0	5.208905182398473e-05
S1-91560764	S3-157325164	s3	0	5.132165281017077e-05
S1-91560764	S3-660630150	s3	0	2.805509699120504e-05
S1-91560764	S3-656607397	s3	0	5.132165281017077e-05
S1-91560764	S3-688113133	s3	0	6.258597637168372e-05
S1-91560764	S3-878948541	s3	0	3.798594967441255e-05
S1-91560764	S3-689970463	s3	0	5.132165281017077e-05
S1-91560764	S3-224444148	s3	0	4.2412304087411427e-05
S1-91560764	S3-487436496	s3	0	7.959060986573116e-06
S1-91560764	S3-626510610	s3	0	7.23658070884056e-05
S1-91560764	S3-663253432	s3	0	3.312357149915344e-05
S1-91560764	S3-4876056	s3	0	2.8788482983543462e-05
S1-91560764	S3-12443230	s3	0	9.508227582378852e-06
S1-91560764	S3-676822934	s3	0	0.00024053793999972306
S1-91560764	S3-872702866	s3	0	8.173498308477545e-05
S1-91560764	S3-39386971	s3	0	2.5223848530623134e-05
S1-91560764	S3-936798945	s3	0	5.501303785409691e-05
S1-91560764	S3-165257040	s3	0	8.357316953731663e-05
S1-91560764	S3-143751025	s3	0	0.17637101961563462
S1-91560764	S3-732582967	s3	0	5.896870721148576e-05
S1-91560764	S3-99678099	s3	0	2.0154284497145088e-05
S1-91560764	S3-668485676	s3	0	6.450632381753059e-05
S1-91560764	S3-575872469	s3	0	4.96161082281789e-05
